dis	rel	gene
C0020459	disease_gene	IFT140
C0024121	disease_gene	FOS
C0700208	disease_gene	SEC24D
C0085636	disease_gene	TACSTD2
C3806482	disease_gene	NCF4
C0018784	disease_gene	IARS2
C0014457	disease_gene	STAT3
C0032229	disease_gene	SPP1
C1850178	disease_gene	COL1A2
C0271623	disease_gene	SEMA3A
C0026838	disease_gene	ABHD12
C0001973	disease_gene	GRM1
C0349588	disease_gene	DGCR2
C0232466	disease_gene	PURA
C0041667	disease_gene	LARP7
C4025731	disease_gene	MPI
C0427068	disease_gene	WASHC5
C1842688	disease_gene	TUBA1A
C0037036	disease_gene	AP4M1
C1861063	disease_gene	BDNF
C0424711	disease_gene	IFT52
C0266589	disease_gene	TNNT3
C1510586	disease_gene	DNMT3B
C0043094	disease_gene	CYP2D6
C0432103	disease_gene	GRHL3
C0014550	disease_gene	TRNH
C4280614	disease_gene	CHRNE
C4280612	disease_gene	IRF6
C1846865	disease_gene	PARK2
C0520966	disease_gene	MTHFR
C4024818	disease_gene	IFT140
C0010606	disease_gene	ERBIN
C0349588	disease_gene	NOTCH2
C4020876	disease_gene	BRCA2
C0003862	disease_gene	MMP2
C4024646	disease_gene	WNT4
C1847735	disease_gene	ALS3
C4021523	disease_gene	GARS
C1859678	disease_gene	ERCC3
C0021368	disease_gene	PARP1
C4021951	disease_gene	LRP5
C3665596	disease_gene	CXCR4
C0333068	disease_gene	MPDU1
C0338474	disease_gene	NDUFA10
C3714756	disease_gene	LIMK1
C1840404	disease_gene	TBXAS1
C1398312	disease_gene	WNT7A
C4021745	disease_gene	SPINK5
C0020621	disease_gene	ADRB2
C4280342	disease_gene	IKBKG
C1848701	disease_gene	ACAD9
C0030469	disease_gene	PRTN3
C0454644	disease_gene	FTSJ1
C2239176	disease_gene	CDK14
C1849227	disease_gene	RUNX2
C4280808	disease_gene	RAB3GAP1
C2981150	disease_gene	PRRX1
C2315100	disease_gene	ATP8B1
C3489396	disease_gene	AXL
C0026838	disease_gene	OPTN
C1145670	disease_gene	NDUFS3
C1836047	disease_gene	MAP2K1
C0011581	disease_gene	PNOC
C0026896	disease_gene	CFB
C1854494	disease_gene	SPTBN2
C1842688	disease_gene	MYH3
C0023075	disease_gene	GRIP1
C1857130	disease_gene	DNA2
C0024530	disease_gene	ACKR1
C1861324	disease_gene	EXT2
C0042798	disease_gene	CRYAA
C4020855	disease_gene	MPL
C0023893	disease_gene	LGALS2
C4021100	disease_gene	SLC35D1
C4021956	disease_gene	GJB6
C0036572	disease_gene	LARGE1
C1832708	disease_gene	GDF5
C1858085	disease_gene	NF1
C0026010	disease_gene	ERCC3
C0017566	disease_gene	DVL1
C1857287	disease_gene	PMM2
C0014544	disease_gene	ACADSB
C0231528	disease_gene	LPIN1
C0022821	disease_gene	NDN
C4280674	disease_gene	FGFR3
C2751290	disease_gene	PRPH2
C0024121	disease_gene	MIRLET7BHG
C0521620	disease_gene	GPC4
C1970431	disease_gene	NRXN1
C0015672	disease_gene	HESX1
C2132198	disease_gene	C4A
C0017636	disease_gene	MGMT
C0020429	disease_gene	TNF
C0024636	disease_gene	GNAI3
C4280615	disease_gene	BAZ1B
C0264886	disease_gene	SYNE2
C1863360	disease_gene	WNT7A
C0746674	disease_gene	UNC13A
C1859778	disease_gene	RAB3GAP2
C0241011	disease_gene	LMNA
C0028754	disease_gene	GCG
C4280495	disease_gene	KIF11
C0018681	disease_gene	TET2
C0036572	disease_gene	AKT3
C4072820	disease_gene	DUOX2
C4020899	disease_gene	CHUK
C0235986	disease_gene	BSCL2
C1839829	disease_gene	CLCN7
C0027746	disease_gene	OGG1
C0546967	disease_gene	PEX6
C1843367	disease_gene	ATP7B
C0021390	disease_gene	ATG16L1
C0009806	disease_gene	GPBAR1
C0175754	disease_gene	BMP4
C0023264	disease_gene	DLD
C4024737	disease_gene	TP63
C0015503	disease_gene	F7
C1843367	disease_gene	PTCH1
C0919267	disease_gene	TP63
C0221759	disease_gene	SEPT9
C2674608	disease_gene	CPT2
C1843367	disease_gene	AP1S1
C0020456	disease_gene	SP1
C0027746	disease_gene	SLC1A2
C0684249	disease_gene	SLC22A18
C0039263	disease_gene	IL12B
C0423903	disease_gene	COX15
C1458155	disease_gene	CDA
C4020851	disease_gene	MAPT
C0037274	disease_gene	GJB3
C0152423	disease_gene	ATRX
C0037932	disease_gene	GDF5
C0042880	disease_gene	EPHX1
C0019294	disease_gene	EFEMP2
C0026850	disease_gene	BAG3
C0008780	disease_gene	CCDC114
C0020615	disease_gene	MPC1
C3280781	disease_gene	GATA4
C1136249	disease_gene	UPF3B
C0278124	disease_gene	ATXN1
C0241011	disease_gene	MAP3K1
C0079924	disease_gene	INVS
C4025810	disease_gene	BCOR
C0266423	disease_gene	IMPDH1
C0026633	disease_gene	STK11
C0021051	disease_gene	SKIV2L
C1843367	disease_gene	ADNP
C0023903	disease_gene	SLC2A1
C0241397	disease_gene	GLI3
C4020874	disease_gene	ADAMTS2
C0010038	disease_gene	BUB1
C0221259	disease_gene	GJB2
C4024818	disease_gene	RP1
C0011581	disease_gene	FTO
C1853737	disease_gene	MYCN
C0235659	disease_gene	COL6A3
C1567435	disease_gene	EYA1
C1839364	disease_gene	NPHP1
C1839764	disease_gene	SMARCE1
C1838280	disease_gene	COMP
C0919267	disease_gene	TLR4
C0345427	disease_gene	LPAR6
C3809288	disease_gene	PSEN2
C1865017	disease_gene	CDK6
C0085110	disease_gene	CHD7
C1704375	disease_gene	HNF4A
C4020876	disease_gene	MYCN
C1859678	disease_gene	ETHE1
C0012236	disease_gene	SEC24C
C1384606	disease_gene	AIP
C1458155	disease_gene	ARRDC3
C1457883	disease_gene	DEAF1
C0004096	disease_gene	PLAU
C4025672	disease_gene	CD40LG
C0023904	disease_gene	MIR186
C4020867	disease_gene	UFD1L
C0003862	disease_gene	COL9A2
C0020500	disease_gene	CCL5
C0003119	disease_gene	GRIP1
C0349588	disease_gene	TP63
C1837792	disease_gene	PLIN1
C4021252	disease_gene	UFSP2
C0034951	disease_gene	GJD2
C4225171	disease_gene	TANGO2
C0027080	disease_gene	RYR1
C0027627	disease_gene	ALK
C0032914	disease_gene	DDAH2
C1857130	disease_gene	RAD21
C4280613	disease_gene	RPS6KA3
C1837770	disease_gene	MAP2K1
C1844947	disease_gene	MLH1
C0038587	disease_gene	NOS2
C0265695	disease_gene	SUFU
C0158986	disease_gene	AKT2
C0024668	disease_gene	CAPZB
C0266781	disease_gene	HADHA
C0023895	disease_gene	PEX3
C3203102	disease_gene	SPECC1L
C0018818	disease_gene	CCDC22
C0014544	disease_gene	TRNL1
C1868007	disease_gene	STK11
C1850415	disease_gene	MPV17
C0002395	disease_gene	IGF1R
C1836653	disease_gene	MYH11
C0005697	disease_gene	WFS1
C4021726	disease_gene	TRIM32
C1845112	disease_gene	FGFRL1
C1864897	disease_gene	SUCLG1
C1846352	disease_gene	KCNJ1
C0014175	disease_gene	CFD
C0038990	disease_gene	SLCO2A1
C0234632	disease_gene	SALL2
C1857657	disease_gene	FH
C0241011	disease_gene	LEP
C0037199	disease_gene	BTK
C0266610	disease_gene	GPC4
C1845112	disease_gene	GLB1
C0013421	disease_gene	GCH1
C0020542	disease_gene	HLA-B
C0742906	disease_gene	HLA-DPB1
C0014175	disease_gene	HS3ST3B1
C3665349	disease_gene	LHX3
C0023892	disease_gene	CDH5
C2678476	disease_gene	TPM1
C0002893	disease_gene	CP
C0011570	disease_gene	ASMT
C1842680	disease_gene	UFD1L
C0043202	disease_gene	TRNC
C0025500	disease_gene	GDF10
C0027498	disease_gene	PTEN
C1859690	disease_gene	PRG4
C1861869	disease_gene	RBM10
C0007124	disease_gene	SLC2A1
C0151825	disease_gene	NME1
C0005745	disease_gene	CHD7
C3714756	disease_gene	DMXL2
C0557874	disease_gene	PGAP2
C0266625	disease_gene	EYA1
C4020860	disease_gene	CLN8
C1450010	disease_gene	KAT6A
C0002902	disease_gene	TMEM216
C0009918	disease_gene	MLXIPL
C4280495	disease_gene	TP63
C0240310	disease_gene	FGFR1
C4020899	disease_gene	MMP2
C3160718	disease_gene	PARK10
C0033578	disease_gene	CYP1A1
C1836047	disease_gene	CHRNB1
C1839739	disease_gene	ABCC9
C0154676	disease_gene	CASR
C1836940	disease_gene	SLC26A2
C3164374	disease_gene	RAF1
C0017601	disease_gene	PLOD1
C1849367	disease_gene	IGF1R
C4020899	disease_gene	PROM1
C1839039	disease_gene	TP63
C0023794	disease_gene	SCD
C4280320	disease_gene	SHH
C1843168	disease_gene	PMP22
C0220981	disease_gene	UQCRC2
C4024723	disease_gene	FOXN1
C0349588	disease_gene	SDCCAG8
C0012819	disease_gene	RFC2
C0042138	disease_gene	KRAS
C4025860	disease_gene	WT1
C0024121	disease_gene	BECN1
C4280538	disease_gene	HOXD13
C0008924	disease_gene	GJA1
C4020803	disease_gene	COL2A1
C0007137	disease_gene	SPRR1A
C0020676	disease_gene	TSHB
C0266013	disease_gene	IL17RD
C1864897	disease_gene	FANCF
C1851705	disease_gene	TSC2
C0004943	disease_gene	HLA-B
C0040034	disease_gene	RAG2
C0007758	disease_gene	ATP1A2
C1837108	disease_gene	CHRNE
C0743359	disease_gene	BAZ1B
C0008372	disease_gene	MAFG
C1859778	disease_gene	EP300
C4280320	disease_gene	SERPINH1
C0033785	disease_gene	FGFR1
C0235946	disease_gene	MECP2
C4280547	disease_gene	BTK
C0024121	disease_gene	PRDX6
C0240635	disease_gene	COL12A1
C1864897	disease_gene	LIPT1
C0235986	disease_gene	PPARG
C0917798	disease_gene	PTPN22
C0079744	disease_gene	CD79A
C0020534	disease_gene	CHRNA1
C0022596	disease_gene	MAP2K1
C0151766	disease_gene	LARS
C0013404	disease_gene	TRNK
C0155320	disease_gene	ST3GAL5
C0236048	disease_gene	BMPR1A
C4024737	disease_gene	CHRNG
C1849016	disease_gene	COMP
C4020899	disease_gene	WNT7A
C0424296	disease_gene	FTL
C0521525	disease_gene	YWHAE
C4020884	disease_gene	NIPBL
C0162820	disease_gene	SPP1
C2981150	disease_gene	COL11A2
C2700425	disease_gene	ADAMTS2
C0730292	disease_gene	CHST6
C0242339	disease_gene	IL12A
C4255213	disease_gene	SEC24D
C2751824	disease_gene	LHCGR
C0026827	disease_gene	SLC26A4
C0232461	disease_gene	PCSK1
C0011606	disease_gene	RAG1
C0002878	disease_gene	ICOS
C0011853	disease_gene	LEPR
C0264423	disease_gene	HERC2
C0023895	disease_gene	GABRR2
C0426818	disease_gene	COL11A1
C0022596	disease_gene	FGFR2
C0008925	disease_gene	ICK
C3714756	disease_gene	EIF2AK3
C0525045	disease_gene	PRL
C0002871	disease_gene	MTHFR
C0239676	disease_gene	MAF
C0423903	disease_gene	EFTUD2
C1847584	disease_gene	SBF1
C2239176	disease_gene	CYR61
C0022658	disease_gene	IFT122
C0001969	disease_gene	GABRA1
C0000737	disease_gene	GBA
C1839765	disease_gene	ATRX
C2220104	disease_gene	KIT
C1843367	disease_gene	MAGEL2
C3281191	disease_gene	SCN8A
C4280320	disease_gene	RAB3GAP1
C0023221	disease_gene	COL2A1
C0349639	disease_gene	KRAS
C4020969	disease_gene	FGFR3
C1864897	disease_gene	CDKL5
C0033054	disease_gene	ADORA1
C1854494	disease_gene	CHKB
C0038454	disease_gene	TGFB1
C1458140	disease_gene	ACP2
C1839364	disease_gene	COL7A1
C0002896	disease_gene	HSPA9
C4041080	disease_gene	INS
C1856765	disease_gene	NFIX
C0035334	disease_gene	MKKS
C1855009	disease_gene	PEX19
C0748691	disease_gene	MATR3
C1839258	disease_gene	SHFM2
C0557874	disease_gene	HMGA2
C0575081	disease_gene	GABRD
C4020875	disease_gene	NECAP1
C0266625	disease_gene	CPLX1
C0020626	disease_gene	GATA3
C0522224	disease_gene	PON2
C0520743	disease_gene	NCF4
C0030486	disease_gene	SPAST
C0036341	disease_gene	MCAT
C0497327	disease_gene	MMACHC
C4280455	disease_gene	CTSC
C0001973	disease_gene	GATA4
C0025988	disease_gene	TRIM37
C0036341	disease_gene	XBP1
C4020864	disease_gene	MPO
C4280654	disease_gene	AKT1
C0010417	disease_gene	MYH3
C0005586	disease_gene	CRH
C0039075	disease_gene	CCDC22
C0270733	disease_gene	COQ2
C1850303	disease_gene	POLG
C0266470	disease_gene	GPSM2
C0019080	disease_gene	REN
C1836923	disease_gene	WFS1
C2675904	disease_gene	WAGRO
C4280642	disease_gene	BMP2
C4280654	disease_gene	SNRPN
C0028754	disease_gene	CA3
C0220981	disease_gene	PDHX
C0005586	disease_gene	PLCG1
C4280647	disease_gene	AIP
C1839797	disease_gene	MGP
C0027960	disease_gene	MITF
C0948089	disease_gene	ENO1
C0332563	disease_gene	ELOVL4
C0339789	disease_gene	RUNX2
C0028077	disease_gene	SAG
C0271708	disease_gene	GYS2
C0575802	disease_gene	FGFR2
C1834118	disease_gene	PACS1
C4020865	disease_gene	B9D1
C0009375	disease_gene	MTHFR
C0003811	disease_gene	HCCS
C0231246	disease_gene	SNAP29
C1837514	disease_gene	POLR3B
C4020899	disease_gene	ASL
C1837458	disease_gene	MRE11
C0015672	disease_gene	FAS
C4082304	disease_gene	AXIN2
C1837770	disease_gene	NECTIN1
C0018800	disease_gene	TNF
C4280654	disease_gene	NOTCH2
C0375206	disease_gene	FGFR1
C4020868	disease_gene	KCNJ11
C0006267	disease_gene	CD81
C0020224	disease_gene	ALPL
C1843367	disease_gene	CLIP2
C2315100	disease_gene	TPM3
C0232461	disease_gene	SNRPN
C0023904	disease_gene	MIRLET7I
C0683322	disease_gene	CENPE
C4255213	disease_gene	PPP2R5D
C0025149	disease_gene	ESR2
C0010276	disease_gene	IGF2
C1862475	disease_gene	CNGA3
C3552853	disease_gene	TULP1
C0424688	disease_gene	OFD1
C1844806	disease_gene	DPP6
C2932715	disease_gene	STX16
C0454644	disease_gene	CREBBP
C0005586	disease_gene	PGP
C0221261	disease_gene	HRAS
C0019693	disease_gene	GRPEL1
C0003466	disease_gene	PITX2
C0878787	disease_gene	FBXL4
C0038238	disease_gene	SBDS
C0002902	disease_gene	RPGRIP1L
C0014072	disease_gene	EPO
C0149770	disease_gene	CYBA
C4280581	disease_gene	BRAF
C0020429	disease_gene	FOS
C4083050	disease_gene	DSP
C0006267	disease_gene	TAP2
C3489396	disease_gene	TAC3
C0236736	disease_gene	SLC1A2
C0013592	disease_gene	ALOX12B
C0575081	disease_gene	PMPCA
C0746926	disease_gene	OCRL
C3714756	disease_gene	FANCC
C0036572	disease_gene	LETM1
C0009324	disease_gene	LSP1
C0009081	disease_gene	FLNB
C0423903	disease_gene	TUBGCP4
C0030567	disease_gene	BDNF
C0239676	disease_gene	CCND2
C0009375	disease_gene	TNF
C0015393	disease_gene	KIF1A
C0017601	disease_gene	PRPF6
C0342162	disease_gene	SLC26A4
C0853897	disease_gene	TNF
C3805574	disease_gene	TMEM38B
C0017636	disease_gene	FOSL2
C0009324	disease_gene	MASP2
C0009917	disease_gene	ADAMTSL2
C0027626	disease_gene	TKT
C0162323	disease_gene	CD247
C3489733	disease_gene	TYROBP
C0022821	disease_gene	CLIP2
C0155299	disease_gene	NIPBL
C1855062	disease_gene	LIMK1
C0026827	disease_gene	ACACA
C0009404	disease_gene	PIK3CA
C0162119	disease_gene	ITK
C0031212	disease_gene	SCN1A
C0018536	disease_gene	ACVR1
C1835452	disease_gene	MKS1
C0522214	disease_gene	ASPA
C0026613	disease_gene	OGG1
C3275417	disease_gene	TYMP
C4011556	disease_gene	KRT81
C1843386	disease_gene	FASLG
C0030312	disease_gene	LIG4
C0006870	disease_gene	FAAH
C0034088	disease_gene	COL1A2
C0021364	disease_gene	VAMP7
C4022810	disease_gene	CPT2
C4021606	disease_gene	GLI3
C0151744	disease_gene	POMC
C1968577	disease_gene	DDR2
C0542476	disease_gene	TRNQ
C1866231	disease_gene	CCDC88A
C2219717	disease_gene	MEN1
C1861329	disease_gene	FBN1
C0151576	disease_gene	TRNH
C0029124	disease_gene	PRPF8
C0700225	disease_gene	INVS
C4020899	disease_gene	KATNB1
C0699791	disease_gene	ERBB2
C0349588	disease_gene	SATB2
C0019284	disease_gene	AGT
C0004096	disease_gene	LRBA
C0342546	disease_gene	POR
C1857501	disease_gene	GJA1
C4020888	disease_gene	NTRK1
C0700208	disease_gene	ASAH1
C0085159	disease_gene	OPN4
C0376480	disease_gene	C1R
C0948023	disease_gene	CASR
C0239479	disease_gene	COL6A1
C0036341	disease_gene	ARC
C0023903	disease_gene	TNFSF10
C0035067	disease_gene	LDLR
C0017601	disease_gene	TDRD7
C0028738	disease_gene	TYRP1
C0020437	disease_gene	TNF
C0344482	disease_gene	SLC6A8
C0000731	disease_gene	DUOX2
C3489396	disease_gene	OTX2
C0027746	disease_gene	CDK5R1
C3715165	disease_gene	ACTN2
C1860838	disease_gene	FGFR2
C0271683	disease_gene	ALDH18A1
C1510586	disease_gene	GRIN2B
C0040034	disease_gene	XPR1
C0017658	disease_gene	JUND
C0011570	disease_gene	PSEN1
C0007137	disease_gene	CEBPA
C0038990	disease_gene	PPARG
C0041696	disease_gene	POU3F1
C0017638	disease_gene	GSTP1
C1864897	disease_gene	FKTN
C0426494	disease_gene	NOP56
C0268362	disease_gene	SERPINH1
C0036572	disease_gene	KCNQ2
C0338474	disease_gene	NDUFS4
C1864897	disease_gene	ASPA
C1848530	disease_gene	STT3A
C0036572	disease_gene	RPIA
C0026827	disease_gene	KIF1BP
C0040034	disease_gene	TREX1
C1866190	disease_gene	FGFR2
C0023895	disease_gene	HPD
C0020517	disease_gene	HLA-B
C0027051	disease_gene	ADORA1
C0028738	disease_gene	CLCN7
C0014859	disease_gene	XRCC3
C1458155	disease_gene	SNAI2
C1866487	disease_gene	MYH3
C0009763	disease_gene	XPC
C2750474	disease_gene	SPDA3
C1845672	disease_gene	ACSL4
C0037932	disease_gene	IPW
C0349588	disease_gene	AGA
C0241910	disease_gene	IL22
C0036093	disease_gene	OGDH
C0265341	disease_gene	CTBP1
C0015695	disease_gene	GPT
C0020255	disease_gene	PIK3R2
C3150786	disease_gene	LGMD1H
C0041696	disease_gene	PINK1
C0009404	disease_gene	TCN2
C3810376	disease_gene	HFM1
C0036095	disease_gene	VCAN
C0694550	disease_gene	ICOS
C0004153	disease_gene	ALMS1
C0566620	disease_gene	TFAP2A
C1857486	disease_gene	PEX6
C4020958	disease_gene	TNFRSF11B
C0033578	disease_gene	PRDX2
C0033578	disease_gene	BRCA2
C0521525	disease_gene	LZTR1
C1848556	disease_gene	ABCD4
C1850189	disease_gene	RAB3GAP1
C1835884	disease_gene	ORC6
C0026848	disease_gene	HTR7
C0151686	disease_gene	ABCD4
C0546969	disease_gene	GPC3
C4024318	disease_gene	GDF5
C0033578	disease_gene	CAV1
C4020734	disease_gene	AIPL1
C1849340	disease_gene	KDM6A
C0032460	disease_gene	BMP15
C1840077	disease_gene	SHOC2
C2751083	disease_gene	HCN4
C0003507	disease_gene	LMNA
C0013404	disease_gene	EPHA4
C1837260	disease_gene	OPHN1
C1510497	disease_gene	CRYAA
C4022729	disease_gene	TGFB3
C1844007	disease_gene	FLII
C0037315	disease_gene	MAGEL2
C2749861	disease_gene	POLG
C1862314	disease_gene	KRAS
C0917816	disease_gene	SHH
C4280623	disease_gene	WRAP53
C0018834	disease_gene	HRAS
C0029453	disease_gene	NAGA
C0014549	disease_gene	NES
C0001925	disease_gene	PTGS2
C1619700	disease_gene	MBTPS2
C0026838	disease_gene	PEX3
C4020899	disease_gene	PIK3R1
C1843367	disease_gene	KCNQ2
C0024003	disease_gene	SMCHD1
C1862475	disease_gene	WRN
C0334166	disease_gene	FERMT1
C1853242	disease_gene	SHH
C0266295	disease_gene	TBX1
C0038644	disease_gene	CHRNA7
C0271215	disease_gene	NDUFS6
C1262477	disease_gene	EDNRB
C2315100	disease_gene	RERE
C0040053	disease_gene	PTGS2
C0041755	disease_gene	SLCO1B1
C0240635	disease_gene	CD96
C0018777	disease_gene	BBS2
C1865916	disease_gene	PDX1
C0266039	disease_gene	WRAP53
C1866210	disease_gene	HADH
C1846435	disease_gene	DYM
C4020899	disease_gene	LTC4S
C4255213	disease_gene	BMP2
C4072823	disease_gene	NFKB2
C0554970	disease_gene	ABCA4
C0677598	disease_gene	ERF
C2937358	disease_gene	ITGAV
C0042963	disease_gene	PCCA
C3151523	disease_gene	CHRNA1
C4072826	disease_gene	CPLX1
C1843367	disease_gene	OCRL
C1856660	disease_gene	PEX1
C0005138	disease_gene	TNF
C4023159	disease_gene	GGCX
C0042580	disease_gene	ROBO2
C0271650	disease_gene	SIRT1
C0024121	disease_gene	MIR193A
C0020224	disease_gene	SIN3A
C2675074	disease_gene	LMNA
C0085762	disease_gene	MAOA
C1854301	disease_gene	COL2A1
C0018784	disease_gene	SOST
C3554724	disease_gene	FANCC
C0021368	disease_gene	PTGS2
C0042798	disease_gene	PEX2
C1837091	disease_gene	RAPSN
C0020796	disease_gene	CLIC2
C0151747	disease_gene	ATP7B
C0009691	disease_gene	SDHB
C0018989	disease_gene	HLA-B
C1853242	disease_gene	PIGV
C3714756	disease_gene	FLNA
C0521620	disease_gene	TP63
C1956257	disease_gene	GDF1
C0025990	disease_gene	PLA2G6
C1865866	disease_gene	PAX3
C1848924	disease_gene	RPS19
C0035309	disease_gene	ICAM1
C0438717	disease_gene	CPT2
C0575158	disease_gene	MPZ
C4277682	disease_gene	EDEM1
C0006118	disease_gene	HES5
C0023893	disease_gene	YBX1
C4280656	disease_gene	KPTN
C0152020	disease_gene	HMOX1
C0025517	disease_gene	INS
C0035412	disease_gene	MSH2
C4024661	disease_gene	LBR
C0019189	disease_gene	HGF
C1836830	disease_gene	NDUFS3
C1835581	disease_gene	PKHD1
C0018772	disease_gene	PTEN
C1857130	disease_gene	EDN1
C1858477	disease_gene	DEPDC5
C0878544	disease_gene	MAP3K5
C0085633	disease_gene	ZFYVE26
C1844554	disease_gene	CRKL
C0004943	disease_gene	ICAM1
C0018824	disease_gene	HTR2B
C0025990	disease_gene	PEX16
C4277682	disease_gene	CDS1
C0033860	disease_gene	TAGAP
C0000731	disease_gene	HESX1
C4020730	disease_gene	SCO1
C0036341	disease_gene	REST
C1837081	disease_gene	FGFR3
C4021262	disease_gene	MUSK
C0162670	disease_gene	TRNK
C0038356	disease_gene	HNRNPL
C0016202	disease_gene	COL5A2
C0022596	disease_gene	AKT1
C2931817	disease_gene	PASK
C4021750	disease_gene	SHOX
C4277682	disease_gene	PEX11A
C0151576	disease_gene	TRNS2
C0006157	disease_gene	SHPK
C0557874	disease_gene	PSPH
C1845847	disease_gene	ARSB
C0796159	disease_gene	ATRX
C4020813	disease_gene	SDHA
C0035078	disease_gene	C3
C0040034	disease_gene	MPL
C4280643	disease_gene	MMP2
C0037772	disease_gene	CYP7B1
C0349588	disease_gene	ANK1
C1832476	disease_gene	EYA4
C1837260	disease_gene	MAB21L2
C4020884	disease_gene	MSH2
C0079154	disease_gene	ALOX12B
C4072837	disease_gene	KRT81
C1400105	disease_gene	CENPE
C1386048	disease_gene	BLM
C0034069	disease_gene	COL3A1
C0038379	disease_gene	NHS
C0948187	disease_gene	COL2A1
C3160814	disease_gene	ADGRL4
C0017168	disease_gene	SLC6A3
C0036572	disease_gene	PAFAH1B1
C0038220	disease_gene	BDNF
C0017639	disease_gene	ETFDH
C0575081	disease_gene	FTL
C0013182	disease_gene	CYSLTR1
C0575081	disease_gene	VLDLR
C0030469	disease_gene	IGLL1
C1806780	disease_gene	PMP22
C2112129	disease_gene	SC5D
C0231807	disease_gene	ACTA2
C0278124	disease_gene	DST
C1269683	disease_gene	NPY
C1859896	disease_gene	NDUFV2
C0029453	disease_gene	SLC12A1
C0349588	disease_gene	CENPE
C1836507	disease_gene	FEB5
C0018800	disease_gene	MFN2
C1837402	disease_gene	PEX1
C4280641	disease_gene	PAX3
C0234162	disease_gene	AFG3L2
C0231246	disease_gene	NME1
C0339789	disease_gene	NAGA
C0151786	disease_gene	TRNF
C0267812	disease_gene	TALDO1
C0241240	disease_gene	ABAT
C1849173	disease_gene	KAT6B
C1857130	disease_gene	DNMT3B
C0234958	disease_gene	NDUFAF4
C0085762	disease_gene	GALR1
C0023903	disease_gene	GNMT
C0344482	disease_gene	MOCS1
C3714756	disease_gene	MAN2B1
C1844383	disease_gene	RAB27A
C0600427	disease_gene	CNR1
C0259817	disease_gene	CD28
C0004106	disease_gene	TYR
C0014072	disease_gene	MBP
C0264133	disease_gene	LIMK1
C0311375	disease_gene	PFKFB3
C1860121	disease_gene	WWOX
C0431483	disease_gene	BCOR
C0162119	disease_gene	SMAD4
C0334488	disease_gene	NUTM2B
C0005586	disease_gene	DNAJB1
C0423110	disease_gene	NELFA
C0272324	disease_gene	F8
C3279222	disease_gene	TRNL1
C0025202	disease_gene	GNA11
C0236969	disease_gene	GRIA4
C0036341	disease_gene	PLA2G4A
C0270948	disease_gene	NDUFS4
C0003873	disease_gene	CYR61
C1867103	disease_gene	RMRP
C4023734	disease_gene	CRYBB2
C0750937	disease_gene	NOP56
C0029453	disease_gene	NSMF
C4072820	disease_gene	INPPL1
C0311298	disease_gene	PCCB
C0018099	disease_gene	PRPS1
C0033975	disease_gene	FEZ1
C0033687	disease_gene	MPV17
C1866862	disease_gene	SUFU
C4025751	disease_gene	RMRP
C0020534	disease_gene	HSD17B4
C0238051	disease_gene	PNP
C0266617	disease_gene	PEPD
C1837454	disease_gene	ATXN8OS
C4280581	disease_gene	KRT85
