dis	rel	gene
C1866862	disease_gene	POLG2
C0231687	disease_gene	KIF5A
C0036572	disease_gene	SCN9A
C0162670	disease_gene	TRNL1
C0424731	disease_gene	FIG4
C0920163	disease_gene	CD19
C0033578	disease_gene	CLDN3
C0041408	disease_gene	GH1
C3714756	disease_gene	MAD2L2
C0020445	disease_gene	LIPC
C4020875	disease_gene	NDUFAF1
C0006118	disease_gene	VEGFA
C0032285	disease_gene	IL2RB
C0741494	disease_gene	PRKCSH
C0011581	disease_gene	UNC13A
C3554587	disease_gene	POLE
C0002871	disease_gene	SLC25A38
C0557874	disease_gene	SLC17A5
C0423903	disease_gene	GUSB
C1865304	disease_gene	PLCB4
C0683322	disease_gene	PEX3
C4025814	disease_gene	EIF2AK3
C0028326	disease_gene	EPHA2
C3554617	disease_gene	TPM2
C0038325	disease_gene	PTGIS
C0409896	disease_gene	ANKH
C0033578	disease_gene	FAF2
C1855685	disease_gene	POMGNT1
C1857101	disease_gene	COL2A1
C1856963	disease_gene	ITGB4
C0410192	disease_gene	SMCHD1
C0917816	disease_gene	BBS1
C0014084	disease_gene	PTH1R
C0017168	disease_gene	ALDH18A1
C0546967	disease_gene	PEX10
C0541794	disease_gene	ERBB3
C0032285	disease_gene	SFTPC
C0162671	disease_gene	SOD2
C0423110	disease_gene	CBL
C0151908	disease_gene	ABCA12
C0239946	disease_gene	IFT140
C0266642	disease_gene	NODAL
C1849314	disease_gene	ZIC3
C0039070	disease_gene	KCNJ2
C1833362	disease_gene	PSEN2
C0085762	disease_gene	SIRT1
C0231528	disease_gene	KLRC4
C0240635	disease_gene	CPT2
C1834846	disease_gene	SLC25A4
C0349204	disease_gene	ME2
C0263490	disease_gene	SKIV2L
C0740340	disease_gene	TTR
C0014877	disease_gene	GRID2
C1385263	disease_gene	TBX15
C0237326	disease_gene	TYMP
C0023893	disease_gene	SLC23A1
C1861373	disease_gene	HOXD13
C0021364	disease_gene	BRAF
C0025202	disease_gene	FAM160B1
C0027497	disease_gene	OPRM1
C0279626	disease_gene	HIF1A
C4020899	disease_gene	SNAI2
C0423757	disease_gene	COL5A1
C0270922	disease_gene	ERCC3
C0085682	disease_gene	SLC9A3R1
C0557874	disease_gene	CACNA1D
C0022821	disease_gene	ASAH1
C1865877	disease_gene	PEX2
C0041696	disease_gene	HTR3A
C1843479	disease_gene	CD59
C0948163	disease_gene	DPYS
C0239935	disease_gene	JAK2
C1855577	disease_gene	SLC16A1
C0035229	disease_gene	ND5
C0018784	disease_gene	MGAT2
C4020899	disease_gene	CLN3
C0024141	disease_gene	IL4
C0024141	disease_gene	IL12B
C0241005	disease_gene	LDB3
C1384666	disease_gene	NSUN2
C1838869	disease_gene	ATP6
C0036341	disease_gene	CELF2
C0010417	disease_gene	HS6ST1
C1836189	disease_gene	NAA10
C1970501	disease_gene	CRTAP
C1855710	disease_gene	DKC1
C0236969	disease_gene	FAAH
C0151576	disease_gene	DPM1
C0014175	disease_gene	DICER1
C0024121	disease_gene	AZGP1
C0239676	disease_gene	SHPK
C0027819	disease_gene	MSH6
C1862863	disease_gene	KANK2
C0006267	disease_gene	TNFRSF13B
C0011334	disease_gene	CTGF
C0232939	disease_gene	PPP1R3A
C0011570	disease_gene	EGR3
C0178421	disease_gene	AKT1
C0021368	disease_gene	PLAA
C0024809	disease_gene	CYP2A6
C0011175	disease_gene	CYP11A1
C1834297	disease_gene	NF1
C0700208	disease_gene	RAD51C
C0005586	disease_gene	TSPAN8
C0026351	disease_gene	RBMX
C3714756	disease_gene	PAX1
C3806554	disease_gene	HIRA
C0023893	disease_gene	OAT
C1866500	disease_gene	KCNJ1
C0001430	disease_gene	CTNNB1
C0040822	disease_gene	KCNC1
C0005586	disease_gene	ADM
C0003862	disease_gene	GTF2IRD1
C0024121	disease_gene	CCNG1
C0235659	disease_gene	ERCC5
C0423903	disease_gene	IMPDH1
C0554972	disease_gene	RAP1A
C0423110	disease_gene	ACSL4
C0043094	disease_gene	ANXA2
C0079744	disease_gene	PRDX3
C1862863	disease_gene	COL17A1
C0426789	disease_gene	DLL3
C4020884	disease_gene	ND4
C1269683	disease_gene	GNB3
C0700208	disease_gene	HSD17B4
C0015967	disease_gene	IGLL1
C1621895	disease_gene	KCNJ5
C0700208	disease_gene	GDF3
C1857665	disease_gene	RUNX2
C2364082	disease_gene	DUSP6
C0014544	disease_gene	ADGRG1
C0019693	disease_gene	HSPH1
C0035229	disease_gene	PHOX2B
C4024641	disease_gene	PRKAR1A
C4022588	disease_gene	TARDBP
C0023893	disease_gene	LPXN
C0003873	disease_gene	FPGS
C0018784	disease_gene	RAP1A
C1838391	disease_gene	PCCA
C0541985	disease_gene	VPS45
C1852197	disease_gene	XBP1
C0023903	disease_gene	WDR17
C0948242	disease_gene	ATN1
C3278636	disease_gene	KCNJ11
C0151576	disease_gene	SGCA
C0553706	disease_gene	GNA11
C3805839	disease_gene	EDN3
C0576225	disease_gene	BSCL2
C1850171	disease_gene	SLC26A2
C0022353	disease_gene	POU1F1
C1969913	disease_gene	PIK3CA
C4020899	disease_gene	SPINK5
C1142533	disease_gene	KDM5C
C0027708	disease_gene	GPC4
C1840077	disease_gene	FBN1
C0020255	disease_gene	FKTN
C0027626	disease_gene	CSTB
C0221356	disease_gene	TMCO1
C0339789	disease_gene	TRNL1
C1857042	disease_gene	SPINK5
C0017574	disease_gene	STAT3
C1846550	disease_gene	LEPR
C0454455	disease_gene	RAD51
C2981150	disease_gene	RAPSN
C2132198	disease_gene	FAS
C1866495	disease_gene	SLC12A1
C0544820	disease_gene	GAN
C0240340	disease_gene	EVC
C0018801	disease_gene	RAC1
C1864897	disease_gene	PTRH2
C1843244	disease_gene	GABRG2
C1720508	disease_gene	LMNA
C0009404	disease_gene	APC
C0346647	disease_gene	SPINK1
C1853562	disease_gene	SDHD
C0018784	disease_gene	MOGS
C0857379	disease_gene	ZBTB18
C4021741	disease_gene	NSDHL
C4020876	disease_gene	LAMA2
C4280497	disease_gene	EFNB1
C0700078	disease_gene	PEX2
C4280664	disease_gene	MTM1
C0557874	disease_gene	ALMS1
C0240310	disease_gene	FGD1
C0006111	disease_gene	TSC2
C0264886	disease_gene	DES
C1867968	disease_gene	HFE
C0006845	disease_gene	CIITA
C4020876	disease_gene	OCRL
C0019209	disease_gene	FOS
C1867131	disease_gene	GATA6
C0034012	disease_gene	RPS24
C4280664	disease_gene	TNFSF11
C0017075	disease_gene	EDN3
C0028738	disease_gene	SMARCA4
C4277682	disease_gene	MIR30A
C0266544	disease_gene	PLK4
C0236969	disease_gene	PARVA
C1843921	disease_gene	ATP1A3
C0266786	disease_gene	LMNA
C0022658	disease_gene	SCNN1B
C1837081	disease_gene	SOX9
C1864985	disease_gene	ATXN3
C0575081	disease_gene	FIG4
C4083050	disease_gene	PCNT
C0236969	disease_gene	CTNNA3
C0231246	disease_gene	LARS
C4024202	disease_gene	CTSC
C0017601	disease_gene	RPE65
C0231687	disease_gene	SPAST
C1863715	disease_gene	ADA
C0030846	disease_gene	ATRX
C4280673	disease_gene	SPECC1L
C1691215	disease_gene	NIPBL
C0011991	disease_gene	HNF4A
C0853193	disease_gene	HSPA5
C0025322	disease_gene	POLG
C4021551	disease_gene	KISS1
C4020875	disease_gene	PRPS1
C0700208	disease_gene	GLB1
C0003873	disease_gene	RAB8A
C0036341	disease_gene	HLA-C
C0431447	disease_gene	FLII
C4020876	disease_gene	PTCH1
C2748653	disease_gene	BRAF
C1864179	disease_gene	ALG6
C0027498	disease_gene	SDHA
C4020876	disease_gene	WASHC5
C4020899	disease_gene	GHR
C3550546	disease_gene	AHDC1
C0015672	disease_gene	ND1
C0259817	disease_gene	CDKN2B
C1848924	disease_gene	CYB5A
C0234632	disease_gene	LYST
C0566620	disease_gene	COMT
C0917816	disease_gene	RPE65
C0018843	disease_gene	FOS
C0426970	disease_gene	KIF2A
C0426970	disease_gene	AP4M1
C0040411	disease_gene	MIR222
C4280392	disease_gene	GHR
C0008297	disease_gene	IGBP1
C2609414	disease_gene	MTHFR
C0751837	disease_gene	PMP22
C2748653	disease_gene	SC5D
C0020534	disease_gene	MAF
C0008925	disease_gene	RPS10
C0024667	disease_gene	CDK4
C0235659	disease_gene	FGFR3
C0242387	disease_gene	POLR1C
C4280653	disease_gene	KPTN
C0038356	disease_gene	MSH6
C1859117	disease_gene	ALMS1
C0003469	disease_gene	NPY1R
C0541764	disease_gene	MMP13
C4280619	disease_gene	TP63
C0917816	disease_gene	CENPE
C0086543	disease_gene	FGF5
C4023012	disease_gene	STXBP2
C0877165	disease_gene	COL2A1
C1458155	disease_gene	DSC3
C1865847	disease_gene	COL11A1
C4280642	disease_gene	GLI2
C0036572	disease_gene	NEU1
C0349588	disease_gene	FANCI
C0948163	disease_gene	GJB1
C4020876	disease_gene	RP2
C0423903	disease_gene	ATP1A2
C4020884	disease_gene	DAO
C0019572	disease_gene	ARSB
C3150659	disease_gene	RAD51C
C0026267	disease_gene	POLG
C0424688	disease_gene	PEX7
C1853666	disease_gene	DBA2
C0521525	disease_gene	IGBP1
C0035078	disease_gene	MEFV
C1969697	disease_gene	GRN
C4021542	disease_gene	LAMA3
C0019693	disease_gene	ALYREF
C1853737	disease_gene	PIGA
C0878544	disease_gene	PRKAA2
C1839364	disease_gene	CLN8
C4280533	disease_gene	PHF21A
C0023893	disease_gene	B9D1
C0035344	disease_gene	LRP5
C0152423	disease_gene	WNT3
C1969879	disease_gene	INS
C0021400	disease_gene	GBP1
C0476397	disease_gene	GUCY2D
C1850530	disease_gene	IDS
C1833752	disease_gene	NHP2
C0236969	disease_gene	FAM126A
C4025846	disease_gene	RS1
C4020899	disease_gene	PCCA
C0431483	disease_gene	CPLX1
C0152423	disease_gene	HOXA2
C0086543	disease_gene	POMGNT1
C0020615	disease_gene	HNF1A
C0281508	disease_gene	EWSR1
C0266435	disease_gene	WNT5A
C1834056	disease_gene	GJA1
C0431448	disease_gene	LMNA
C0026838	disease_gene	TUBB3
C0423903	disease_gene	RERE
C0017601	disease_gene	BUB1B
C1840535	disease_gene	PITX1
C0375206	disease_gene	CACNA1A
C0221263	disease_gene	IGF2
C1835581	disease_gene	MMACHC
C0544755	disease_gene	MMP9
C1843108	disease_gene	CRLF1
C0344482	disease_gene	SOX2
C0014547	disease_gene	KCNT1
C0017638	disease_gene	FAM107A
C1845447	disease_gene	FOXL2
C0014877	disease_gene	ADGRG1
C0155320	disease_gene	COL4A3BP
C0018923	disease_gene	PLCG1
C1839039	disease_gene	NDUFV2
C0014859	disease_gene	GAPDH
C1305420	disease_gene	TBX22
C1854882	disease_gene	PYCR2
C0020473	disease_gene	RAB27A
C0575081	disease_gene	ERAP1
C0795690	disease_gene	LBR
C1837260	disease_gene	NRAS
C1837616	disease_gene	CILD4
C2931870	disease_gene	EMX2
C4020874	disease_gene	KLHL41
C0040822	disease_gene	SLC39A4
C0024121	disease_gene	FHIT
C0005745	disease_gene	PEX2
C2748895	disease_gene	SRY
C0581391	disease_gene	IDO1
C0700078	disease_gene	ALDH5A1
C0206638	disease_gene	H3F3A
C0262655	disease_gene	CLDN16
C0344263	disease_gene	LAMB2
C0017636	disease_gene	CD9
C0235991	disease_gene	SKIV2L
C0005745	disease_gene	FOXRED1
C1269683	disease_gene	CREB1
C4024583	disease_gene	MC4R
C0240295	disease_gene	HRAS
C0497327	disease_gene	DNMT1
C0027080	disease_gene	HADH
C0020649	disease_gene	CYP11A1
C0311277	disease_gene	GHR
C2315100	disease_gene	SCNN1B
C0149630	disease_gene	CHST3
C4025821	disease_gene	DUSP6
C4277682	disease_gene	EPHX1
C4280456	disease_gene	ALDH3A2
C3806283	disease_gene	TINF2
C2748653	disease_gene	PIK3CA
C0151686	disease_gene	MOCS1
C0239105	disease_gene	ERCC4
C1859775	disease_gene	TBX3
C4020899	disease_gene	AMH
C0018920	disease_gene	AKT1
C3806443	disease_gene	CDK5
C0553723	disease_gene	COL7A1
C0426414	disease_gene	NFIX
C1853487	disease_gene	ARID1A
C0424688	disease_gene	GABRD
C2919945	disease_gene	KRIT1
C0019284	disease_gene	WT1
C0025202	disease_gene	MC1R
C0497156	disease_gene	CHD7
C4280320	disease_gene	SOX11
C0476408	disease_gene	TPM2
C4083076	disease_gene	GCDH
C1835442	disease_gene	COL2A1
C0036341	disease_gene	ADAMTS3
C2981150	disease_gene	PQBP1
C0240340	disease_gene	PCNT
C0575081	disease_gene	CACNA1B
C0919267	disease_gene	NME2
C3887499	disease_gene	TMEM216
C0557874	disease_gene	FUCA1
C0024437	disease_gene	PRPH2
C1858120	disease_gene	MKRN3-AS1
C0040485	disease_gene	THAP1
C3552463	disease_gene	CYB5R3
C0010964	disease_gene	B4GAT1
C0012833	disease_gene	CASQ2
C0025500	disease_gene	CDKN1B
C1835763	disease_gene	SMAD4
C0085602	disease_gene	KCNJ1
C0423113	disease_gene	ARVCF
C0039445	disease_gene	SMAD4
C0454644	disease_gene	PRKRA
C0426799	disease_gene	IDUA
C4025467	disease_gene	TBX3
C1861689	disease_gene	GDF6
C1857486	disease_gene	PRRX1
C0259817	disease_gene	POT1
C0037274	disease_gene	CCL3L3
C4225162	disease_gene	TAPT1
C0423110	disease_gene	BMP2
C4230640	disease_gene	MED12
C0279626	disease_gene	XRCC1
C0014306	disease_gene	SRCAP
C0423903	disease_gene	CA2
C0009404	disease_gene	MMP2
C0557874	disease_gene	NPC2
C0007134	disease_gene	NF2
C0424688	disease_gene	FANCI
C0557874	disease_gene	PEX26
C0917816	disease_gene	SIN3A
C0024421	disease_gene	GTF2IRD1
C1834118	disease_gene	CAMTA1
C1851731	disease_gene	FAM20A
C0018817	disease_gene	GPC3
C1854912	disease_gene	IFT172
C0013421	disease_gene	QDPR
C0022346	disease_gene	PEX26
C0023893	disease_gene	SLC39A8
C0002395	disease_gene	TPP1
C4280660	disease_gene	PEX19
C0220981	disease_gene	EHHADH
C0497247	disease_gene	IFT27
C0027540	disease_gene	CAST
C0427068	disease_gene	KIF5A
C0206698	disease_gene	PEG3
C1854510	disease_gene	OTX2
C0426414	disease_gene	RAI1
C0026827	disease_gene	PRODH
C4021611	disease_gene	TRAPPC2
C0544755	disease_gene	RBM8A
C0541794	disease_gene	KIF1A
C0003460	disease_gene	AGTR1
C0920269	disease_gene	XPO5
C0040034	disease_gene	PEPD
C3665347	disease_gene	IMPG2
C1854114	disease_gene	CASK
C0338451	disease_gene	SQSTM1
C1857657	disease_gene	ERCC8
C0030312	disease_gene	RAB27A
C4020875	disease_gene	GLI2
C0020620	disease_gene	ELOVL4
C0271441	disease_gene	CD79A
C0026838	disease_gene	TRNF
C0020550	disease_gene	SOD1
C1862068	disease_gene	TFAP2A
C0345030	disease_gene	RFC2
C1842774	disease_gene	INSR
C0024299	disease_gene	LYST
C0400966	disease_gene	PPARD
C0376634	disease_gene	HAPLN1
C1844689	disease_gene	EXT2
C0018671	disease_gene	TGFA
C0236736	disease_gene	DNAH8
C4020876	disease_gene	ABCA4
C1839829	disease_gene	SMARCE1
C0241005	disease_gene	ND6
C0022578	disease_gene	COL3A1
C4020876	disease_gene	SEMA3E
C1844704	disease_gene	GALNS
C0013421	disease_gene	VCP
C2930896	disease_gene	PROC
C0151611	disease_gene	TSC1
C3266101	disease_gene	JMJD1C
C1281931	disease_gene	FGFR2
C0028754	disease_gene	LMNA
C0235095	disease_gene	PEX5
C0030232	disease_gene	LRAT
C0022665	disease_gene	EIF4EBP1
C0001125	disease_gene	TRNH
C1857202	disease_gene	GK
C0376634	disease_gene	TBX15
C4020867	disease_gene	DLL4
C0036572	disease_gene	SATB2
C0041755	disease_gene	PTGS2
C3550546	disease_gene	RAPSN
C4020875	disease_gene	IQCB1
C1865992	disease_gene	BMP2
C0026827	disease_gene	ETFA
C0151686	disease_gene	RPGRIP1L
C4020855	disease_gene	PEX6
C0009081	disease_gene	CRLF1
C0011616	disease_gene	MLANA
C0241181	disease_gene	UROD
C0221260	disease_gene	KRT83
C0005695	disease_gene	STAG2
C0271215	disease_gene	LRP5
C0024421	disease_gene	LAMA2
C1858539	disease_gene	EFNB1
C1857779	disease_gene	CEP290
C0237873	disease_gene	PTGER1
C0079352	disease_gene	COL6A1
C0005941	disease_gene	CHUK
C0036920	disease_gene	CARD11
C0015371	disease_gene	LIPT1
C0037932	disease_gene	RAB18
C0431478	disease_gene	FLNA
C0728829	disease_gene	SLC33A1
C1864897	disease_gene	MBTPS2
C0431362	disease_gene	TMEM216
C1866934	disease_gene	PEX26
C0557874	disease_gene	CCND2
C0003126	disease_gene	NSMF
C1860834	disease_gene	PEX13
C1865020	disease_gene	KCNH2
C0554970	disease_gene	BBS2
C0011168	disease_gene	MID1
C1836542	disease_gene	PEX19
C0427063	disease_gene	VCP
C0033578	disease_gene	NQO1
C0018055	disease_gene	WWOX
C1510586	disease_gene	GPR50
C0011853	disease_gene	CHRM2
C0241772	disease_gene	APTX
C1839276	disease_gene	GPC4
C0020542	disease_gene	SLC31A1
C0037932	disease_gene	SMARCA4
C0025362	disease_gene	WASHC5
C1849538	disease_gene	EDNRA
C1854919	disease_gene	LIAS
C0235833	disease_gene	NSD2
C0014544	disease_gene	NDUFS6
C0241772	disease_gene	ALG6
C3806443	disease_gene	MOCS2
C4072857	disease_gene	MSX2
C0036572	disease_gene	HTR1A
C0557874	disease_gene	KIF2A
C0014859	disease_gene	WIF1
C1844548	disease_gene	NOG
C3179508	disease_gene	GDF5
C0344482	disease_gene	AHDC1
C0013421	disease_gene	SPR
C4274118	disease_gene	CEP41
C4020957	disease_gene	TNFRSF11A
C1849039	disease_gene	COL11A2
C4280651	disease_gene	SATB2
C0013421	disease_gene	GLB1
C0023530	disease_gene	FANCD2
C0027125	disease_gene	SCN4A
C3714756	disease_gene	ALOX12B
C1864897	disease_gene	ABCC8
C1458155	disease_gene	ARTN
C4020875	disease_gene	ALDH18A1
C0007789	disease_gene	CA8
C2063866	disease_gene	SLC6A4
C0040136	disease_gene	KRAS
C1848924	disease_gene	HSD17B10
C0241210	disease_gene	FLNA
C1837352	disease_gene	PLA2G6
C0004352	disease_gene	INPP1
C1384666	disease_gene	TNC
C0263498	disease_gene	EDNRB
C1839604	disease_gene	C3
C0038356	disease_gene	MTHFR
C4020875	disease_gene	EIF4A3
C0236736	disease_gene	HTR1B
C1860844	disease_gene	PYCR1
C0037932	disease_gene	NPAP1
C0332890	disease_gene	PIK3CA
C0007131	disease_gene	MIR638
C0273115	disease_gene	PDGFD
C4024692	disease_gene	F13B
C0017205	disease_gene	SNCA
C0240295	disease_gene	HSD17B4
C3501843	disease_gene	PCM1
C0024668	disease_gene	LGALS7
C4021550	disease_gene	HSD3B2
C0004134	disease_gene	EGR3
C1843367	disease_gene	KMT2A
C4025117	disease_gene	NOG
C4225320	disease_gene	CAD
C0278124	disease_gene	ATP1A3
C0158761	disease_gene	FGFRL1
C0745730	disease_gene	MFN2
C4025629	disease_gene	SDHD
C0042345	disease_gene	NOTCH3
C0029124	disease_gene	TSFM
C0010417	disease_gene	BCOR
C0014550	disease_gene	GABRA1
C4020885	disease_gene	PDE6A
C0524851	disease_gene	SQSTM1
C0237849	disease_gene	TGM5
C4020899	disease_gene	COG4
C0032285	disease_gene	CSF2
C1848924	disease_gene	PRKCD
C0232466	disease_gene	PEX13
C0877165	disease_gene	PTH1R
C0221357	disease_gene	RERE
C0080276	disease_gene	FSHR
C4021547	disease_gene	MYH9
C0020429	disease_gene	GRIN1
C0007131	disease_gene	PHGDH
C0452138	disease_gene	TRNL1
C0006413	disease_gene	BBC3
C0026838	disease_gene	FOXRED1
C0015934	disease_gene	CTNND2
C4021469	disease_gene	GDF5
C1857130	disease_gene	RAB3GAP1
C0263523	disease_gene	NOP10
C0557874	disease_gene	SRCAP
C1262477	disease_gene	MAPT
C0521619	disease_gene	KDM6A
C0854021	disease_gene	BRAF
C0426848	disease_gene	HNRNPK
C4020874	disease_gene	ATP6V0A2
C0010964	disease_gene	GLI3
C0020534	disease_gene	MOCS2
C1855781	disease_gene	JAK3
C1833797	disease_gene	PAX6
C0042487	disease_gene	IDH1
C1306122	disease_gene	SAG
C3161330	disease_gene	ATIC
C0036572	disease_gene	MLH3
C0266470	disease_gene	SIX3
C0022346	disease_gene	SPIB
C0036341	disease_gene	HMGA1
C4280457	disease_gene	RUNX2
C4072821	disease_gene	GNPAT
C0039075	disease_gene	EP300
C0040997	disease_gene	MAPK3
C4277682	disease_gene	HPX
C0423903	disease_gene	BCKDK
C0456909	disease_gene	TULP1
C0026827	disease_gene	P4HB
C4280613	disease_gene	GTF2I
C0231712	disease_gene	CHST3
C0025362	disease_gene	MECP2
C3279222	disease_gene	WASHC5
C0001349	disease_gene	ANG
C1861329	disease_gene	DMP1
C4020899	disease_gene	MAN2B1
C0038325	disease_gene	IFNG
C0007193	disease_gene	BAG3
C0032226	disease_gene	IFNG
C0086543	disease_gene	ERCC8
C0007131	disease_gene	TERT
C4280622	disease_gene	EDAR
C0221357	disease_gene	GDF5
C0240340	disease_gene	DYNC2LI1
C4020857	disease_gene	TPP1
C0001956	disease_gene	ADH4
C0231246	disease_gene	RAI1
C0027540	disease_gene	MGMT
C4280267	disease_gene	ENG
C4020885	disease_gene	OPN1MW
C0038379	disease_gene	COX15
C4023397	disease_gene	RAF1
C1527311	disease_gene	MYL9
C1837463	disease_gene	TPM3
C0018932	disease_gene	PTEN
C0344312	disease_gene	EDNRB
C0024141	disease_gene	P2RY12
C4277682	disease_gene	TTR
C0262436	disease_gene	FLNA
C0001973	disease_gene	TPH1
C1843367	disease_gene	KYNU
C0035242	disease_gene	PEPD
C0344482	disease_gene	ZEB2
C0009691	disease_gene	ND5
C0025990	disease_gene	PTEN
C0236000	disease_gene	PRNP
C1836014	disease_gene	SLC6A5
C0042961	disease_gene	TEK
C1846460	disease_gene	PEX16
C0240635	disease_gene	PEX26
C0030469	disease_gene	FCGR3A
C1857130	disease_gene	POLD1
C1271100	disease_gene	BSCL2
C0007137	disease_gene	WWOX
C4021264	disease_gene	MAP2K2
C4024912	disease_gene	HIRA
C0042963	disease_gene	POLG
C0023893	disease_gene	PTPN18
C1858970	disease_gene	ABCA1
C0279626	disease_gene	CCND1
C4280677	disease_gene	FAM20A
C0003466	disease_gene	POMT2
C0036341	disease_gene	KCNS3
C1834118	disease_gene	TRPS1
C0029172	disease_gene	FGF2
C1855751	disease_gene	COL2A1
C1842820	disease_gene	CASR
C4280666	disease_gene	ZIC2
C0575081	disease_gene	PARK2
C0267812	disease_gene	PDGFRL
C4073079	disease_gene	HLA-A
C0003872	disease_gene	MEFV
C0302501	disease_gene	AGA
C0042909	disease_gene	FZD4
C0023904	disease_gene	MIR98
C0024312	disease_gene	RMRP
C0020302	disease_gene	PAX6
C0014544	disease_gene	SLC25A1
C0027339	disease_gene	PRKAR1A
C0002395	disease_gene	IGF1
C0557874	disease_gene	RAD51C
C0011334	disease_gene	RUNX2
C1858573	disease_gene	FGF17
C0242339	disease_gene	NEIL1
C0795953	disease_gene	L1CAM
C0752125	disease_gene	ATXN7
C0013362	disease_gene	ATM
C0427065	disease_gene	DYSF
C1827524	disease_gene	ANOS1
C0033578	disease_gene	HAO1
C0240635	disease_gene	FGFR2
C1862475	disease_gene	PRPF8
C0027626	disease_gene	IL1RN
C1458155	disease_gene	CMC2
C0006625	disease_gene	PTHLH
C0040433	disease_gene	PLCB4
C0266423	disease_gene	BEST1
C0008925	disease_gene	ATR
C0010606	disease_gene	HOMER3
C0027627	disease_gene	MIR155
C4025749	disease_gene	GLB1
C0423110	disease_gene	PAX3
C1835763	disease_gene	SOX2
C0038990	disease_gene	MPL
C0006157	disease_gene	SLC26A2
C0037198	disease_gene	F2
C4025750	disease_gene	FGFR2
C1836855	disease_gene	GLB1
C1836542	disease_gene	BRAF
C0235991	disease_gene	TSHR
C1290857	disease_gene	PPARG
C2609414	disease_gene	A2M
C0042138	disease_gene	PROM1
C1866095	disease_gene	COL11A2
C1855895	disease_gene	PLEKHM1
C0268024	disease_gene	CACNA1S
C0700590	disease_gene	PPARG
C0221356	disease_gene	ADSL
C2315100	disease_gene	FAH
C0011581	disease_gene	DKK4
C1846149	disease_gene	ATRX
C0026826	disease_gene	TERT
C0700208	disease_gene	PMP22
C2239176	disease_gene	IFNA1
C1843985	disease_gene	PHEX
C1565489	disease_gene	APOE
C0700208	disease_gene	ROR2
C0011853	disease_gene	INSR
C0022821	disease_gene	ZBTB20
C0016663	disease_gene	ALPL
C0027726	disease_gene	COL4A3
C0040588	disease_gene	FANCG
C0015230	disease_gene	GJB3
C1857121	disease_gene	TYROBP
C1846460	disease_gene	NAA10
C0154671	disease_gene	RAB3GAP1
C3277059	disease_gene	RAB3GAP2
C1864897	disease_gene	GK
C4020887	disease_gene	GNAT2
C0033578	disease_gene	ZBTB16
C1305420	disease_gene	KIF11
C4280567	disease_gene	IFT140
C0018923	disease_gene	JUN
C0001418	disease_gene	APOE
C1857130	disease_gene	NSUN2
C0347959	disease_gene	ETHE1
C0234166	disease_gene	ARHGEF9
C0424688	disease_gene	WT1
C0750857	disease_gene	PHEX
C1857657	disease_gene	FBN1
C1843367	disease_gene	FTCD
C0013902	disease_gene	ACSL4
C0747078	disease_gene	PYCR1
C0014170	disease_gene	CXCL8
C0010417	disease_gene	ERCC5
C0038002	disease_gene	LPL
C1844749	disease_gene	LFNG
C0235991	disease_gene	PNPLA6
