dis	rel	gene
C0005745	disease_gene	HPGD
C0036341	disease_gene	SLC6A11
C0239234	disease_gene	LBR
C0026266	disease_gene	POLG
C3839296	disease_gene	GNA11
C0037317	disease_gene	LIAS
C2931134	disease_gene	FBLN5
C0752262	disease_gene	CSF3
C4021759	disease_gene	SCN1A
C0023890	disease_gene	COL3A1
C0019196	disease_gene	LOX
C0009405	disease_gene	APC
C0023380	disease_gene	SLC19A2
C4020843	disease_gene	GALT
C0438717	disease_gene	ADK
C0042023	disease_gene	NBN
C1843005	disease_gene	LMNA
C0025362	disease_gene	MOCS1
C0038356	disease_gene	FYN
C0037286	disease_gene	LMNA
C0018802	disease_gene	VHL
C0158113	disease_gene	TBX15
C0025362	disease_gene	CEP152
C0021296	disease_gene	INS
C0036341	disease_gene	HTR5A
C0022680	disease_gene	ETFDH
C0038002	disease_gene	CLCN7
C2930981	disease_gene	MHS2
C0005586	disease_gene	SCN8A
C0020538	disease_gene	PLG
C1862939	disease_gene	RXRA
C4022012	disease_gene	COX2
C0020598	disease_gene	CHD7
C0026764	disease_gene	BNIP3
C0426970	disease_gene	COG2
C0525045	disease_gene	PTGS2
C0344233	disease_gene	TRNS2
C0022578	disease_gene	HRAS
C1408258	disease_gene	VPS33B
C0151514	disease_gene	MMP1
C3714756	disease_gene	SMARCA4
C0018989	disease_gene	PRNP
C0024141	disease_gene	SLEB8
C1389113	disease_gene	LAMP2
C0009319	disease_gene	IL6
C0027339	disease_gene	ABCA12
C0268747	disease_gene	WT1
C0040427	disease_gene	XPC
C0578682	disease_gene	EDA
C0235659	disease_gene	FLII
C1867863	disease_gene	IPW
C4280487	disease_gene	GJA1
C3536741	disease_gene	ZIC3
C0001125	disease_gene	BCKDHB
C0009404	disease_gene	CDH1
C0025362	disease_gene	APC2
C0239594	disease_gene	NOG
C1848670	disease_gene	WNT7A
C0338656	disease_gene	ND5
C0018923	disease_gene	TP53
C0271623	disease_gene	MKRN3
C1854180	disease_gene	CORD8
C0003860	disease_gene	CYP1A1
C0026826	disease_gene	SCN2A
C0026613	disease_gene	SHANK1
C0234967	disease_gene	KCNQ2
C3887875	disease_gene	ZIC1
C0426415	disease_gene	KAT6B
C0028738	disease_gene	DHCR24
C0011168	disease_gene	CTNS
C0151825	disease_gene	PHEX
C0015934	disease_gene	PLOD3
C1510586	disease_gene	LAMC3
C1565489	disease_gene	CLCNKA
C4024753	disease_gene	NRL
C1866195	disease_gene	MKRN3-AS1
C0235991	disease_gene	LETM1
C1865572	disease_gene	DHCR7
C0019100	disease_gene	PLCE1
C1863200	disease_gene	FGFR2
C0020538	disease_gene	FBN1
C4280618	disease_gene	NAA10
C0003873	disease_gene	CALD1
C0003864	disease_gene	DNASE1L3
C4020885	disease_gene	ROM1
C3714756	disease_gene	USP9X
C4280342	disease_gene	FGF10
C1864815	disease_gene	DFNB46
C0026827	disease_gene	DDX11
C2227134	disease_gene	IDUA
C1856920	disease_gene	SLC26A2
C0023470	disease_gene	STAG2
C0027627	disease_gene	EEF2
C1842774	disease_gene	CYBB
C0406584	disease_gene	COL3A1
C1864897	disease_gene	BTD
C0022346	disease_gene	CLDN1
C4020876	disease_gene	NSDHL
C1836047	disease_gene	CHRNG
C0037268	disease_gene	MYH3
C4280495	disease_gene	PEPD
C4024989	disease_gene	BUB1B
C1832386	disease_gene	ZFP57
C1833752	disease_gene	UROS
C0018916	disease_gene	FGFRL1
C4020899	disease_gene	BBS9
C0018777	disease_gene	GRIP1
C0432163	disease_gene	COL2A1
C0034362	disease_gene	HMGCR
C0748318	disease_gene	GATA3
C0026010	disease_gene	B9D1
C1851936	disease_gene	SCN8A
C1855285	disease_gene	EDNRA
C0376634	disease_gene	EDNRA
C1827524	disease_gene	DUSP6
C0575158	disease_gene	RPS6KA3
C0020534	disease_gene	ZBTB18
C4020855	disease_gene	POMT2
C4024686	disease_gene	CYP7A1
C1843367	disease_gene	CTNNB1
C0020459	disease_gene	GUCA1B
C0039621	disease_gene	CLDN16
C0037932	disease_gene	ATR
C4072823	disease_gene	GABRD
C0349588	disease_gene	FGFR1
C0011581	disease_gene	NEFH
C4280651	disease_gene	PIGV
C0239594	disease_gene	ABCA12
C1864498	disease_gene	SLC4A1
C0026640	disease_gene	MYC
C0005745	disease_gene	NDUFV1
C3554079	disease_gene	EARS2
C0011853	disease_gene	GSR
C0023893	disease_gene	OSGIN1
C1834405	disease_gene	LMNA
C0085633	disease_gene	UBQLN2
C0033578	disease_gene	MDM2
C4280628	disease_gene	LIMK1
C0544886	disease_gene	MLLT11
C0036341	disease_gene	SLC6A1
C0206727	disease_gene	FOXR2
C0282160	disease_gene	BMS1
C4020884	disease_gene	WFS1
C3806443	disease_gene	B9D1
C0027765	disease_gene	CHRNA4
C0578626	disease_gene	MITF
C0263537	disease_gene	CTSC
C0242584	disease_gene	CD81
C1839604	disease_gene	PGAM2
C1843367	disease_gene	CYB5R3
C0086543	disease_gene	COL7A1
C1862863	disease_gene	CYB5A
C4022036	disease_gene	SAR1B
C0020676	disease_gene	AKT1
C0036572	disease_gene	PDX1
C0948387	disease_gene	RBM28
C4280586	disease_gene	TGFBR2
C0240635	disease_gene	PGM3
C0149931	disease_gene	SUGCT
C0013336	disease_gene	TRAIP
C0009421	disease_gene	NDUFAF3
C4022448	disease_gene	HESX1
C0011581	disease_gene	HTR1A
C1859678	disease_gene	PHYH
C0857460	disease_gene	ZMPSTE24
C1833373	disease_gene	GNE
C0271650	disease_gene	ESR1
C0033975	disease_gene	NDE1
C0240538	disease_gene	THRB
C1835662	disease_gene	AAGAB
C0036651	disease_gene	PRKAR1A
C0004045	disease_gene	PSEN2
C0005941	disease_gene	AFF4
C0277960	disease_gene	ERCC8
C1855794	disease_gene	FOXE1
C1843367	disease_gene	DUOX2
C0026848	disease_gene	GFER
C3275452	disease_gene	RAI1
C0017639	disease_gene	SURF1
C0032285	disease_gene	TNFRSF13B
C4280654	disease_gene	PEX13
C4022850	disease_gene	KCNH1
C1458155	disease_gene	CXCL12
C0020580	disease_gene	APP
C1832475	disease_gene	MYO7A
C4280663	disease_gene	PEX10
C2677338	disease_gene	ACTN2
C1845112	disease_gene	EZH2
C0206180	disease_gene	STAT3
C0423820	disease_gene	DKC1
C3495559	disease_gene	HSPA6
C1850049	disease_gene	GPC4
C1837756	disease_gene	ZMPSTE24
C1317785	disease_gene	SOX5
C1846439	disease_gene	ARSB
C1837213	disease_gene	IRF6
C3665347	disease_gene	ATF6
C0027726	disease_gene	SERPINC1
C1854785	disease_gene	GALNS
C0036341	disease_gene	MAPK1
C3278923	disease_gene	KANK1
C0221352	disease_gene	BCOR
C2674432	disease_gene	GNAS
C0426422	disease_gene	SNRPN
C0023012	disease_gene	PYCR1
C0004936	disease_gene	NOS1
C0038273	disease_gene	LETM1
C0151786	disease_gene	SFRP4
C1184923	disease_gene	RYR1
C0020458	disease_gene	MAP2K1
C4025750	disease_gene	HOXD13
C0678222	disease_gene	SDHB
C2749757	disease_gene	SCNN1B
C1849367	disease_gene	GLI3
C0240295	disease_gene	PTPN11
C0016049	disease_gene	SOS1
C4020855	disease_gene	PEX2
C2936861	disease_gene	HSD11B2
C3489396	disease_gene	KISS1
C0541764	disease_gene	ATRX
C4072834	disease_gene	SOS1
C4020899	disease_gene	TCIRG1
C2051831	disease_gene	HNRNPK
C0345967	disease_gene	MLANA
C1848580	disease_gene	MTRR
C0162298	disease_gene	LMNA
C0162119	disease_gene	PFKM
C1844380	disease_gene	CYBB
C0438717	disease_gene	ALDOB
C4280623	disease_gene	LAMB3
C0036341	disease_gene	GSK3B
C0079773	disease_gene	NFKB2
C3714756	disease_gene	RLBP1
C0017639	disease_gene	GFAP
C0239981	disease_gene	SMAD4
C2749675	disease_gene	CLP1
C0543888	disease_gene	NECAP1
C1333990	disease_gene	MLH1
C0038238	disease_gene	BAAT
C0016781	disease_gene	AGBL1
C0423798	disease_gene	PRKACA
C1527311	disease_gene	NDUFAF4
C0013362	disease_gene	ZNF592
C1457883	disease_gene	GCSH
C0040588	disease_gene	MID1
C0877165	disease_gene	GPX4
C0011581	disease_gene	CBS
C1858430	disease_gene	PIK3CA
C0235946	disease_gene	PCCB
C4020899	disease_gene	HINT1
C0557874	disease_gene	FH
C0544886	disease_gene	SH2B3
C0751871	disease_gene	MCAM
C0872218	disease_gene	POLG
C4277682	disease_gene	GSN
C1842028	disease_gene	MYOC
C0036341	disease_gene	ATP2A2
C0151744	disease_gene	CANX
C0162429	disease_gene	ALDOB
C0028738	disease_gene	MYO5A
C0438237	disease_gene	CPT2
C0426414	disease_gene	AGA
C4280654	disease_gene	DYM
C0021655	disease_gene	POLD1
C0026850	disease_gene	LAMA2
C1835473	disease_gene	SOST
C1848701	disease_gene	BCS1L
C4024936	disease_gene	MAPT
C0236736	disease_gene	SLC6A4
C0497552	disease_gene	TP63
C0018784	disease_gene	LRP2
C1840077	disease_gene	RP1
C3496228	disease_gene	FA2H
C0025289	disease_gene	RAG2
C0151889	disease_gene	MLXIPL
C1263846	disease_gene	DHCR7
C0024667	disease_gene	KNG1
C1855106	disease_gene	KCNQ2
C1394691	disease_gene	COL5A1
C0013404	disease_gene	APOB
C1853562	disease_gene	SDHB
C0020608	disease_gene	WNT10A
C4277682	disease_gene	MIR34C
C3888065	disease_gene	EDAR
C0085577	disease_gene	TPI1
C0151744	disease_gene	RSAD2
C1859678	disease_gene	NDUFAF3
C1384666	disease_gene	ABCA12
C4280636	disease_gene	ABCC9
C1833753	disease_gene	COL1A1
C0239181	disease_gene	G6PC
C0151744	disease_gene	HIVEP2
C0021296	disease_gene	IGF1R
C2931645	disease_gene	HGD
C4022159	disease_gene	GNE
C4280663	disease_gene	EIF2B1
C4020899	disease_gene	SLC7A9
C2674608	disease_gene	MAP2K1
C0878544	disease_gene	MAPK11
C1854113	disease_gene	KAT6A
C2936419	disease_gene	SOX3
C0409348	disease_gene	DHODH
C4280611	disease_gene	GTF2IRD1
C0017154	disease_gene	CDH1
C1863959	disease_gene	TSHR
C0221209	disease_gene	RFC2
C0014457	disease_gene	IL7R
C0233844	disease_gene	RNF125
C0003499	disease_gene	ELN
C0243050	disease_gene	IGF2
C1858974	disease_gene	FASLG
C1837760	disease_gene	LETM1
C1691228	disease_gene	ANKS6
C4072820	disease_gene	HOXD13
C0027051	disease_gene	DGKZ
C4280664	disease_gene	MECP2
C0032273	disease_gene	HIST3H3
C3554453	disease_gene	KLHL10
C0002170	disease_gene	RAG1
C0525045	disease_gene	MAOB
C0241005	disease_gene	VCP
C3495498	disease_gene	ACTC1
C0018784	disease_gene	NDUFS1
C1849367	disease_gene	GLUL
C3806482	disease_gene	LYST
C4072823	disease_gene	RAB3GAP2
C0020429	disease_gene	PDYN
C1839767	disease_gene	FLII
C4024210	disease_gene	LMX1B
C3277226	disease_gene	GALNS
C0018800	disease_gene	TGFBR2
C3553368	disease_gene	CHST3
C0349588	disease_gene	DLL3
C0021368	disease_gene	EFNB1
C1861975	disease_gene	NF1
C0086565	disease_gene	GPD1
C0240310	disease_gene	GLI2
C4023383	disease_gene	POLR1C
C0151526	disease_gene	SF3B4
C0001125	disease_gene	BCKDHA
C0345967	disease_gene	NANOS1
C4020899	disease_gene	SLC22A18
C0018784	disease_gene	ERCC4
C0423318	disease_gene	SNAI2
C0014544	disease_gene	CTSF
C4280549	disease_gene	TRIM37
C4022996	disease_gene	GATA4
C0023520	disease_gene	NDUFS3
C0541764	disease_gene	OBSL1
C4072879	disease_gene	MAP2K2
C1850072	disease_gene	PAX3
C0009952	disease_gene	GABRA1
C0231246	disease_gene	SCO1
C4280611	disease_gene	SMARCAL1
C0022661	disease_gene	IGF1
C0011570	disease_gene	ABCB1
C1867131	disease_gene	NPR2
C0438717	disease_gene	SLC25A13
C0545053	disease_gene	FLNA
C0221354	disease_gene	PIK3R2
C3665347	disease_gene	SLC45A2
C1836047	disease_gene	UFD1L
C0018213	disease_gene	ARID5B
C0264133	disease_gene	BCR
C0033860	disease_gene	IL23R
C0431664	disease_gene	SRY
C1853738	disease_gene	SOX11
C1839739	disease_gene	PTPN11
C4280642	disease_gene	ORC6
C0009806	disease_gene	TG
C1850343	disease_gene	CEP57
C0014544	disease_gene	DHCR7
C1839764	disease_gene	PEX14
C4280495	disease_gene	RPS6KA3
C0221357	disease_gene	SKI
C1832926	disease_gene	KRT14
C0020443	disease_gene	ICAM1
C0020458	disease_gene	KCNJ11
C4025814	disease_gene	EZH2
C0036341	disease_gene	LTA
C3278923	disease_gene	RAI1
C4020899	disease_gene	HADH
C1842170	disease_gene	DNM2
C0020295	disease_gene	NBN
C0011581	disease_gene	BAZ1B
C3164374	disease_gene	RBPJ
C0271650	disease_gene	PRKAA1
C1843428	disease_gene	SMPD1
C0009375	disease_gene	KDM1A
C2315100	disease_gene	TMPRSS15
C1834034	disease_gene	MYCN
C1849075	disease_gene	DHCR24
C0007131	disease_gene	PRAME
C0339789	disease_gene	KARS
C0263401	disease_gene	TGFBR2
C0456909	disease_gene	RLBP1
C0038990	disease_gene	UCP2
C0018681	disease_gene	LPIN2
C1859678	disease_gene	POLG
C0234378	disease_gene	ATXN2
C3554047	disease_gene	CALM1
C1850667	disease_gene	SMS
C0013384	disease_gene	FOXG1
C2674432	disease_gene	IL17RD
C0042514	disease_gene	TNNT2
C4280482	disease_gene	VDR
C0221357	disease_gene	CRIPT
C0033860	disease_gene	IL1B
C0265268	disease_gene	ARHGAP31
C0014544	disease_gene	GBA
C0007131	disease_gene	TGFA
C0034935	disease_gene	NDUFS4
C0014544	disease_gene	CASR
C1853097	disease_gene	HDLCQ5
C0036659	disease_gene	PDYN
C0079352	disease_gene	PPP2R5D
C0234632	disease_gene	MMACHC
C4020856	disease_gene	ABCB7
C0020458	disease_gene	FUCA1
C1839039	disease_gene	CHRNA7
C0870082	disease_gene	XPA
C0085605	disease_gene	GALT
C0241005	disease_gene	CRYAB
C1848474	disease_gene	LIFR
C0349639	disease_gene	SETBP1
C4020875	disease_gene	BUB3
C0426414	disease_gene	KRAS
C0026106	disease_gene	LRP5
C0856975	disease_gene	CHD2
C0028754	disease_gene	MKKS
C1868577	disease_gene	SMARCA4
C0476403	disease_gene	CLCN1
C3809288	disease_gene	TNNT2
C1691215	disease_gene	PEX19
C0018418	disease_gene	AIP
C0040034	disease_gene	APOE
C0240538	disease_gene	PEPD
C0034065	disease_gene	MERTK
C0023890	disease_gene	SLC30A10
C0342208	disease_gene	ALMS1
C4280495	disease_gene	PEX1
C0424688	disease_gene	DGCR14
C0018777	disease_gene	DHODH
C0085580	disease_gene	HYT5
C4082169	disease_gene	CPLX1
C0423112	disease_gene	FANCA
C4020871	disease_gene	DNAJC6
C1857121	disease_gene	PEX6
C0014544	disease_gene	NDUFAF4
C0038379	disease_gene	GBA
C0028754	disease_gene	ACLY
C0025362	disease_gene	NEU1
C0035304	disease_gene	POMGNT1
C4021956	disease_gene	PCNT
C0007137	disease_gene	PTPN11
C0040046	disease_gene	PTEN
C0034012	disease_gene	SRY
C0016978	disease_gene	ERBB3
C0151889	disease_gene	TBL2
C1385263	disease_gene	SOX11
C0026827	disease_gene	TMEM70
C4020899	disease_gene	GLUL
C0917816	disease_gene	WASHC5
C0279626	disease_gene	KRT19
C1857641	disease_gene	RPL10
C0026827	disease_gene	ARFGEF2
C2675508	disease_gene	IL10RB
C0694550	disease_gene	NFKB2
C0000889	disease_gene	CAV1
C0424688	disease_gene	NIN
C0021364	disease_gene	MTHFR
C4020876	disease_gene	NDUFA10
C0011860	disease_gene	ADAMTS9
C0025362	disease_gene	AKT3
C0041341	disease_gene	TSC2
C1855205	disease_gene	RMRP
C0349588	disease_gene	GH1
C0003873	disease_gene	PTPRC
C4020899	disease_gene	SERPINH1
C2981150	disease_gene	RPL5
C4280663	disease_gene	MAP2K1
C0343073	disease_gene	DSC2
C0036341	disease_gene	H2AFX
C4021241	disease_gene	FLNA
C4020876	disease_gene	ZNF41
C3715165	disease_gene	CSRP3
C0015967	disease_gene	FAS
C0235153	disease_gene	TRNS2
C0575081	disease_gene	VCP
C0271215	disease_gene	ALMS1
C0917798	disease_gene	SCNN1B
C0008313	disease_gene	BCL2L11
C0027794	disease_gene	GRHL3
C4020952	disease_gene	SOST
C0877359	disease_gene	ICOS
C0009421	disease_gene	NDUFS2
C0018799	disease_gene	B2M
C0008031	disease_gene	HLA-DPB1
C0042487	disease_gene	IL10
C1862939	disease_gene	FOS
C4024722	disease_gene	F7
C0036857	disease_gene	CTNND2
C0015967	disease_gene	NCF4
C1850794	disease_gene	SGCB
C0040427	disease_gene	GJA1
C0033687	disease_gene	CLIP2
C0002878	disease_gene	MS4A1
C0035579	disease_gene	CTNS
C4020838	disease_gene	PRKAR1A
C1848924	disease_gene	RYR1
C0011860	disease_gene	HP
C1836485	disease_gene	MFN2
C1260926	disease_gene	FANCD2
C0685409	disease_gene	SATB2
C1846798	disease_gene	GLB1
C0238207	disease_gene	HOXD13
C2752013	disease_gene	CD8A
C0031117	disease_gene	FLNC
C4280637	disease_gene	ABCC9
C0004096	disease_gene	NPY
C0700078	disease_gene	DNM2
C4020899	disease_gene	KRT14
C0007134	disease_gene	DLC1
C1859648	disease_gene	TBX21
C0020672	disease_gene	CNR1
C0020305	disease_gene	WDR60
C1306889	disease_gene	AGXT
C0036690	disease_gene	PLEC
C0347959	disease_gene	FARS2
C0266435	disease_gene	HCCS
C4020876	disease_gene	PLK4
C0085636	disease_gene	IFT172
C0086543	disease_gene	CRYBB1
C2931782	disease_gene	HSD3B2
C0007758	disease_gene	ATP6
C0038220	disease_gene	CCR2
C0007621	disease_gene	MIR143
C0006625	disease_gene	PLA2G6
C4024818	disease_gene	BBS2
C1844573	disease_gene	PIK3CA
C0240063	disease_gene	KRAS
C0037932	disease_gene	ARID1A
C0426421	disease_gene	SEC23A
C1864897	disease_gene	UMPS
C0003076	disease_gene	ITPR1
C0345967	disease_gene	PTPRF
C0162298	disease_gene	MYH3
C0020490	disease_gene	NDN
C1837760	disease_gene	TBX1
C0030044	disease_gene	P4HB
C0237849	disease_gene	MBTPS2
C0151786	disease_gene	VRK1
C0265660	disease_gene	BMP4
C1864897	disease_gene	SLC25A12
C3806283	disease_gene	TRIP11
C0036341	disease_gene	ESAM
C0003886	disease_gene	PIP5K1C
C3150267	disease_gene	SLC12A1
C1839025	disease_gene	ACOX1
C4021399	disease_gene	GDF5
C0034069	disease_gene	TINF2
C1857278	disease_gene	GPSM2
C0520459	disease_gene	ENO1
C1837514	disease_gene	TBK1
C0018800	disease_gene	TNNT2
C1866862	disease_gene	F7
C0086543	disease_gene	LRAT
C0023897	disease_gene	TP53
C3714756	disease_gene	DKC1
C1862159	disease_gene	IHH
C2750915	disease_gene	VRK1
C0431380	disease_gene	SNAP29
C0012833	disease_gene	NF2
C1843367	disease_gene	EMX2
C1846564	disease_gene	SPG7
C1846352	disease_gene	CLCNKA
C0566888	disease_gene	DYM
C1837770	disease_gene	GJB6
C0426492	disease_gene	COL7A1
C0036341	disease_gene	ADAMTSL3
C0423110	disease_gene	BRAF
C0008925	disease_gene	DHCR7
C0162119	disease_gene	PCCB
C0040147	disease_gene	PIK3CA
C1864985	disease_gene	MOCS2
C4280262	disease_gene	PLK4
C1861866	disease_gene	EMX2
C0423903	disease_gene	NDUFS8
C4025723	disease_gene	GBE1
C1845977	disease_gene	NR0B1
C1510586	disease_gene	SFSWAP
C2677762	disease_gene	PEX11B
C0220982	disease_gene	PDX1
C0005586	disease_gene	MCHR2
C1866231	disease_gene	MAP2K1
C1857130	disease_gene	PIGN
C0231528	disease_gene	HLA-B
C0524851	disease_gene	FTH1
C0002452	disease_gene	FAM20A
C4280643	disease_gene	WNT10B
C0018784	disease_gene	BBS2
C0376480	disease_gene	ADAMTS2
C0009918	disease_gene	LEMD3
C0009806	disease_gene	POU1F1
C0011053	disease_gene	TP63
C1851868	disease_gene	KRT81
C0031046	disease_gene	PRG4
C0024117	disease_gene	CD8A
C1833325	disease_gene	PTH1R
C1866210	disease_gene	FANCB
C0023890	disease_gene	TAGLN2
C4072825	disease_gene	SMARCE1
C0497327	disease_gene	SLC6A3
C4020875	disease_gene	RARS
C0036572	disease_gene	AP4E1
C1397139	disease_gene	COL11A1
C1865417	disease_gene	SETX
C3279754	disease_gene	TRAF3IP2
C0020538	disease_gene	WT1
C0029454	disease_gene	SNX10
C0549473	disease_gene	FOXI1
C0086543	disease_gene	PAX6
C0545053	disease_gene	PDE4D
C0004096	disease_gene	IL33
C1838049	disease_gene	CHRNA4
C4025272	disease_gene	LDLRAP1
C0234376	disease_gene	RARS
C0036572	disease_gene	PEX14
C1839764	disease_gene	DHCR7
C0231246	disease_gene	YARS2
C0019322	disease_gene	LRP2
C0009676	disease_gene	TLR4
C0027498	disease_gene	PIK3CA
C0853697	disease_gene	SLC35A1
C0678306	disease_gene	XRCC5
C2931401	disease_gene	SCN5A
C0265294	disease_gene	RUNX2
C1837388	disease_gene	HLA-B
C0438237	disease_gene	HNF1A
C1864897	disease_gene	PSPH
C0020757	disease_gene	FLG
C0041696	disease_gene	PFKFB3
C0149931	disease_gene	NOTCH3
C0234958	disease_gene	PIP5K1C
C4280625	disease_gene	NOTCH1
C0038016	disease_gene	PABPN1
C0087012	disease_gene	TTBK2
C0399352	disease_gene	IRX5
C0005747	disease_gene	DRD5
C0042798	disease_gene	PRPS1
C0008780	disease_gene	ZMYND10
C0476397	disease_gene	PDE6A
C1858266	disease_gene	TAPBP
C0240896	disease_gene	CHD7
C0002622	disease_gene	IL6
C1864985	disease_gene	FIG4
C0009404	disease_gene	SELENOP
C1857130	disease_gene	POLR1A
C0917816	disease_gene	CBS
C2315100	disease_gene	ACADS
C3554657	disease_gene	LAMB1
C1328840	disease_gene	FAS
C0424304	disease_gene	PSEN1
C0022578	disease_gene	IQCB1
C0027746	disease_gene	ZMAT3
C1864985	disease_gene	PLCE1
C1864711	disease_gene	DNAJB6
C1860127	disease_gene	HIRA
C0242350	disease_gene	GNRHR
C0014850	disease_gene	ITGB4
C0025500	disease_gene	PDGFA
C4025750	disease_gene	GJA1
C0007786	disease_gene	NOTCH3
C0744641	disease_gene	RPS17
C0018817	disease_gene	NFIX
C0011881	disease_gene	TXNIP
C0002871	disease_gene	IFT140
C0004096	disease_gene	HLA-DRB1
C1859678	disease_gene	SLC6A1
C0018800	disease_gene	KCNQ1
C1457883	disease_gene	ALDH5A1
C0747078	disease_gene	FGFR2
C0027627	disease_gene	EPO
C1853562	disease_gene	PSEN1
C4022829	disease_gene	CYP11A1
C0008370	disease_gene	SLC23A2
C0027055	disease_gene	MIRLET7I
C0015967	disease_gene	COL1A1
C0024301	disease_gene	EBF1
C0021364	disease_gene	SELENOP
C0014544	disease_gene	NDUFS1
C0032285	disease_gene	IL5RA
C0522224	disease_gene	PPARGC1A
C0034069	disease_gene	CAT
C0023467	disease_gene	MLF1
C0020459	disease_gene	COL3A1
C0018800	disease_gene	AOC1
C1842820	disease_gene	CPT1A
C0497247	disease_gene	HMBS
C1844573	disease_gene	EFTUD2
C0018939	disease_gene	ATRX
C1567435	disease_gene	OFD1
C0038454	disease_gene	ITGA2B
C2751855	disease_gene	SLC25A12
C1838244	disease_gene	TTN
C4023101	disease_gene	VAMP7
C4280655	disease_gene	SKI
C0151786	disease_gene	TTR
C3714756	disease_gene	RBBP8
C1840077	disease_gene	POMGNT1
C0423903	disease_gene	PAX1
C3714745	disease_gene	CTGF
C1839039	disease_gene	NOP10
C3278509	disease_gene	FGFRL1
C1522137	disease_gene	PSMB8
C0497247	disease_gene	LDLR
C0009375	disease_gene	PROM1
C3279149	disease_gene	PEX16
C0151818	disease_gene	KCNJ6
C3711376	disease_gene	GABRB3
C0240953	disease_gene	DES
C0263505	disease_gene	HR
C0266435	disease_gene	MKRN3
C0036341	disease_gene	MAGI2
C0018418	disease_gene	SRY
C0020540	disease_gene	CYP17A1
C4022989	disease_gene	DNAAF5
C0566620	disease_gene	SMS
C0036341	disease_gene	CELSR1
C4020876	disease_gene	GMPPB
C4025088	disease_gene	IHH
C0149931	disease_gene	PRDM16
C0025289	disease_gene	CRP
C0026826	disease_gene	POMGNT1
C0033975	disease_gene	PDE11A
C1843367	disease_gene	ZNF423
C0005586	disease_gene	ADCY8
C0239676	disease_gene	PEX11B
C0399385	disease_gene	COL3A1
C4280616	disease_gene	FLII
C0427055	disease_gene	LARGE1
C0948896	disease_gene	BMP15
C0424688	disease_gene	ALG3
C1833325	disease_gene	LMNA
C3714756	disease_gene	OFD1
C4280663	disease_gene	NKX3-2
C0027962	disease_gene	BRAF
C4021551	disease_gene	ESR1
C0024312	disease_gene	CORO1A
C2227134	disease_gene	PTCH1
C4020899	disease_gene	RAG2
C1838869	disease_gene	FLNC
C1846460	disease_gene	SIN3A
C0010346	disease_gene	FPR2
C0086437	disease_gene	C1R
C0038002	disease_gene	SLC4A1
C0023903	disease_gene	EFNB2
C0022679	disease_gene	BBS4
C0003126	disease_gene	PHYH
C4280456	disease_gene	LAMA3
C1857121	disease_gene	FOLR1
C4020873	disease_gene	ERCC6
C0026764	disease_gene	NQO1
C1851792	disease_gene	FGFR2
C4021569	disease_gene	ND4L
C0014544	disease_gene	GABRD
C4025651	disease_gene	PRKAR1A
C1850530	disease_gene	SGCA
C1842003	disease_gene	HNF1B
C0011853	disease_gene	SNAP25
C3714756	disease_gene	BUB1B
C4020871	disease_gene	PDHA1
C3150931	disease_gene	FGFR2
