dis	rel	gene
C1836830	disease_gene	VPS13A
C0151686	disease_gene	SOX11
C1848924	disease_gene	PDHA1
C4024878	disease_gene	MAP2K2
C0746926	disease_gene	FAS
C0023893	disease_gene	SYNRG
C1853738	disease_gene	PNPLA6
C4280320	disease_gene	RAI1
C2675488	disease_gene	CDH15
C2315100	disease_gene	SNX10
C0004364	disease_gene	MIF
C0011168	disease_gene	GABRD
C4280663	disease_gene	SH2B1
C1458155	disease_gene	NCOA3
C0595929	disease_gene	LPL
C1837402	disease_gene	PEX12
C4280653	disease_gene	PEX11B
C0015934	disease_gene	EVC
C0206160	disease_gene	CLCN7
C1854114	disease_gene	BRAF
C0009404	disease_gene	ODC1
C4023817	disease_gene	WRN
C0456070	disease_gene	NDUFS4
C2673410	disease_gene	DVL1
C1510497	disease_gene	TRIM44
C2751824	disease_gene	CYP11A1
C0234632	disease_gene	ABCC6
C0008521	disease_gene	ABCA4
C2931735	disease_gene	KRT1
C0678230	disease_gene	ADAMTS2
C3495498	disease_gene	TNNC1
C0085636	disease_gene	POMGNT1
C0392557	disease_gene	CRYGC
C0003873	disease_gene	CD244
C4021573	disease_gene	LMNA
C3698239	disease_gene	PGM3
C0020534	disease_gene	ALDH18A1
C0025990	disease_gene	KAT6B
C2750447	disease_gene	FECD7
C4022587	disease_gene	ANG
C0232744	disease_gene	ADK
C0023904	disease_gene	MIR301A
C0221353	disease_gene	FANCA
C1844947	disease_gene	KRAS
C0037926	disease_gene	NME1
C0557874	disease_gene	COX7B
C1866231	disease_gene	KIF1A
C1258104	disease_gene	IRF5
C1866637	disease_gene	GDAP1
C0424304	disease_gene	ADSL
C3281160	disease_gene	FKBP14
C1843479	disease_gene	PHKA1
C0162154	disease_gene	COL1A2
C1827524	disease_gene	ICK
C4280653	disease_gene	PEX12
C2239176	disease_gene	SCAP
C0041834	disease_gene	GJB6
C0007194	disease_gene	ATP5E
C1857048	disease_gene	NECTIN1
C1848924	disease_gene	SLC35A1
C1854301	disease_gene	MPZ
C0027746	disease_gene	TBK1
C2220104	disease_gene	PLEC
C2931658	disease_gene	HRAS
C0025286	disease_gene	SEC23B
C0345967	disease_gene	SLC22A5
C0011581	disease_gene	ND5
C0574769	disease_gene	SLC39A4
C0431362	disease_gene	MKS1
C0270922	disease_gene	SOX10
C0234958	disease_gene	RRM2B
C1839073	disease_gene	DELYQ11
C0557874	disease_gene	FMR1
C0700208	disease_gene	MBTPS2
C2930812	disease_gene	EFEMP2
C1850776	disease_gene	GRN
C4020855	disease_gene	ND1
C1847425	disease_gene	SLC5A1
C0038271	disease_gene	OCRL
C0024121	disease_gene	SLC22A18
C1266119	disease_gene	NAB2
C0020517	disease_gene	CCR1
C4280808	disease_gene	SMO
C0917816	disease_gene	DPAGT1
C0265989	disease_gene	COL17A1
C0151611	disease_gene	HIC1
C0017661	disease_gene	KIF15
C4020867	disease_gene	HIRA
C1845112	disease_gene	ALMS1
C1856438	disease_gene	HADHA
C0521525	disease_gene	NOTCH2
C3161330	disease_gene	FGFR3
C4020899	disease_gene	PDE6H
C1854114	disease_gene	ZBTB24
C0152025	disease_gene	GSN
C1855009	disease_gene	PLA2G6
C0264133	disease_gene	TGFB2
C0557874	disease_gene	WNT5A
C0033774	disease_gene	ALOX12B
C4020875	disease_gene	PPT1
C3550875	disease_gene	TMLHE
C0037036	disease_gene	SETD5
C0085584	disease_gene	TRNL1
C0240912	disease_gene	WRN
C0004158	disease_gene	AUH
C4025682	disease_gene	CYBB
C0239137	disease_gene	RAB23
C0036572	disease_gene	PEX13
C0018273	disease_gene	ACHE
C0349588	disease_gene	TRIM37
C0917816	disease_gene	RBBP8
C4023909	disease_gene	CHRNG
C0541794	disease_gene	HSPB3
C0745744	disease_gene	ABCB4
C1843367	disease_gene	BSND
C0004364	disease_gene	HLA-DRB1
C0149721	disease_gene	MYC
C4021759	disease_gene	ASAH1
C0014591	disease_gene	EPOR
C0349588	disease_gene	SERPINH1
C0033860	disease_gene	HLA-DRB1
C4021768	disease_gene	PEX6
C1386048	disease_gene	INSR
C0008370	disease_gene	SLC51A
C1844605	disease_gene	EDAR
C0543888	disease_gene	PIGA
C0268237	disease_gene	FASTKD2
C1280433	disease_gene	COL3A1
C0029443	disease_gene	HBB
C0239676	disease_gene	CPLX1
C0015672	disease_gene	RUNX1
C4021956	disease_gene	MAP2K1
C0233315	disease_gene	GBA
C2239176	disease_gene	HSPA5
C4020899	disease_gene	CWF19L1
C0541794	disease_gene	VCP
C0751122	disease_gene	SCN9A
C0025323	disease_gene	SERPINE1
C0151576	disease_gene	TRNL1
C0338656	disease_gene	GMPPB
C0240735	disease_gene	PSEN1
C0019025	disease_gene	HBG1
C0221356	disease_gene	GJA1
C0021655	disease_gene	INSR
C1845667	disease_gene	RPGR
C4023397	disease_gene	BRAF
C0011849	disease_gene	GCK
C4025901	disease_gene	FGF8
C1854718	disease_gene	GUSB
C1510497	disease_gene	DKC1
C0020538	disease_gene	CUL3
C1840069	disease_gene	PCNT
C0025362	disease_gene	HBA2
C0019087	disease_gene	WRAP53
C3536734	disease_gene	WNT7A
C1833762	disease_gene	COL1A2
C0004352	disease_gene	IGF1
C4024345	disease_gene	FGFR2
C1386048	disease_gene	PEX2
C0024668	disease_gene	MPZL1
C1269683	disease_gene	IKBKE
C0020429	disease_gene	CXCL8
C0019087	disease_gene	PTPN11
C3810012	disease_gene	TGFB3
C0085636	disease_gene	PROM1
C0428977	disease_gene	LMNA
C0027819	disease_gene	ALK
C1839039	disease_gene	PUF60
C1867155	disease_gene	PITX2
C1854301	disease_gene	KLHL41
C4023101	disease_gene	MAP3K1
C0025990	disease_gene	ZNF592
C0151686	disease_gene	SLC25A13
C0575158	disease_gene	HSPG2
C0162538	disease_gene	BLM
C1858085	disease_gene	RAB3GAP1
C3554724	disease_gene	FANCE
C4280663	disease_gene	MED12
C0027498	disease_gene	IGH
C0027497	disease_gene	HMBS
C0022658	disease_gene	ACTA2
C0018939	disease_gene	XK
C0241772	disease_gene	ERCC6
C4280321	disease_gene	MAF
C0011881	disease_gene	SOD2
C0423318	disease_gene	PTEN
C0025202	disease_gene	CDK4
C0240310	disease_gene	MMP2
C3806443	disease_gene	KIF1A
C0438717	disease_gene	PMM2
C1510497	disease_gene	ERCC4
C0399385	disease_gene	TNFRSF11A
C0746940	disease_gene	ERLIN2
C4225297	disease_gene	ATF6
C0272242	disease_gene	DNASE1L3
C0005586	disease_gene	PAWR
C0020461	disease_gene	CUL3
C0002171	disease_gene	ULBP3
C1859775	disease_gene	FGFR1
C4020875	disease_gene	HSPD1
C4280647	disease_gene	PCNT
C0221354	disease_gene	ALDH18A1
C0268529	disease_gene	PRODH
C1850189	disease_gene	RAP1A
C0876973	disease_gene	ORC6
C1849148	disease_gene	SPTLC1
C3552463	disease_gene	NHP2
C0266399	disease_gene	CHD7
C4280636	disease_gene	KCNJ8
C0432355	disease_gene	GNE
C0015672	disease_gene	TRNW
C1970705	disease_gene	KRT86
C0456909	disease_gene	CDH3
C2677328	disease_gene	ADSL
C0029408	disease_gene	SCRN1
C1855996	disease_gene	SDHD
C4020875	disease_gene	PTCH1
C0746674	disease_gene	SLC12A1
C0149931	disease_gene	AMACR
C0023794	disease_gene	NR0B2
C2674432	disease_gene	HESX1
C1839564	disease_gene	TIMM8A
C0678230	disease_gene	EXT2
C0013592	disease_gene	ERCC6
C0013362	disease_gene	RARS
C0014867	disease_gene	ATP7B
C0000786	disease_gene	SPAG5
C4022588	disease_gene	PPARGC1A
C1842155	disease_gene	TRPS1
C0751295	disease_gene	COX3
C0036341	disease_gene	WNK3
C0038990	disease_gene	COL6A3
C0949804	disease_gene	IL15
C0020550	disease_gene	AKT1
C0004943	disease_gene	STAT4
C0339789	disease_gene	ABCD1
C0020619	disease_gene	CA4
C0751295	disease_gene	MAPT
C1853743	disease_gene	IER3IP1
C1847584	disease_gene	NAGA
C1306710	disease_gene	KCNQ1OT1
C0581354	disease_gene	ACP5
C1846347	disease_gene	SLC12A1
C1838258	disease_gene	OSTM1
C4023911	disease_gene	GLI2
C0456070	disease_gene	NDST1
C1842003	disease_gene	CD81
C2220104	disease_gene	C4A
C0156394	disease_gene	GRIP1
C1704375	disease_gene	DMP1
C2748653	disease_gene	EDN1
C0038449	disease_gene	ADA2
C0020295	disease_gene	SEMA3E
C4020899	disease_gene	ITGA3
C0007137	disease_gene	RECQL4
C4011556	disease_gene	SLC39A4
C0024668	disease_gene	H3F3B
C0151529	disease_gene	CALR
C0029456	disease_gene	GPD2
C0001816	disease_gene	TREM2
C0426870	disease_gene	SDHB
C0746926	disease_gene	LEMD3
C0042963	disease_gene	NDUFV2
C0344232	disease_gene	ATP6
C0003886	disease_gene	CHRNA1
C0025202	disease_gene	E2F1
C0233844	disease_gene	PLA2G6
C0151786	disease_gene	FXN
C1845112	disease_gene	ZMPSTE24
C0015934	disease_gene	CPLX1
C0017601	disease_gene	TRAIP
C4020876	disease_gene	FOLR1
C0431478	disease_gene	ATRX
C0151576	disease_gene	PLEC
C0231246	disease_gene	NOTCH1
C0558165	disease_gene	SOS2
C1839533	disease_gene	OTC
C4280642	disease_gene	SEC23A
C0221766	disease_gene	KCNQ1
C4025374	disease_gene	SUFU
C0271441	disease_gene	COMT
C4023558	disease_gene	DSPP
C0019322	disease_gene	DGCR14
C0018808	disease_gene	LDLR
C1853383	disease_gene	PIGN
C1263846	disease_gene	ND1
C0740858	disease_gene	MGLL
C4024597	disease_gene	WNT3
C0747078	disease_gene	SLC17A5
C1849089	disease_gene	GJA5
C0241355	disease_gene	RAB18
C0038002	disease_gene	RHAG
C0008924	disease_gene	THAS
C1835229	disease_gene	GLA
C0271215	disease_gene	NDUFA1
C0023283	disease_gene	IL10
C0265610	disease_gene	NOG
C0151611	disease_gene	FKTN
C0002880	disease_gene	TPP2
C0017563	disease_gene	LYST
C0265336	disease_gene	GJB2
C1866772	disease_gene	VCP
C4020858	disease_gene	ATXN7
C4280644	disease_gene	FBN1
C0035309	disease_gene	MMP9
C0476397	disease_gene	WDPCP
C0086543	disease_gene	ROM1
C1458155	disease_gene	DHFR
C0040264	disease_gene	MPL
C0175702	disease_gene	TBL2
C0162835	disease_gene	KRAS
C4021976	disease_gene	NF1
C0162119	disease_gene	FMO3
C2750069	disease_gene	PTRF
C0020502	disease_gene	CDKN2C
C0239234	disease_gene	NOTCH3
C1860394	disease_gene	NPHP3
C0259817	disease_gene	PAH
C0001125	disease_gene	G6PC
C3665386	disease_gene	SF3B1
C1858085	disease_gene	MECP2
C0221354	disease_gene	NFKBIA
C0042164	disease_gene	DNASE1L3
C0008031	disease_gene	PTPN22
C0042487	disease_gene	CALR
C4280469	disease_gene	TBXAS1
C0221263	disease_gene	PTEN
C0220697	disease_gene	PIK3R2
C0263537	disease_gene	PLEC
C1866231	disease_gene	TCF4
C1720508	disease_gene	RBP3
C1854387	disease_gene	COL6A2
C4021244	disease_gene	FLNA
C0278124	disease_gene	IGHMBP2
C1834060	disease_gene	RUNX2
C0023903	disease_gene	SNHG11
C0020534	disease_gene	SMS
C0018772	disease_gene	ALOX12B
C4020738	disease_gene	ISCU
C0042790	disease_gene	TTPA
C0600104	disease_gene	TTC19
C1167712	disease_gene	FBN1
C4020781	disease_gene	TFAP2B
C0399572	disease_gene	GNAI3
C0020538	disease_gene	COL4A3
C0036341	disease_gene	DGCR8
C0011570	disease_gene	ARNTL
C0013362	disease_gene	TREX1
C0020538	disease_gene	SCNN1G
C0151611	disease_gene	DPM1
C4280581	disease_gene	GRIP1
C4020871	disease_gene	TPI1
C1866195	disease_gene	SRCAP
C0036572	disease_gene	MOCS1
C0033975	disease_gene	LMOD2
C1848490	disease_gene	KAT6B
C0241772	disease_gene	SLC12A6
C0948896	disease_gene	CYP19A1
C0021847	disease_gene	POLG
C1862265	disease_gene	STAG3
C4021301	disease_gene	TRPS1
C0424688	disease_gene	DPYD
C0234632	disease_gene	PDE6H
C1834118	disease_gene	MMP2
C3665386	disease_gene	ABCA4
C0236733	disease_gene	PDE4D
C0020452	disease_gene	PTGS2
C0023212	disease_gene	FBN1
C0027498	disease_gene	GLA
C0011849	disease_gene	USP8
C0019270	disease_gene	NEU1
C0035078	disease_gene	ITGA3
C0020507	disease_gene	KCNK1
C0003469	disease_gene	NPS
C1262477	disease_gene	LARP7
C0033578	disease_gene	DHDH
C2315100	disease_gene	DYNC2LI1
C4230640	disease_gene	SMC1A
C0557874	disease_gene	LHX3
C0751837	disease_gene	KCND3
C0426414	disease_gene	PRKAR1A
C0036341	disease_gene	ERVK-18
C0220994	disease_gene	NAGS
C0454644	disease_gene	SH2B1
C0271183	disease_gene	COL9A1
C0018784	disease_gene	SOX10
C2973725	disease_gene	LIFR
C0034885	disease_gene	TYMS
C0015230	disease_gene	IL2RG
C4020887	disease_gene	BBS2
C0023890	disease_gene	MIR376C
C1134719	disease_gene	SMAD4
C0220994	disease_gene	GLUD1
C0240310	disease_gene	TP63
C0740394	disease_gene	UMOD
C1843367	disease_gene	SNRPN
C0018671	disease_gene	VEGFA
C1848701	disease_gene	MS4A1
C0035304	disease_gene	CLN5
C2674432	disease_gene	SEMA3A
C1848030	disease_gene	SLC3A1
C0027066	disease_gene	PSAP
C1864897	disease_gene	NR2F1
C0231246	disease_gene	NDUFAF1
C0158465	disease_gene	CHST3
C0399526	disease_gene	TGFB1
C4020899	disease_gene	ACAD8
C0018932	disease_gene	SMAD4
C0012811	disease_gene	CLIP2
C4280625	disease_gene	HMX1
C2931001	disease_gene	ALG12
C0011615	disease_gene	CXCR3
C4020855	disease_gene	BAG3
C0685838	disease_gene	CLPP
C0005942	disease_gene	PDGFA
C0014544	disease_gene	LARS
C1457883	disease_gene	SATB2
C0264611	disease_gene	GRIN2A
C0017086	disease_gene	HLA-B
C1857485	disease_gene	LRP5
C0024668	disease_gene	SRSF2
C0038379	disease_gene	HESX1
C0036857	disease_gene	KCNE5
C0003578	disease_gene	NEB
C1854301	disease_gene	ZBTB24
C1849367	disease_gene	BRAF
C0426414	disease_gene	PTH1R
C0035334	disease_gene	SLC19A2
C0221204	disease_gene	IDH1
C0813217	disease_gene	DNAJC6
C3489734	disease_gene	SERPINF2
C0025990	disease_gene	BDNF
C0240278	disease_gene	PTPN14
C0037293	disease_gene	PIK3CA
C0005779	disease_gene	STIM1
C0015310	disease_gene	ADGRG1
C4275008	disease_gene	SCN4A
C0023893	disease_gene	PTPRC
C0030567	disease_gene	IGF1R
C4280262	disease_gene	PCNT
C0345375	disease_gene	COL11A1
C2931788	disease_gene	CFHR1
C0151611	disease_gene	AIMP1
C4021622	disease_gene	GJA1
C1836440	disease_gene	FOXRED1
C1834118	disease_gene	SMARCAL1
C0029124	disease_gene	ROM1
C1855285	disease_gene	LIG4
C0008073	disease_gene	KCNQ2
C0010417	disease_gene	ANOS1
C0151563	disease_gene	F9
C1848924	disease_gene	CDKL5
C0266435	disease_gene	GNRHR
C0008925	disease_gene	GNAI3
C0085298	disease_gene	MYBPC3
C0007570	disease_gene	CD80
C0021296	disease_gene	ATP5A1
C0003873	disease_gene	PTK2
C0239174	disease_gene	THRA
C0009324	disease_gene	DEFA5
C0410174	disease_gene	FKTN
C0019693	disease_gene	APOA1
C0014306	disease_gene	DNM1L
C0029408	disease_gene	OS6
C1851733	disease_gene	CDKN1C
C0262444	disease_gene	KAT6A
C3714756	disease_gene	XRCC4
C4025095	disease_gene	ASS1
C2613439	disease_gene	FGFR2
C0042963	disease_gene	CYP11A1
C0746926	disease_gene	APOE
C2981150	disease_gene	GPC4
C0026850	disease_gene	FKTN
C1864696	disease_gene	GAN
C1839531	disease_gene	OTC
C1834236	disease_gene	NF1
C4020876	disease_gene	TUBGCP4
C0007787	disease_gene	CASP9
C1855996	disease_gene	CLN5
C1865014	disease_gene	SPECC1L
C0270685	disease_gene	PTH
C0036095	disease_gene	BCL11A
C0423431	disease_gene	NDP
C0042963	disease_gene	DGUOK
C0035334	disease_gene	ATXN2
C1854417	disease_gene	MED12
C0013608	disease_gene	AQP1
C4073182	disease_gene	SLC22A5
C0004352	disease_gene	CHRNA7
C3714756	disease_gene	HUWE1
C4280482	disease_gene	PEX6
C1853237	disease_gene	PCSK1
C0266435	disease_gene	DHCR7
C0158734	disease_gene	PIK3CA
C0575081	disease_gene	GJA1
C0231528	disease_gene	CPT2
C0035304	disease_gene	PPT1
C4280651	disease_gene	SMAD4
C0025990	disease_gene	EMG1
C0341703	disease_gene	SLC34A1
C0038356	disease_gene	FSD1
C0024141	disease_gene	PDCD1
C0009918	disease_gene	AP4S1
C1835798	disease_gene	KDM6A
C1142533	disease_gene	IGF1R
C0151744	disease_gene	FGF2
C0085426	disease_gene	RNASE3
C0011581	disease_gene	CTSF
C0162670	disease_gene	IL1A
C0162569	disease_gene	UROD
C0242488	disease_gene	CXCL2
C1864985	disease_gene	TYMP
C4020899	disease_gene	ORC6
C4280559	disease_gene	FLNA
C0026827	disease_gene	HPD
C0023440	disease_gene	UMPS
C0018802	disease_gene	PRKAR1A
C0575081	disease_gene	COL9A3
C0042963	disease_gene	FLNA
C1864897	disease_gene	AP4B1
C0024433	disease_gene	SMARCB1
C0541764	disease_gene	KCNJ8
C0158761	disease_gene	DHODH
C1851303	disease_gene	EYA1
C4020884	disease_gene	TACR3
C0409348	disease_gene	COL12A1
C4020899	disease_gene	CD320
C0032463	disease_gene	HBA1
C1836830	disease_gene	AIFM1
C0234979	disease_gene	PDE8B
C0154671	disease_gene	MBTPS2
C0009806	disease_gene	SOX10
C4021780	disease_gene	PEX16
C1866210	disease_gene	NPC1
C0026650	disease_gene	MTTP
C0005586	disease_gene	CREM
C4280369	disease_gene	TBL2
C0003466	disease_gene	HCCS
C0344232	disease_gene	ND6
C4020899	disease_gene	F13A1
C0018818	disease_gene	DYNC2LI1
C0581381	disease_gene	PNP
C0424551	disease_gene	DNA2
C4020840	disease_gene	MBTPS2
C0002871	disease_gene	SLC25A37
C0023798	disease_gene	SDHC
C0021368	disease_gene	ASIC2
C1858565	disease_gene	FANCE
C4280647	disease_gene	TMEM216
C0036341	disease_gene	CAMK2B
C0333068	disease_gene	COL6A3
C4025208	disease_gene	FOXN1
C4024202	disease_gene	GJA1
C3714756	disease_gene	C12orf57
C0041696	disease_gene	KYAT1
C1854301	disease_gene	SLC9A1
C0241397	disease_gene	TBX5
C1864897	disease_gene	MEIS2
C2752073	disease_gene	AMPD3
C0023211	disease_gene	SCN5A
C3553660	disease_gene	NFIX
C0029453	disease_gene	ATP6V0A2
C0795907	disease_gene	SEC24C
C4020899	disease_gene	RAX
C1835452	disease_gene	BBS7
C0347959	disease_gene	MLYCD
C0027080	disease_gene	LPIN1
C4024753	disease_gene	CNGA1
C0239174	disease_gene	TNFSF11
C0040034	disease_gene	ATP7B
C0687149	disease_gene	FGFR3
C0522055	disease_gene	PCCB
C0036572	disease_gene	PIGN
C0038356	disease_gene	PLIN2
C0018772	disease_gene	ABCA12
C4072823	disease_gene	FGFR2
C0013604	disease_gene	AIP
C0221356	disease_gene	RAB18
C4020873	disease_gene	WWOX
C2717905	disease_gene	SERPING1
C0085605	disease_gene	SPIB
C4021792	disease_gene	CTSK
C1845112	disease_gene	GALNS
C0344482	disease_gene	GPSM2
C0000786	disease_gene	TGFB1
C2053437	disease_gene	PSMB8
C0027055	disease_gene	TFRC
C0007621	disease_gene	MIR1246
C0345967	disease_gene	TF
C0240635	disease_gene	LMNA
C0235946	disease_gene	SLC39A4
C0005779	disease_gene	F2
C1837760	disease_gene	KCNQ1
C0036341	disease_gene	CSMD2
C0032227	disease_gene	PRSS1
C0023904	disease_gene	MIR200B
C0009363	disease_gene	EP300
C0027092	disease_gene	MAP2K2
C1854494	disease_gene	CRYAB
C1850072	disease_gene	RAI1
C0013182	disease_gene	LTC4S
C2700265	disease_gene	SNAI2
C2239176	disease_gene	HSPA9
C0018939	disease_gene	IFNGR1
C1969222	disease_gene	CFI
C1848924	disease_gene	ADNP
C0005586	disease_gene	S100B
C1851789	disease_gene	PLG
C0149630	disease_gene	ELN
C0003962	disease_gene	CHRM3
C1860838	disease_gene	TRPS1
C0027746	disease_gene	LEP
C1386048	disease_gene	SMARCE1
C4280640	disease_gene	SKI
C0008925	disease_gene	ALX1
C0241074	disease_gene	PRDM5
C0019829	disease_gene	REL
C1843108	disease_gene	RECQL4
C0037287	disease_gene	NME1
C1861403	disease_gene	CFD
C1834752	disease_gene	CCL2
C0011053	disease_gene	EDNRB
C1834118	disease_gene	TBX1
C0014175	disease_gene	CDKN2B-AS1
C0426789	disease_gene	EIF2AK3
C0010417	disease_gene	NELFA
C0018834	disease_gene	COL5A2
C1855285	disease_gene	TXNL4A
C0029089	disease_gene	RHO
C1854113	disease_gene	NDE1
C0035126	disease_gene	EGR1
C0271623	disease_gene	SEMA3E
C0700208	disease_gene	LARP7
C1834569	disease_gene	ASAH1
C0026760	disease_gene	COL9A1
C1839304	disease_gene	LEP
C0023014	disease_gene	GRIN2A
C0266625	disease_gene	KMT2D
C1855185	disease_gene	BGN
C4021768	disease_gene	CTSD
C0020517	disease_gene	CX3CL1
C0026838	disease_gene	ATXN8OS
C3278975	disease_gene	GGCX
C0546969	disease_gene	CITED2
C1837385	disease_gene	CYP27B1
C0020458	disease_gene	GDNF
C0025362	disease_gene	SNRNP200
C0007758	disease_gene	MTTP
C0025990	disease_gene	CHL1
C1839764	disease_gene	BAZ1B
C1458155	disease_gene	PTHLH
C1855019	disease_gene	DDB2
C0020295	disease_gene	PEX16
C4280495	disease_gene	ETFB
C1839758	disease_gene	ELN
C0151714	disease_gene	CASR
C0036857	disease_gene	CEP152
C1853738	disease_gene	ROR2
C4025735	disease_gene	BPGM
C1843700	disease_gene	COL6A3
C4025838	disease_gene	SOX9
C0034013	disease_gene	INSR
C3714756	disease_gene	OPA1
C1961099	disease_gene	PTPN2
C0003492	disease_gene	KMT2D
C0020541	disease_gene	TNPO3
C1838327	disease_gene	TSC2
C1857042	disease_gene	CEP152
C3552463	disease_gene	TAT
C0010606	disease_gene	CCND1
C4274029	disease_gene	CFC1
C0007131	disease_gene	FGFR1
C0027765	disease_gene	NOS1
C0025990	disease_gene	CDC6
C0025362	disease_gene	MBTPS2
C0040822	disease_gene	ATP7B
C0423903	disease_gene	SSR4
C0600519	disease_gene	SMAD3
C0206686	disease_gene	RRM1
C3553764	disease_gene	FGFR3
C0233565	disease_gene	ATP6AP2
C0012715	disease_gene	MON1A
C0015393	disease_gene	PTEN
C0162119	disease_gene	SCO1
C0014544	disease_gene	HTT
C1851526	disease_gene	CYLD
C1834405	disease_gene	KIF22
C0431478	disease_gene	ECE1
C1842003	disease_gene	SLC30A10
C1836542	disease_gene	GPC6
C1857130	disease_gene	PEX7
C0557874	disease_gene	SLC35A2
C4020876	disease_gene	ATP6AP2
C4280530	disease_gene	TNFSF11
C0741796	disease_gene	CD79B
C1848530	disease_gene	ATXN8OS
C3806467	disease_gene	POLG
C0678230	disease_gene	ALDOA
C1969372	disease_gene	PTPRO
C0009241	disease_gene	OXTR
C0037772	disease_gene	AP5Z1
C4020899	disease_gene	CDC6
C2676723	disease_gene	KCNE1
C0027066	disease_gene	SCN1A
C0155552	disease_gene	FLNB
C0240912	disease_gene	ERCC1
C4072823	disease_gene	SETBP1
C3809105	disease_gene	LARS2
C1834405	disease_gene	DPM1
C0028738	disease_gene	SOST
C0151878	disease_gene	ANK2
C0015672	disease_gene	TPO
C0541794	disease_gene	SQSTM1
C0235996	disease_gene	ADA2
C0033860	disease_gene	TNIP1
C0877165	disease_gene	GDF5
C1849478	disease_gene	PKLR
C0034150	disease_gene	TNFRSF13B
C4021956	disease_gene	SHOC2
C0086543	disease_gene	COL9A1
C4020884	disease_gene	HNRNPA1
C0012833	disease_gene	TPK1
C0006114	disease_gene	NDUFAF4
C0158775	disease_gene	ACVR1
C0423903	disease_gene	HRAS
C1263846	disease_gene	HIRA
C4280653	disease_gene	OBSL1
C4020899	disease_gene	HARS
C0263401	disease_gene	LOX
C1850496	disease_gene	PSAP
C4280656	disease_gene	PEX13
C4280575	disease_gene	MDM2
C0423903	disease_gene	PHOX2B
C0020649	disease_gene	NISCH
C1867446	disease_gene	TTC37
C4280597	disease_gene	ZIC1
C2220104	disease_gene	ECM1
C0239594	disease_gene	RMRP
C0018536	disease_gene	SF3B4
C1837087	disease_gene	ABCA4
C0162820	disease_gene	PHLDA1
C1263846	disease_gene	SIM1
C0524620	disease_gene	INPPL1
C0037932	disease_gene	COL3A1
C1859863	disease_gene	POLG
C0013592	disease_gene	TGM1
C0028738	disease_gene	MMACHC
C0036202	disease_gene	TGFB1
C0234133	disease_gene	ELN
C0917816	disease_gene	WT1
C0022346	disease_gene	POU2AF1
C0001125	disease_gene	SCO1
C1838186	disease_gene	PAM16
C2315100	disease_gene	CYP11B2
C4021795	disease_gene	OGDH
C0242383	disease_gene	APOE
C0005910	disease_gene	HRC
C0221373	disease_gene	MED12
C0013421	disease_gene	TOR1A
C0033687	disease_gene	LRP2
C0878544	disease_gene	STAT3
C0001807	disease_gene	VPS13A
C0221356	disease_gene	PIGT
C0423903	disease_gene	EZH2
C4225266	disease_gene	RORC
C1859678	disease_gene	XPA
C0009952	disease_gene	IMPA2
C1859980	disease_gene	SRY
C0236969	disease_gene	RAD51B
C4020899	disease_gene	F13B
C4280614	disease_gene	ERCC6
