dis	rel	gene
C1844806	disease_gene	SLC9A6
C0007785	disease_gene	ADH1B
C0041696	disease_gene	KYAT3
C0023530	disease_gene	SLC7A7
C2700406	disease_gene	IS1
C0021400	disease_gene	ZCCHC2
C0345049	disease_gene	MLX
C1836255	disease_gene	STOX1
C0011053	disease_gene	PITX2
C0011853	disease_gene	PFKM
C0023893	disease_gene	ITGB3
C1856438	disease_gene	KCNJ11
C0019555	disease_gene	EYA1
C1269683	disease_gene	LHPP
C0020608	disease_gene	CLDN1
C0006142	disease_gene	BRIP1
C0026034	disease_gene	SEMA3E
C3278923	disease_gene	CDK6
C4020874	disease_gene	SCN1A
C0456070	disease_gene	PHGDH
C0034150	disease_gene	HOXA11
C0042928	disease_gene	SDHAF2
C1840069	disease_gene	FLNA
C3495559	disease_gene	FOXP1
C0038002	disease_gene	CTNS
C0175754	disease_gene	GCSH
C0023290	disease_gene	KAZA1
C4280495	disease_gene	LINS1
C1832162	disease_gene	CDH3
C0442880	disease_gene	TSC1
C4024612	disease_gene	SQSTM1
C1852093	disease_gene	HNF4A
C0522153	disease_gene	HMBS
C1837082	disease_gene	GPX4
C1849749	disease_gene	JAK2
C1800706	disease_gene	ELMOD2
C0023895	disease_gene	NOS2
C4280640	disease_gene	UBE3A
C1859236	disease_gene	G6PD
C0221054	disease_gene	MYH7
C0948060	disease_gene	FGF10
C0036341	disease_gene	HERC2
C0878787	disease_gene	MASP1
C0034012	disease_gene	IGFALS
C0278076	disease_gene	SNAP25
C0021361	disease_gene	LEP
C0853193	disease_gene	TRPC7
C1850535	disease_gene	COL3A1
C3888097	disease_gene	MAF
C0036341	disease_gene	IL17C
C1860844	disease_gene	DLL4
C4025790	disease_gene	HERC2
C1836550	disease_gene	GFAP
C1862425	disease_gene	TWIST1
C0000737	disease_gene	FAS
C0015300	disease_gene	IMPAD1
C4280663	disease_gene	WNT5A
C4021251	disease_gene	IHH
C1865014	disease_gene	IGF1R
C0020598	disease_gene	GNA11
C0004352	disease_gene	SLC40A1
C0011168	disease_gene	TSEN2
C4024742	disease_gene	ELOVL4
C0311375	disease_gene	INPP5A
C0037932	disease_gene	COLQ
C0010417	disease_gene	EMG1
C0231246	disease_gene	GBE1
C0035334	disease_gene	CNNM4
C0020678	disease_gene	TP63
C1848103	disease_gene	PCNT
C0028738	disease_gene	ATP6
C0019209	disease_gene	CYBA
C0027121	disease_gene	IGHG2
C0151686	disease_gene	NDUFS2
C3806283	disease_gene	CASR
C0948089	disease_gene	CKM
C0454644	disease_gene	EZH2
C1384666	disease_gene	DNMT1
C1836735	disease_gene	CCR6
C0042580	disease_gene	STIL
C0009917	disease_gene	SDHD
C0151576	disease_gene	ND4
C0581354	disease_gene	TNFRSF13B
C0349588	disease_gene	PLOD2
C0036341	disease_gene	HLA-E
C0019209	disease_gene	HSD17B4
C0521619	disease_gene	HOXA13
C0520680	disease_gene	PHOX2B
C0334583	disease_gene	BRAF
C4072824	disease_gene	EFNB1
C0005779	disease_gene	FAH
C1860406	disease_gene	BEST1
C0033975	disease_gene	CLN3
C0011071	disease_gene	CALM1
C0557874	disease_gene	MOGS
C0038379	disease_gene	KAT6A
C0014848	disease_gene	IARS2
C1855578	disease_gene	CAV3
C0151517	disease_gene	ATP8
C0036341	disease_gene	CPLX1
C0042024	disease_gene	ZFYVE26
C0423903	disease_gene	NR2F1
C0001807	disease_gene	ATP13A2
C1867955	disease_gene	PIK3CA
C0021296	disease_gene	NBN
C0030305	disease_gene	CNR2
C1846435	disease_gene	ARSB
C2712334	disease_gene	MATR3
C0021051	disease_gene	TERT
C0032463	disease_gene	HBB
C1864205	disease_gene	APOE
C3277226	disease_gene	COL2A1
C0151699	disease_gene	F7
C0023893	disease_gene	GSTA3
C4024082	disease_gene	ACVR1
C0011175	disease_gene	LAMB3
C4020899	disease_gene	LFNG
C0005745	disease_gene	SETBP1
C1864156	disease_gene	LRBA
C0349506	disease_gene	SAMHD1
C1510497	disease_gene	COL9A1
C0010417	disease_gene	NSD2
C0026837	disease_gene	WDR45
C4020899	disease_gene	ALDH1A3
C4020899	disease_gene	B9D1
C4020876	disease_gene	ASL
C4020887	disease_gene	PCYT1A
C0023882	disease_gene	GCDH
C3714745	disease_gene	MSH2
C0036341	disease_gene	ADGRF4
C1843168	disease_gene	SOX10
C0036341	disease_gene	STXBP1
C2674432	disease_gene	FGF17
C0236736	disease_gene	CES2
C0040433	disease_gene	TECPR2
C1843367	disease_gene	BCKDK
C0149871	disease_gene	SERPINC1
C1864696	disease_gene	MATR3
C0027627	disease_gene	NPPA
C0025362	disease_gene	GJA5
C0917816	disease_gene	NTRK1
C1842820	disease_gene	RPS29
C0015967	disease_gene	IL36RN
C0272242	disease_gene	C6
C0266294	disease_gene	RET
C1837514	disease_gene	VHL
C0030232	disease_gene	UCP2
C0024121	disease_gene	SOX30
C0151311	disease_gene	SOST
C0265660	disease_gene	FLNA
C0302280	disease_gene	HSD3B2
C1849242	disease_gene	PNP
C0338656	disease_gene	LZTFL1
C0020224	disease_gene	SPINT2
C0401149	disease_gene	MLYCD
C1836308	disease_gene	SERPINH1
C0025362	disease_gene	AIFM1
C4025814	disease_gene	SLC29A3
C1866195	disease_gene	SMC1A
C1855009	disease_gene	ERCC5
C0232461	disease_gene	LEP
C1859778	disease_gene	SETBP1
C0023893	disease_gene	CTSS
C0917816	disease_gene	PTDSS1
C2316212	disease_gene	NLRP3
C0231274	disease_gene	EDA
C1862425	disease_gene	SEC24D
C0020429	disease_gene	IL10
C0018021	disease_gene	PIK3CA
C0038356	disease_gene	FGG
C1835446	disease_gene	COL2A1
C4280559	disease_gene	ATRX
C3277059	disease_gene	VHL
C0015934	disease_gene	ERCC2
C0024668	disease_gene	PDGFA
C0015397	disease_gene	MYH9
C0031117	disease_gene	MPZ
C3550546	disease_gene	PEX13
C0162834	disease_gene	DKC1
C0039685	disease_gene	GATA6
C0241185	disease_gene	FAS
C0302280	disease_gene	CYP11B1
C0025362	disease_gene	TMEM216
C3278509	disease_gene	ROR2
C1839326	disease_gene	FLII
C0086543	disease_gene	FOXC2
C0578038	disease_gene	ACSL4
C0033578	disease_gene	ERP29
C0220669	disease_gene	KCNQ2
C0030286	disease_gene	FGFR2
C0231246	disease_gene	PARN
C4024818	disease_gene	CA4
C4280304	disease_gene	PHGDH
C1838662	disease_gene	PHEX
C1864580	disease_gene	GFPT1
C0152423	disease_gene	RBM10
C1854114	disease_gene	SOX11
C0026769	disease_gene	CLDN11
C0004352	disease_gene	TAF1C
C1839546	disease_gene	SLC35A3
C0011854	disease_gene	IGF1
C1317785	disease_gene	SETD5
C0029124	disease_gene	ARL2BP
C0032927	disease_gene	CHN2
C0235946	disease_gene	ERCC2
C1839739	disease_gene	DEAF1
C0023893	disease_gene	IL33
C0424503	disease_gene	FRA16E
C1860844	disease_gene	NFKBIA
C0000768	disease_gene	SALL1
C1857130	disease_gene	EMG1
C1836330	disease_gene	AP1S1
C0018818	disease_gene	GDF1
C0017601	disease_gene	MYOC
C0162316	disease_gene	SOD1
C0549567	disease_gene	COLEC11
C0347959	disease_gene	G6PC
C1860493	disease_gene	IFT172
C4020871	disease_gene	CHMP2B
C0009918	disease_gene	GNPAT
C1859236	disease_gene	TBX19
C0151744	disease_gene	FGF1
C1386048	disease_gene	CHRND
C0022104	disease_gene	IL10
C0035334	disease_gene	RP24
C0027092	disease_gene	COL9A1
C4021821	disease_gene	RPS24
C0019322	disease_gene	INSR
C0432355	disease_gene	SMC3
C4020899	disease_gene	GP1BB
C2675527	disease_gene	CNTN1
C1832278	disease_gene	GARS
C0854723	disease_gene	MKS1
C0025521	disease_gene	MUT
C0399570	disease_gene	PLCB4
C0151934	disease_gene	KIF1A
C0029172	disease_gene	CTLA4
C1859678	disease_gene	DNM1
C0037268	disease_gene	KRIT1
C0240543	disease_gene	ARVCF
C4277682	disease_gene	APOA1
C0497552	disease_gene	SEC63
C1843108	disease_gene	KAT6B
C1842587	disease_gene	GAN
C0034194	disease_gene	TBX3
C0021296	disease_gene	PSAT1
C1865014	disease_gene	CAMTA1
C1843367	disease_gene	TECR
C4020860	disease_gene	GBA
C3495559	disease_gene	GNG11
C1842820	disease_gene	HRAS
C4280612	disease_gene	SEC23A
C0796012	disease_gene	B3GLCT
C0019294	disease_gene	ISL1
C0085681	disease_gene	RYR1
C2315100	disease_gene	FLNA
C1853288	disease_gene	JAK2
C1850667	disease_gene	ALDH6A1
C0024421	disease_gene	HEXB
C0038002	disease_gene	APOC2
C1395674	disease_gene	COL1A1
C0151908	disease_gene	XPC
C0028754	disease_gene	IFT27
C0005745	disease_gene	TACO1
C2677328	disease_gene	POLR3B
C0019693	disease_gene	COPS6
C0266470	disease_gene	PI4KA
C4280644	disease_gene	LRP5
C0557874	disease_gene	LARGE1
C0019572	disease_gene	WNT4
C0156394	disease_gene	ORC1
C3549698	disease_gene	COL11A1
C0743359	disease_gene	RFC2
C0264886	disease_gene	FOXC2
C0035222	disease_gene	MIR380
C1860838	disease_gene	SHOC2
C3715165	disease_gene	DSG2
C0027092	disease_gene	PLOD1
C1843479	disease_gene	NDUFA1
C0042798	disease_gene	CACNA1F
C0018784	disease_gene	ARL2BP
C0037772	disease_gene	AP4E1
C1866210	disease_gene	NDUFB9
C0001125	disease_gene	CA5A
C1856786	disease_gene	LBR
C0032460	disease_gene	RAB2A
C0019025	disease_gene	HBB
C0038002	disease_gene	BPGM
C0265660	disease_gene	CD96
C0424290	disease_gene	CHMP2B
C0007137	disease_gene	GJB2
C0033054	disease_gene	MYOD1
C1860493	disease_gene	MAP2K2
C0002395	disease_gene	APOE
C0151576	disease_gene	NOTCH3
C0339789	disease_gene	AP1S1
C0241240	disease_gene	EZH2
C4021976	disease_gene	MAP2K2
C0241210	disease_gene	BSCL2
C0043346	disease_gene	XPA
C0033578	disease_gene	EGF
C0037932	disease_gene	NOTCH2
C0009763	disease_gene	ERCC2
C0035305	disease_gene	COL9A2
C1851868	disease_gene	KRT85
C0024668	disease_gene	CDC42
C1850855	disease_gene	COL6A3
C0011570	disease_gene	APRT
C0007131	disease_gene	ENO1
C4280612	disease_gene	NOP10
C0848558	disease_gene	ATF3
C0221209	disease_gene	GTF2I
C4021782	disease_gene	RTEL1
C1836542	disease_gene	PEX2
C0017601	disease_gene	BCOR
C4280653	disease_gene	AKT1
C0020564	disease_gene	AHR
C0151825	disease_gene	CCND1
C0424323	disease_gene	PRNP
C0027627	disease_gene	VIM
C0023493	disease_gene	IFNA2
C1843367	disease_gene	GABRA1
C4021956	disease_gene	IL7R
C0001418	disease_gene	VTI1A
C1386048	disease_gene	RNF113A
C0002395	disease_gene	IL1B
C0162820	disease_gene	ST6GAL1
C1858574	disease_gene	CYB5A
C0026034	disease_gene	PIK3CA
C0026827	disease_gene	EFEMP2
C0011615	disease_gene	IL31
C0027498	disease_gene	RFC2
C0600427	disease_gene	CLOCK
C0240295	disease_gene	SATB2
C1836542	disease_gene	SLC3A1
C0030354	disease_gene	SPRR1A
C0266039	disease_gene	RTEL1
C0006118	disease_gene	PON1
C0342684	disease_gene	GPR143
C1269683	disease_gene	ADRA1A
C0426886	disease_gene	RPL10
C0011570	disease_gene	DUSP1
C4025844	disease_gene	PEX1
C4025666	disease_gene	BANF1
C0026697	disease_gene	MCOLN1
C0027720	disease_gene	HPSE
C4020892	disease_gene	PQBP1
C1846980	disease_gene	SLSN3
C4025648	disease_gene	ERCC6
C1855019	disease_gene	EIF2B1
C4020875	disease_gene	FANCL
C0041696	disease_gene	TNF
C0038450	disease_gene	TSPYL1
C0032927	disease_gene	ARG1
C0005779	disease_gene	TERT
C4280654	disease_gene	PEX10
C0015923	disease_gene	PDGFRA
C3495559	disease_gene	SIPA1L1
C0004352	disease_gene	LASP1
C0238651	disease_gene	SPG20
C1836996	disease_gene	CBS
C0026827	disease_gene	PEX14
C0423109	disease_gene	PEX2
C0423903	disease_gene	HNF1A
C2674608	disease_gene	PNPO
C0432163	disease_gene	COG1
C1838869	disease_gene	CASQ1
C1857121	disease_gene	ERCC2
C4021109	disease_gene	AHI1
C1861403	disease_gene	POMT1
C0949059	disease_gene	SEC23B
C1837770	disease_gene	GJA1
C0005586	disease_gene	MAGI1
C0339789	disease_gene	ABCB6
C1839866	disease_gene	CA2
C1863351	disease_gene	AKT1
C1858970	disease_gene	FOXE1
C0010606	disease_gene	SOX11
C0343073	disease_gene	DSP
C3839460	disease_gene	ADRA2B
C0025362	disease_gene	SKI
C1456240	disease_gene	HLA-DQB1
C1832942	disease_gene	SMAD4
C4225424	disease_gene	SIX6
C0009676	disease_gene	ATP1A2
C0016506	disease_gene	SLC17A5
C0012715	disease_gene	FTL
C3551430	disease_gene	LIG4
C0025995	disease_gene	CRTAP
C0728829	disease_gene	AIFM1
C0237326	disease_gene	NRXN1
C3714756	disease_gene	FOXRED1
C1866210	disease_gene	PRNP
C0015393	disease_gene	NDST1
C0018784	disease_gene	XPA
C1865017	disease_gene	KIF11
C0541794	disease_gene	SMCHD1
C0042798	disease_gene	HARS
C1400105	disease_gene	AP4S1
C3552713	disease_gene	RBPJ
C0014170	disease_gene	SRSF10
C0086543	disease_gene	HMX1
C0013604	disease_gene	GBE1
C0339789	disease_gene	ORC1
C0020429	disease_gene	HMGB1
C2315100	disease_gene	SARS2
C0005586	disease_gene	SLC1A3
C4020875	disease_gene	ACADSB
C0020608	disease_gene	PARN
C3665347	disease_gene	PEX5
C0231246	disease_gene	SUCLA2
C0085660	disease_gene	EXT2
C4280617	disease_gene	EDNRA
C4025272	disease_gene	LDLR
C1854114	disease_gene	TRIP11
C1864897	disease_gene	TMEM138
C0221373	disease_gene	HSPB1
C0034935	disease_gene	AP4B1
C0023893	disease_gene	RAC2
C3160718	disease_gene	MAPT
C0240295	disease_gene	COL13A1
C0678230	disease_gene	RERE
C1865847	disease_gene	CHST3
C0917816	disease_gene	SLC6A8
C2051831	disease_gene	IHH
C3806482	disease_gene	CTSC
C0026827	disease_gene	GATA1
C0015300	disease_gene	CDKN1C
C0476397	disease_gene	CRX
C1861403	disease_gene	SGCA
C1970224	disease_gene	IRAK3
C1860121	disease_gene	NR0B1
C0018784	disease_gene	PTPN11
C0476254	disease_gene	KIAA0319
C0032045	disease_gene	TNF
C2132198	disease_gene	CSTA
C4024927	disease_gene	MPZ
C0023893	disease_gene	FAT1
C1857130	disease_gene	SPEG
C0240635	disease_gene	LZTR1
C0010038	disease_gene	ALDH18A1
C0017601	disease_gene	PIK3R1
C0259817	disease_gene	CTLA4
C0018989	disease_gene	STAT4
C0011570	disease_gene	DKK4
C0038454	disease_gene	TNF
C0595929	disease_gene	APOC3
C4020876	disease_gene	GUCY2D
C0019209	disease_gene	PEX1
C1855333	disease_gene	RAD51C
C0014544	disease_gene	FAN1
C1862475	disease_gene	PDE6B
C1864696	disease_gene	MYOT
C4020864	disease_gene	CLDN1
C2752013	disease_gene	SERPINE1
C0237653	disease_gene	TLR4
C0027627	disease_gene	CSF1R
C0917816	disease_gene	AP1S1
C4020704	disease_gene	DICER1
C0085655	disease_gene	CYP27B1
C4280669	disease_gene	DGCR2
C4280369	disease_gene	TCOF1
C1842073	disease_gene	RGS9BP
C0017181	disease_gene	TGFBR2
C4021527	disease_gene	MAP2K2
C1842003	disease_gene	TRMU
C0016059	disease_gene	CHRNA1
C1838319	disease_gene	MAPT
C0034935	disease_gene	NDUFS2
C1857202	disease_gene	COX2
C2239176	disease_gene	DEPDC5
C4280663	disease_gene	PEX2
C1853237	disease_gene	FGFR1
C1384666	disease_gene	COL4A4
C0151639	disease_gene	NR5A1
C0151514	disease_gene	ERCC3
C0009421	disease_gene	ATP7B
C0007134	disease_gene	TNFSF10
C0241654	disease_gene	GALNS
C0042798	disease_gene	USH2A
C0376480	disease_gene	DHCR7
C0345967	disease_gene	COPG1
C1458155	disease_gene	OCLN
C0700078	disease_gene	FBN1
C1568248	disease_gene	HARS
C0018799	disease_gene	PTGIR
C0409348	disease_gene	GPC3
C0427515	disease_gene	NCF4
C0027066	disease_gene	SDHA
C0019829	disease_gene	MTHFD2
C0019214	disease_gene	TNFSF11
C0018055	disease_gene	FSHR
C0036341	disease_gene	GJA5
C0525045	disease_gene	TNFSF13B
C0221002	disease_gene	MEN1
C0001125	disease_gene	NFU1
C0018800	disease_gene	PHYH
C0085606	disease_gene	WASHC5
C1858430	disease_gene	PQBP1
C0239067	disease_gene	DYSF
C0426970	disease_gene	PDHX
C1458155	disease_gene	ABCC1
C0744641	disease_gene	TRNQ
C1839039	disease_gene	AMPD1
C4020899	disease_gene	NBEAL2
C1855996	disease_gene	NAGA
C0020597	disease_gene	APOC3
C4021800	disease_gene	FERMT1
C0017075	disease_gene	RET
C1510586	disease_gene	SLC35A3
C0277828	disease_gene	KCNAB2
C1841680	disease_gene	HOXA13
C4277682	disease_gene	ADIPOQ
C0240635	disease_gene	CTNND2
C0005695	disease_gene	CREBBP
C0009691	disease_gene	VHL
C4020875	disease_gene	INSR
C0033687	disease_gene	VHL
C4020839	disease_gene	IDUA
C0029882	disease_gene	NCF2
C1840077	disease_gene	FGFR3
C1384666	disease_gene	KARS
C2676271	disease_gene	TNNT2
C0007095	disease_gene	MIR511
C0013421	disease_gene	FOXRED1
C0013491	disease_gene	FANCA
C3711376	disease_gene	GABRG3
C0026838	disease_gene	PEX16
C1849156	disease_gene	KIF1C
C0031117	disease_gene	VPS13A
C0004238	disease_gene	HCN4
C4280612	disease_gene	SIX1
C0748140	disease_gene	ALMS1
C1832977	disease_gene	GLC3B
C2674723	disease_gene	KRAS
C3714756	disease_gene	ATR
C0021655	disease_gene	IRS2
C0021655	disease_gene	IGFBP2
C0948163	disease_gene	CSF1R
C3495559	disease_gene	MEX3C
C0025990	disease_gene	LRP6
C0542037	disease_gene	CETP
C0234146	disease_gene	IGHMBP2
C0085680	disease_gene	CLCNKA
C0235025	disease_gene	CTDP1
C0043202	disease_gene	ND5
C0025289	disease_gene	C8A
C0029882	disease_gene	CLCN7
C4015019	disease_gene	PSAT1
C1876187	disease_gene	GALNT3
C0011875	disease_gene	ALB
C0018800	disease_gene	ACTA2
C0235430	disease_gene	BCKDHB
C4072833	disease_gene	CHRND
C0265783	disease_gene	LMNA
C4020690	disease_gene	DHH
C1850889	disease_gene	DYSF
C1836450	disease_gene	HSPB8
C0020459	disease_gene	MERTK
C4020874	disease_gene	TAZ
C1854113	disease_gene	IGBP1
C3887487	disease_gene	GLI3
C0151744	disease_gene	SOCS3
C1845977	disease_gene	GATA1
C0032927	disease_gene	HADH
C0037221	disease_gene	GDF1
C1512419	disease_gene	CDK4
C0027726	disease_gene	NPHS2
C0036996	disease_gene	NEK1
C0033578	disease_gene	RNF130
C1846439	disease_gene	GUSB
C4280645	disease_gene	FOXG1
C1836395	disease_gene	EEF2
C0020757	disease_gene	COL4A5
C0917816	disease_gene	SALL1
C1867873	disease_gene	IPW
C0240379	disease_gene	PIGN
C0013377	disease_gene	CTNNB1
C1836296	disease_gene	PRNP
C2931038	disease_gene	TP53
C0011616	disease_gene	G6PD
C0036341	disease_gene	MAPK8
C1848736	disease_gene	GARS
C0007758	disease_gene	CLN6
C0085650	disease_gene	PROC
C0027659	disease_gene	IL2
C0027659	disease_gene	HRH2
C0235946	disease_gene	SEPSECS
C3278923	disease_gene	IPW
C0270948	disease_gene	NDUFA1
C2362914	disease_gene	MAOA
C0024032	disease_gene	FANCD2
C0558242	disease_gene	WRN
C4025814	disease_gene	IFT172
C0917816	disease_gene	BCR
C0751401	disease_gene	MAPT
C4025749	disease_gene	PTPN11
C1843367	disease_gene	GUCA1B
C0020255	disease_gene	IDUA
C1847849	disease_gene	LI5
C0014859	disease_gene	GHRL
C3553330	disease_gene	ISPD
C0033578	disease_gene	IL1RN
C4020899	disease_gene	ZAP70
C0221629	disease_gene	COL6A2
C0423109	disease_gene	RDH11
C0334121	disease_gene	ALK
C0242973	disease_gene	ADORA1
C2931456	disease_gene	MSMB
C2675021	disease_gene	EFEMP2
C0877359	disease_gene	HNF1B
C0037769	disease_gene	PLCB1
C1368816	disease_gene	MLH1
C0242698	disease_gene	IL6
C0233794	disease_gene	SPG7
C3714756	disease_gene	COX15
C1853892	disease_gene	DMGDH
C0024667	disease_gene	PIK3R1
C0010417	disease_gene	CREBBP
C3714524	disease_gene	FUS
C0027659	disease_gene	TNF
C0558242	disease_gene	ALOX12B
C0079772	disease_gene	STAT3
C1843367	disease_gene	LRP2
C0685840	disease_gene	BBS7
C1848453	disease_gene	ATP7B
C0026010	disease_gene	RBP4
C1837514	disease_gene	CHD7
C1394030	disease_gene	FGFR2
C0037274	disease_gene	ZNF592
C0016756	disease_gene	FBP1
C0079772	disease_gene	TP53
C0019372	disease_gene	SCN9A
C0426414	disease_gene	RIPK4
C0005742	disease_gene	ADAMTS2
C0744641	disease_gene	MSH2
C0010276	disease_gene	BRAF
C0035328	disease_gene	F5
C0007758	disease_gene	NDUFS6
C0259817	disease_gene	TSHR
C4072820	disease_gene	SLC5A5
C0042798	disease_gene	TULP1
C1848490	disease_gene	FGFR1
C0240735	disease_gene	SQSTM1
C1318518	disease_gene	TNFSF11
C1855751	disease_gene	AP4M1
C0020534	disease_gene	SKIV2L
C1846797	disease_gene	NPR2
C2931689	disease_gene	CNBP
C0025362	disease_gene	SBDS
C0018784	disease_gene	TFAP2A
C4014795	disease_gene	STAT3
C0024121	disease_gene	SELENBP1
C0009375	disease_gene	PARK2
C0027720	disease_gene	NPHS2
C1142448	disease_gene	SYNJ1
C0023893	disease_gene	EMB
C2675473	disease_gene	SYNGAP1
C0151744	disease_gene	ADIPOQ
C4280597	disease_gene	ZBTB20
C4020899	disease_gene	ABCA12
C4280623	disease_gene	CDH3
C1864897	disease_gene	LHX3
C3714756	disease_gene	GCSH
C0003123	disease_gene	ALPL
C0018965	disease_gene	COL4A1
C4025763	disease_gene	TNNT1
C0023798	disease_gene	BAP1
C0038379	disease_gene	SIX3
C0032326	disease_gene	TSC1
C4025662	disease_gene	AGA
C0026654	disease_gene	ACTA2
C1866234	disease_gene	EEF1A2
C4020885	disease_gene	TULP1
C0028754	disease_gene	SHOX
C0040433	disease_gene	EDNRA
C0011853	disease_gene	REN
C4273730	disease_gene	COA5
C0023893	disease_gene	NQO2
C1846449	disease_gene	COL9A2
C0026827	disease_gene	PTEN
C0917816	disease_gene	ITGA7
C4020887	disease_gene	KLRC4
C0009918	disease_gene	BIN1
C0028326	disease_gene	LZTR1
C0004782	disease_gene	HTR2A
C0151611	disease_gene	HTT
C0008370	disease_gene	MIR190A
C1835581	disease_gene	FGFR2
C1850049	disease_gene	EP300
C0266642	disease_gene	DNAAF2
C0566899	disease_gene	ORC4
C0241657	disease_gene	SLC18A2
C1386048	disease_gene	ERCC5
C0342646	disease_gene	VDR
C0008625	disease_gene	CDK6
C0700208	disease_gene	AGA
C1510497	disease_gene	IDH3B
C0079744	disease_gene	CLTC
C0003803	disease_gene	ERF
C0423110	disease_gene	DPM1
C1291230	disease_gene	HADH
C0037274	disease_gene	USP13
C0007758	disease_gene	NDUFA9
C1844813	disease_gene	ACVR1
C0349231	disease_gene	CAT
C1306857	disease_gene	ELANE
C0036341	disease_gene	MIR185
C4023801	disease_gene	CLCN5
C3203102	disease_gene	SFTPC
C1854494	disease_gene	MYOT
C0015230	disease_gene	CD79B
C4082243	disease_gene	SF3B4
C0026266	disease_gene	LMNA
C0265783	disease_gene	PTH1R
C4020899	disease_gene	CAD
C0017636	disease_gene	HIST1H3B
C0020295	disease_gene	ARNT2
C1834582	disease_gene	GATA1
C0014356	disease_gene	IL10RA
C4280648	disease_gene	MOCS2
C3808377	disease_gene	HSF4
C0858355	disease_gene	PER2
C4280317	disease_gene	PYCR1
C1836855	disease_gene	SLC17A5
C0035078	disease_gene	CD2AP
C1457883	disease_gene	TBP
C0339268	disease_gene	APOB
C0678230	disease_gene	DNMT3B
C0004352	disease_gene	SND1
C0678230	disease_gene	ACOX1
C0038379	disease_gene	VLDLR
C1855062	disease_gene	NDP
C0034880	disease_gene	TBL2
C1851854	disease_gene	ATR
C4277682	disease_gene	HLA-B
C0023467	disease_gene	PXDN
C1260899	disease_gene	GATA1
C0520927	disease_gene	RAF1
C1845096	disease_gene	MYP13
C0033578	disease_gene	MTHFR
C0026267	disease_gene	COL5A2
C0423903	disease_gene	FGFR1
C0010417	disease_gene	POR
C0034065	disease_gene	PLAU
C0008325	disease_gene	HK1
C0022661	disease_gene	PTGS2
C0264112	disease_gene	COMP
C0406556	disease_gene	FERMT1
C0003962	disease_gene	HFE
C0038379	disease_gene	LRPPRC
C4020899	disease_gene	COL4A3
C4014690	disease_gene	NPR2
C0270948	disease_gene	POLG
C1849311	disease_gene	ACVR1
C0011053	disease_gene	POLD1
C0007758	disease_gene	DMXL2
C0497247	disease_gene	ENPP1
C3715165	disease_gene	NEXN
C4280538	disease_gene	PIGL
C0026827	disease_gene	ATIC
C0029124	disease_gene	SLC25A46
C3549698	disease_gene	GALNS
C3554449	disease_gene	CTNNB1
C0028754	disease_gene	MKRN3-AS1
C0423110	disease_gene	ADNP
C0011570	disease_gene	GAD1
C0262361	disease_gene	MGP
C0023795	disease_gene	ECM1
C0013491	disease_gene	HPS1
C0240421	disease_gene	PEX14
C0042798	disease_gene	CTNS
C0521694	disease_gene	CTSD
C2752013	disease_gene	MOGS
