dis	rel	gene
C1848924	disease_gene	GFAP
C0031256	disease_gene	PEPD
C4280472	disease_gene	TBXAS1
C1834118	disease_gene	SEC24C
C0039075	disease_gene	WASHC5
C0007137	disease_gene	CTTN
C1835121	disease_gene	COL2A1
C4025881	disease_gene	FLNA
C4020876	disease_gene	GRIN2B
C0553980	disease_gene	PDGFRA
C0031117	disease_gene	CPT1C
C0036330	disease_gene	SM1
C0036572	disease_gene	MANBA
C0023380	disease_gene	ACADSB
C0266470	disease_gene	RAPSN
C1510497	disease_gene	POLG
C0456909	disease_gene	RPE65
C0029456	disease_gene	FSHR
C3495559	disease_gene	FCHSD2
C1843367	disease_gene	UBE3A
C3150613	disease_gene	TBX4
C1405984	disease_gene	FANCD2
C3714756	disease_gene	FLI1
C0036341	disease_gene	SCZD8
C0431478	disease_gene	NSDHL
C0151766	disease_gene	ACAD9
C3150281	disease_gene	NFIX
C0036341	disease_gene	ADAM12
C0007120	disease_gene	DLEC1
C0426422	disease_gene	GJA1
C4280663	disease_gene	PEX5
C0239174	disease_gene	RECQL4
C0423250	disease_gene	IDUA
C1510497	disease_gene	ERCC2
C0007621	disease_gene	EGF
C0424323	disease_gene	AFF2
C0557874	disease_gene	EIF4A3
C0878787	disease_gene	ADSL
C0085084	disease_gene	PRDX3
C4021750	disease_gene	EXT2
C0266589	disease_gene	VSX1
C0015371	disease_gene	ATXN7
C0149931	disease_gene	IL12A
C0023493	disease_gene	TLX1
C2239176	disease_gene	CCNA1
C0002170	disease_gene	BTD
C0751706	disease_gene	GRN
C0015310	disease_gene	RPGR
C1269683	disease_gene	GRK5
C4280808	disease_gene	EBP
C0007193	disease_gene	UCP1
C0018801	disease_gene	VHL
C1837341	disease_gene	MED13L
C0037932	disease_gene	FGFRL1
C0013336	disease_gene	STAT5B
C0242979	disease_gene	AMPD1
C2751642	disease_gene	PTEN
C0005586	disease_gene	NLGN1
C3489396	disease_gene	KRAS
C0023893	disease_gene	RAB8B
C1855996	disease_gene	CDKL5
C3806467	disease_gene	RYR1
C0684276	disease_gene	INS
C0026848	disease_gene	TRNP
C0002418	disease_gene	PHOX2A
C1841659	disease_gene	EMD
C1852504	disease_gene	RAB3GAP1
C0151786	disease_gene	TRNH
C0014544	disease_gene	GCK
C0013362	disease_gene	SLC20A2
C0473133	disease_gene	RFXAP
C0004238	disease_gene	PLN
C1850667	disease_gene	AASS
C0004096	disease_gene	GSTP1
C4020876	disease_gene	POU1F1
C0376545	disease_gene	POLA1
C0021368	disease_gene	MMP2
C0034734	disease_gene	GSTT1
C0002452	disease_gene	LTBP3
C1261473	disease_gene	MCL1
C1848680	disease_gene	HPD
C0029408	disease_gene	TNXB
C1136179	disease_gene	MFN2
C4021222	disease_gene	ABCA1
C2932714	disease_gene	TSEN54
C1843164	disease_gene	NEFL
C0008489	disease_gene	TBP
C0010278	disease_gene	PHEX
C0521573	disease_gene	PAX6
C1843367	disease_gene	SMO
C0744641	disease_gene	SCN8A
C0266483	disease_gene	NFIX
C0021655	disease_gene	HNF1B
C1865060	disease_gene	TMEM138
C0005745	disease_gene	VAMP1
C3278923	disease_gene	HSD17B4
C0019322	disease_gene	HESX1
C0233315	disease_gene	ABCA12
C0009404	disease_gene	HOXD9
C0026838	disease_gene	NDUFV1
C1865903	disease_gene	APP
C0018784	disease_gene	THRB
C4280288	disease_gene	COL7A1
C1317785	disease_gene	MASP1
C0023186	disease_gene	GRIA1
C0264142	disease_gene	FGFR1
C0162671	disease_gene	ND6
C1458155	disease_gene	EFEMP1
C0024115	disease_gene	PDGFA
C0235991	disease_gene	RAPSN
C0344531	disease_gene	JAG1
C0036857	disease_gene	KIF1A
C1843479	disease_gene	PON2
C0028754	disease_gene	SLC16A7
C3550546	disease_gene	GNAS
C0011570	disease_gene	PENK
C0036572	disease_gene	PCCB
C0240295	disease_gene	HBA2
C1844548	disease_gene	GNAS
C4020874	disease_gene	COL2A1
C4020887	disease_gene	LRAT
C0342273	disease_gene	KCNJ11
C0022658	disease_gene	NQO1
C0020619	disease_gene	WDPCP
C0032914	disease_gene	LBR
C0037932	disease_gene	COL6A2
C0003862	disease_gene	TNXB
C2315100	disease_gene	PTRH2
C1837514	disease_gene	ALDH6A1
C0266610	disease_gene	GJA5
C1854114	disease_gene	GBA
C1384666	disease_gene	PLA2G6
C1510497	disease_gene	BCOR
C1848490	disease_gene	ERF
C2973725	disease_gene	ACVRL1
C0030805	disease_gene	HLA-DQB1
C0002170	disease_gene	ACVR1
C1843367	disease_gene	CDK6
C0000889	disease_gene	AGPAT2
C0037286	disease_gene	PMVK
C0018566	disease_gene	PTHLH
C0027794	disease_gene	IFNG
C1853246	disease_gene	RPS6KA3
C0206762	disease_gene	HOXD13
C1857679	disease_gene	LTBP4
C1843367	disease_gene	SLC4A4
C1840379	disease_gene	RBM10
C0001973	disease_gene	NKAIN1
C1864897	disease_gene	LAMP2
C0026827	disease_gene	TSHB
C1850259	disease_gene	LIFR
C1720508	disease_gene	CDH3
C0008373	disease_gene	EYA1
C1168401	disease_gene	MIR222
C0557874	disease_gene	DPM2
C0007758	disease_gene	ATP1A3
C0018817	disease_gene	RPS19
C0349588	disease_gene	SUCLA2
C0004096	disease_gene	HSD11B2
C0423903	disease_gene	APP
C0239981	disease_gene	B2M
C4280516	disease_gene	GJA1
C1837279	disease_gene	TBL2
C0027051	disease_gene	MMP9
C4024753	disease_gene	NR2E3
C2266639	disease_gene	ABCA12
C1848924	disease_gene	CHRNE
C0012811	disease_gene	GTF2IRD1
C4072837	disease_gene	SKIV2L
C1845847	disease_gene	MMP2
C3806462	disease_gene	PDHA1
C1850667	disease_gene	NOP10
C0265633	disease_gene	THMA
C1860493	disease_gene	WDR60
C0020255	disease_gene	CHST3
C2239176	disease_gene	SERPINA4
C0438717	disease_gene	PRKCD
C0041696	disease_gene	ACE
C4277682	disease_gene	MIR200C
C4280639	disease_gene	SEC23A
C0011581	disease_gene	SOD2
C1839816	disease_gene	ATP7A
C0026827	disease_gene	SUCLG1
C0018843	disease_gene	RELA
C0349588	disease_gene	UROS
C1858430	disease_gene	SCO2
C0012736	disease_gene	MYH11
C0243026	disease_gene	NOS2
C0026827	disease_gene	MMACHC
C0423110	disease_gene	CHD7
C0853945	disease_gene	COL7A1
C0036341	disease_gene	APC
C1853241	disease_gene	DCPS
C4083076	disease_gene	HEXB
C0038379	disease_gene	NDUFB3
C0338656	disease_gene	GLA
C0034935	disease_gene	NDUFS6
C1865992	disease_gene	NSD2
C3714756	disease_gene	PSPH
C1836192	disease_gene	ROR2
C0027404	disease_gene	TNFSF4
C0302501	disease_gene	NHS
C1136179	disease_gene	NEFL
C4072821	disease_gene	INPPL1
C1840452	disease_gene	COL2A1
C0031029	disease_gene	DSPP
C0025500	disease_gene	PUF60
C0001973	disease_gene	KIAA0040
C3671887	disease_gene	AVPR2
C0038356	disease_gene	RARB
C4024665	disease_gene	HARS
C0015672	disease_gene	HNRNPA1
C0376175	disease_gene	MYH7
C0019158	disease_gene	KEAP1
C0345967	disease_gene	C9
C0020429	disease_gene	NOS2
C0270612	disease_gene	SDHA
C0238397	disease_gene	BRAF
C0026827	disease_gene	SCN9A
C0268647	disease_gene	SLC7A7
C3550430	disease_gene	ABCA12
C0040034	disease_gene	MYH9
C1956257	disease_gene	ELN
C0578038	disease_gene	FMR1
C4025270	disease_gene	LMNA
C0151786	disease_gene	FOXRED1
C0349204	disease_gene	SHOX2
C0020534	disease_gene	TBR1
C0020517	disease_gene	PF4
C1851868	disease_gene	PQBP1
C0039075	disease_gene	NAA10
C4280321	disease_gene	RASA2
C0024305	disease_gene	PRF1
C0025362	disease_gene	SMS
C0008925	disease_gene	COL2A1
C0014544	disease_gene	ALDH18A1
C1837770	disease_gene	PIGL
C0020295	disease_gene	BRAF
C0270948	disease_gene	CHMP2B
C2613439	disease_gene	TNFSF11
C1845877	disease_gene	VSX2
C0038271	disease_gene	CREBBP
C2239176	disease_gene	MYC
C1859461	disease_gene	LIFR
C0242350	disease_gene	BCL2L1
C1851971	disease_gene	RPS14
C1848924	disease_gene	ITGA7
C2681535	disease_gene	KITLG
C0026650	disease_gene	XK
C0032914	disease_gene	EDN1
C0010278	disease_gene	MASP1
C1864897	disease_gene	DNA2
C0025362	disease_gene	BSCL2
C3810342	disease_gene	FCGR3A
C1864985	disease_gene	WASHC5
C0236969	disease_gene	PMAIP1
C0013404	disease_gene	HLA-DRB1
C1837404	disease_gene	MUSK
C4020849	disease_gene	ECEL1
C1843367	disease_gene	AIFM1
C1843367	disease_gene	GATM
C4020899	disease_gene	ALDH4A1
C0007194	disease_gene	MYL7
C0687120	disease_gene	TRAF3IP1
C0001418	disease_gene	EFEMP1
C2748958	disease_gene	AP3B1
C4280808	disease_gene	TBX15
C0683322	disease_gene	POLG
C1836542	disease_gene	ARSB
C1837770	disease_gene	NFKBIA
C0152427	disease_gene	BBS4
C0020225	disease_gene	FLVCR2
C0025517	disease_gene	DSG1
C0238463	disease_gene	KRAS
C0035334	disease_gene	ABHD12
C0010417	disease_gene	CDKN1C
C0032285	disease_gene	MS4A1
C1328931	disease_gene	STK11
C1837463	disease_gene	NHS
C0020514	disease_gene	GNRH1
C0339985	disease_gene	SCNN1B
C0009763	disease_gene	COL7A1
C0542519	disease_gene	PHGDH
C1837514	disease_gene	CLCN5
C4072824	disease_gene	NBAS
C0006663	disease_gene	LCN2
C1864869	disease_gene	RHO
C0014175	disease_gene	TACSTD2
C1855285	disease_gene	EIF4A3
C1458140	disease_gene	MPL
C0030567	disease_gene	HFE
C2700617	disease_gene	MLH3
C3278923	disease_gene	SLC12A6
C4024806	disease_gene	GDF3
C4072830	disease_gene	TWIST1
C0240063	disease_gene	LETM1
C0017168	disease_gene	ATRX
C1835452	disease_gene	FGFR1
C0024433	disease_gene	ADAMTSL2
C4020899	disease_gene	GUCY2D
C1843367	disease_gene	POU1F1
C0175702	disease_gene	ELN
C0162557	disease_gene	MPV17
C0240295	disease_gene	TFAP2A
C3665347	disease_gene	GTF2I
C0268363	disease_gene	TMEM38B
C0349588	disease_gene	TBCE
C0162820	disease_gene	IFNG
C0020490	disease_gene	CRB1
C0033578	disease_gene	REC8
C0238198	disease_gene	PDGFRA
C2936913	disease_gene	PPOX
C1842774	disease_gene	KITLG
C4024171	disease_gene	PROP1
C0015672	disease_gene	ERCC4
C0038454	disease_gene	LPA
C0005779	disease_gene	LZTR1
C1848924	disease_gene	CXCR4
C0345397	disease_gene	IKBKG
C1720508	disease_gene	PRPF8
C0343065	disease_gene	TNPO3
C0085660	disease_gene	CA2
C1833752	disease_gene	KRAS
C0349588	disease_gene	ARVCF
C4280368	disease_gene	MAP2K2
C0020538	disease_gene	CEP164
C1843367	disease_gene	ERCC6
C1857486	disease_gene	RBM8A
C1854678	disease_gene	CHRND
C0024121	disease_gene	TFRC
C0557874	disease_gene	CDK6
C0270948	disease_gene	VCP
C4255213	disease_gene	DPYD
C0476273	disease_gene	AIFM1
C1850530	disease_gene	FKTN
C0279626	disease_gene	CALR
C0018817	disease_gene	ARVCF
C1849367	disease_gene	ROR2
C1565489	disease_gene	APRT
C0497202	disease_gene	WDR45
C1263846	disease_gene	NDN
C4277682	disease_gene	PCYT1A
C1864584	disease_gene	WNT4
C0271623	disease_gene	GJB2
C4022003	disease_gene	HESX1
C0596263	disease_gene	CDKN2A
C1863715	disease_gene	NFKB2
C3554617	disease_gene	L1CAM
C0018818	disease_gene	EVC
C1846821	disease_gene	TERT
C4072835	disease_gene	EFNB1
C0423224	disease_gene	KCNQ2
C0024776	disease_gene	BCKDHB
C4020857	disease_gene	CLN5
C0026821	disease_gene	LMNA
C1854301	disease_gene	TAZ
C0025362	disease_gene	CYP27A1
C1842688	disease_gene	ZNF592
C0151686	disease_gene	PHGDH
C0266061	disease_gene	CLIP2
C0033578	disease_gene	TIMP4
C0024236	disease_gene	KIF11
C0162674	disease_gene	APTX
C0017661	disease_gene	DEFA5
C0341787	disease_gene	SEMA3E
C0423903	disease_gene	DDHD2
C0423903	disease_gene	CA4
C0028738	disease_gene	FGFR1
C0149931	disease_gene	TRNH
C1457883	disease_gene	NDST1
C0085633	disease_gene	CASR
C1450010	disease_gene	HRAS
C1844820	disease_gene	TNXB
C0013182	disease_gene	PTGS1
C0038356	disease_gene	BLVRB
C0349588	disease_gene	TERT
C1855996	disease_gene	PEX14
C0424688	disease_gene	AP4B1
C0020534	disease_gene	NOTCH3
C1850667	disease_gene	NDUFS4
C4015710	disease_gene	RNF125
C0022596	disease_gene	MBTPS2
C1565489	disease_gene	ERCC8
C1837082	disease_gene	INPPL1
C4020791	disease_gene	AR
C1853562	disease_gene	CSF1R
C1850530	disease_gene	DARS2
C0027022	disease_gene	RUNX1
C0236733	disease_gene	RGS17
C0007786	disease_gene	TNF
C2675112	disease_gene	IL1RN
C1858672	disease_gene	SCN1A
C4072822	disease_gene	NKX2-5
C0241240	disease_gene	CBS
C1845112	disease_gene	PLOD1
C0265610	disease_gene	EZH2
C0241005	disease_gene	FRG1
C0268362	disease_gene	P3H1
C4020899	disease_gene	POLE
C4021550	disease_gene	NR0B1
C0001973	disease_gene	KPNA3
C0020541	disease_gene	TNFSF15
C0036857	disease_gene	EEF1A2
C4082243	disease_gene	FGFR3
C0038990	disease_gene	TERT
C0036341	disease_gene	TPT1
C2936863	disease_gene	BBS2
C1145670	disease_gene	ERBB4
C1849792	disease_gene	CNGB3
C0005586	disease_gene	PBRM1
C1840374	disease_gene	AVPR2
C1862425	disease_gene	DVL1
C0596263	disease_gene	BRAF
C0595948	disease_gene	SCN1A
C0206637	disease_gene	PDGFRA
C1458155	disease_gene	RPS6
C4280591	disease_gene	MGAT2
C1854114	disease_gene	FZD2
C1858430	disease_gene	TSPYL1
C2981150	disease_gene	CRBN
C0019693	disease_gene	CD209
C1837760	disease_gene	KRAS
C0009404	disease_gene	ICAM5
C0026838	disease_gene	SDHA
C0220981	disease_gene	SCNN1A
C1842876	disease_gene	PSAT1
C0280631	disease_gene	PIK3CA
C4280664	disease_gene	LRP5
C4025320	disease_gene	FGFRL1
C0241210	disease_gene	MAPRE2
C0221352	disease_gene	RAB23
C0175754	disease_gene	CYP11A1
C0026827	disease_gene	CTCF
C1862314	disease_gene	ERCC5
C0030193	disease_gene	CSF2
C2937365	disease_gene	STAT4
C0026827	disease_gene	ATP8
C0000768	disease_gene	GRK2
C0265535	disease_gene	RB1
C1850794	disease_gene	SMN1
C0746940	disease_gene	GABRD
C0028754	disease_gene	LPL
C0018965	disease_gene	SLC37A4
C2053437	disease_gene	SOS2
C0025286	disease_gene	PGR
C4280637	disease_gene	KCNJ8
C1861403	disease_gene	MYH7
C0027055	disease_gene	MIR346
C0011351	disease_gene	OFD1
C1306710	disease_gene	MEOX1
C0020429	disease_gene	MAPK1
C1868616	disease_gene	TRPV4
C1378703	disease_gene	LMNA
C1837770	disease_gene	MSX1
C2748536	disease_gene	FERMT3
C0149793	disease_gene	JAK2
C0152191	disease_gene	ND2
C2315100	disease_gene	AKR1D1
C1833328	disease_gene	NKX3-2
C0006111	disease_gene	MPO
C4280654	disease_gene	IPW
C0016059	disease_gene	MAP2K7
C4277682	disease_gene	ECHDC1
C3278923	disease_gene	TERT
C0042880	disease_gene	BAAT
C3715165	disease_gene	MYH6
C4024818	disease_gene	IFT172
C0424585	disease_gene	CHRNA1
C0033975	disease_gene	ACADS
C1834118	disease_gene	BRAF
C1306710	disease_gene	GDF3
C0426970	disease_gene	NDE1
C0240538	disease_gene	COL1A2
C3277418	disease_gene	STK11
C0005745	disease_gene	PTPN11
C4023001	disease_gene	DNAAF5
C0033578	disease_gene	TERT
C1269683	disease_gene	FAAH
C0162834	disease_gene	TNFSF15
C1848924	disease_gene	FZD4
C0232466	disease_gene	MKS1
C0338656	disease_gene	PGM3
C1860844	disease_gene	ZMPSTE24
C1837385	disease_gene	GNAS
C0700208	disease_gene	FANCC
C0024141	disease_gene	SLEB4
C0000737	disease_gene	RET
C0949658	disease_gene	HADHA
C0241772	disease_gene	PRNP
C0036341	disease_gene	TLR4
C0036341	disease_gene	GSS
C1864897	disease_gene	SLC12A1
C0748720	disease_gene	CD79B
C1848490	disease_gene	SOX9
C0018818	disease_gene	BRAF
C1864985	disease_gene	TBP
C0009917	disease_gene	CAV1
C0557874	disease_gene	MPV17
C1970705	disease_gene	ERCC2
C1866862	disease_gene	GFPT1
C0271708	disease_gene	HNF4A
C1960469	disease_gene	DTNA
C1850049	disease_gene	CEP152
C1864156	disease_gene	TCF3
C0085762	disease_gene	TLR4
C0241355	disease_gene	RBMY1A1
C1835470	disease_gene	PTDSS1
C0042487	disease_gene	EPOR
C3554617	disease_gene	ALG3
C1834481	disease_gene	MYH7
C2315100	disease_gene	PTDSS1
C0575081	disease_gene	POMT2
C1853562	disease_gene	SPG7
C0344232	disease_gene	ND2
C0231246	disease_gene	XPA
C0149931	disease_gene	SCN8A
C0239803	disease_gene	PCSK1
C0026010	disease_gene	DAG1
C1840089	disease_gene	FGF9
C0240295	disease_gene	PEX13
C0021051	disease_gene	RAB27A
C0234958	disease_gene	NDE1
C0018784	disease_gene	MPZ
C0023798	disease_gene	SEC23B
C1834118	disease_gene	SATB2
C0038015	disease_gene	CHST3
C0037221	disease_gene	DNAI1
C0025202	disease_gene	NT5DC1
C1836830	disease_gene	EIF2B4
C1837658	disease_gene	SUCLA2
C0036341	disease_gene	VRK2
C0015300	disease_gene	JAG1
C0238207	disease_gene	FANCA
C0442874	disease_gene	GDAP1
C0023493	disease_gene	IFNG
C1836542	disease_gene	LINS1
C2931743	disease_gene	LDHA
C0271934	disease_gene	KIF23
C0265965	disease_gene	GAR1
C1510497	disease_gene	MIP
C1857651	disease_gene	ERCC8
C4072830	disease_gene	NRAS
C4025616	disease_gene	POLR3A
C2677637	disease_gene	GJB3
C0595939	disease_gene	PHGDH
C0028738	disease_gene	DHCR7
C1697450	disease_gene	GJA1
C0242339	disease_gene	PPARA
C0037317	disease_gene	GNS
C4020899	disease_gene	RARS
C0009375	disease_gene	CCND2
C1850496	disease_gene	SCO2
C1840077	disease_gene	TULP1
C2937358	disease_gene	PLAT
C1862142	disease_gene	BMPR1B
C0040264	disease_gene	OSBPL2
C0020649	disease_gene	AGTR1
C1853230	disease_gene	SDCCAG8
C0085269	disease_gene	PPFIBP1
C0014544	disease_gene	YWHAE
C0022596	disease_gene	KRT5
C4021792	disease_gene	TNFRSF11B
C0566620	disease_gene	UFD1L
C0271004	disease_gene	LRP5
C1269683	disease_gene	CAMK2A
C1864897	disease_gene	EIF4A3
C0424688	disease_gene	FH
C0041834	disease_gene	BLM
C4280639	disease_gene	PPARG
C0240635	disease_gene	KRAS
C0009404	disease_gene	ARNT
C1970198	disease_gene	GRIK2
C0279680	disease_gene	BUB1B
C0010495	disease_gene	SLC7A7
C1864897	disease_gene	PROP1
C1848570	disease_gene	SSR4
C1843367	disease_gene	EIF2AK3
C0022548	disease_gene	ACTRT2
C3279149	disease_gene	SLC30A10
C0023530	disease_gene	RAD51C
C3164374	disease_gene	RASA2
C0030354	disease_gene	HRAS
C4273958	disease_gene	MC4R
C0040822	disease_gene	SPR
C1854114	disease_gene	HIC1
C0232466	disease_gene	POU1F1
C2752013	disease_gene	IGF1
C1853235	disease_gene	B9D1
C0344531	disease_gene	ARVCF
C0010417	disease_gene	TSPYL1
C0027659	disease_gene	AHR
C1866210	disease_gene	POLG
C1851419	disease_gene	EXT1
C0021368	disease_gene	CCL2
C0022680	disease_gene	SEC63
C0001973	disease_gene	HDAC2
C4072832	disease_gene	GCDH
C1836830	disease_gene	TREM2
C0349588	disease_gene	AQP2
C1845977	disease_gene	PRPS1
C1837352	disease_gene	TACSTD2
C1836830	disease_gene	NDUFA1
C4025844	disease_gene	PEX3
C0018784	disease_gene	NOG
C0007102	disease_gene	COL14A1
C1840379	disease_gene	B9D1
C0349588	disease_gene	SMC1A
C4020875	disease_gene	DKC1
C4020899	disease_gene	ABCC2
C0006625	disease_gene	CXCL8
C0023467	disease_gene	ENO2
C0022658	disease_gene	MXI1
C0033687	disease_gene	LMX1B
C4280636	disease_gene	MAP3K7
C1836765	disease_gene	HNRNPDL
C1858430	disease_gene	ITGB4
C0033578	disease_gene	ACHE
C0000737	disease_gene	CPOX
C0085215	disease_gene	PMM2
C1271398	disease_gene	GPDS1
C2051831	disease_gene	DHODH
C0151786	disease_gene	ISCU
C0024141	disease_gene	SLEB5
C0013581	disease_gene	COL5A1
C0035229	disease_gene	AGT
C0020224	disease_gene	KCNJ6
C1843386	disease_gene	RAB27A
C0043352	disease_gene	PON1
C1527311	disease_gene	BCKDHA
C0234146	disease_gene	COL12A1
C0042109	disease_gene	ADGRE2
C3550546	disease_gene	SETBP1
C0263498	disease_gene	PTPN22
C0035334	disease_gene	UNC119
C4280532	disease_gene	LIG4
C4022977	disease_gene	PPARG
C0036341	disease_gene	CSF2RA
C0522216	disease_gene	OPA1
C0023892	disease_gene	ABCB4
C0233715	disease_gene	TPP1
C0015672	disease_gene	KLRC4
C1836047	disease_gene	NBAS
C0009375	disease_gene	NFKB1
C0239676	disease_gene	PEX12
C4280495	disease_gene	FLNB
C0042928	disease_gene	PMP22
C1843225	disease_gene	NEFL
C1849039	disease_gene	MMP9
C0423113	disease_gene	GJA1
C0026106	disease_gene	MASP1
C4280656	disease_gene	INPPL1
C0746674	disease_gene	CHMP2B
C1859541	disease_gene	EPCAM
C2674608	disease_gene	RPGRIP1L
C1864897	disease_gene	LIPA
C1842342	disease_gene	HGF
C1854301	disease_gene	PHKA2
C0236969	disease_gene	BCAR3
C1305420	disease_gene	NECTIN1
C1836195	disease_gene	BMPR1B
C0038379	disease_gene	HSPD1
C4024753	disease_gene	RGR
C0023890	disease_gene	FGF7
C0236969	disease_gene	XPO6
C0001925	disease_gene	INS
C1386048	disease_gene	PRKAR1A
C3665349	disease_gene	MEN1
C1458155	disease_gene	CHEK2
C0007193	disease_gene	JUP
C0268747	disease_gene	NPHS1
C0023893	disease_gene	ERAP1
C4021910	disease_gene	IRF5
C1849211	disease_gene	CAV1
C0426818	disease_gene	SEC24D
C1836550	disease_gene	NDUFS6
C0221358	disease_gene	MVK
C1458155	disease_gene	IFNG
C1837404	disease_gene	BRAF
C0431564	disease_gene	C2CD3
C0428977	disease_gene	SLC25A20
C1839764	disease_gene	DCHS1
C1842680	disease_gene	PTPRF
C0270948	disease_gene	PDE11A
C0423820	disease_gene	TINF2
C1837279	disease_gene	COL11A1
C0002170	disease_gene	IL7R
C0426414	disease_gene	AVP
C2745997	disease_gene	PDE6D
C0432211	disease_gene	ACAN
C0037932	disease_gene	LIFR
C0334634	disease_gene	ATM
C0266435	disease_gene	ECE1
C0028738	disease_gene	DGUOK
C0035229	disease_gene	SYNE2
C3806482	disease_gene	FCGR3A
C0338451	disease_gene	TBK1
C0241054	disease_gene	C4A
C0007786	disease_gene	IL17RA
C0454644	disease_gene	TBX1
C4020899	disease_gene	RAG1
C0018784	disease_gene	PRPS1
C1853562	disease_gene	PARN
C0011053	disease_gene	POLA1
C0025362	disease_gene	VRK1
C1145670	disease_gene	BCS1L
C0431363	disease_gene	PTCH1
C0347959	disease_gene	TRNT
C0728829	disease_gene	IQSEC2
C2265792	disease_gene	HSPG2
C1850530	disease_gene	ERCC2
C1850530	disease_gene	COL11A2
C0038356	disease_gene	AGTR2
C4280370	disease_gene	LIMK1
C1855038	disease_gene	NDUFS4
C0017636	disease_gene	LTBP4
C0014556	disease_gene	KDR
C4020899	disease_gene	OTOF
C0086543	disease_gene	HARS
C0023890	disease_gene	PCOLCE
C2315541	disease_gene	FBLN5
C0023467	disease_gene	SETBP1
C0022521	disease_gene	OFD1
C0002882	disease_gene	G6PD
C1850530	disease_gene	IRF5
C3665347	disease_gene	PTPN22
C0575081	disease_gene	HTRA1
C0576860	disease_gene	CPLX1
C0014544	disease_gene	SLC17A5
C0039685	disease_gene	FOXC1
C4020876	disease_gene	ACSL4
C0234162	disease_gene	TECPR2
C0235153	disease_gene	TBP
C0038356	disease_gene	AURKB
C1305420	disease_gene	TXNL4A
C0456909	disease_gene	USH2A
C0038379	disease_gene	ASCL1
C2315100	disease_gene	GBA
C0025990	disease_gene	SERPINH1
C4020899	disease_gene	FOXO1
C0014170	disease_gene	SUZ12
C2711227	disease_gene	ALMS1
C0687120	disease_gene	SDCCAG8
C0349588	disease_gene	IKBKG
C0018681	disease_gene	GNRH1
C0023890	disease_gene	HSD11B2
C0398691	disease_gene	MVK
C0919267	disease_gene	GPR150
C1861866	disease_gene	SHH
C0544820	disease_gene	PYCR2
C0566620	disease_gene	PQBP1
C0011615	disease_gene	ZNF365
C0003811	disease_gene	HRAS
C4280656	disease_gene	GDF1
C0241054	disease_gene	FERMT1
C0542223	disease_gene	ERLIN2
C0005744	disease_gene	CLIP2
C0557874	disease_gene	EXOSC8
C1867446	disease_gene	MYH3
C1306710	disease_gene	PPP2R1A
C0040427	disease_gene	PAX6
C0011881	disease_gene	FN1
C3278509	disease_gene	TBX6
C1834405	disease_gene	ATL1
C3279222	disease_gene	AP1S2
C0030286	disease_gene	TTC37
C0004153	disease_gene	PPARG
C0025312	disease_gene	SOD2
C0036572	disease_gene	CHRM1
C1850190	disease_gene	ZBTB20
C1969106	disease_gene	CLCN7
C0234146	disease_gene	DST
C0003504	disease_gene	TAB2
