dis	rel	gene
C0151576	disease_gene	STIM1
C1837098	disease_gene	CASQ1
C0042384	disease_gene	PRTN3
C1836440	disease_gene	MRPL3
C0162674	disease_gene	RYR1
C0231528	disease_gene	HMBS
C0029882	disease_gene	A2ML1
C0018834	disease_gene	NPHS1
C2051831	disease_gene	PPIB
C4020876	disease_gene	ARID1A
C0948163	disease_gene	SQSTM1
C0023893	disease_gene	CHSY1
C0557874	disease_gene	OTX2
C1849039	disease_gene	PCYT1A
C0700208	disease_gene	EXT2
C4225381	disease_gene	CAST
C1857121	disease_gene	PEX14
C0014544	disease_gene	CLDN16
C0011581	disease_gene	CP
C1836195	disease_gene	FIG4
C0013295	disease_gene	PSCA
C0009375	disease_gene	TNFRSF9
C0020538	disease_gene	ACT
C0271623	disease_gene	RAF1
C0740392	disease_gene	ALOX5
C0020619	disease_gene	IMPG2
C0392386	disease_gene	ANKRD26
C0019693	disease_gene	CDC42
C1857130	disease_gene	ERCC6
C0231686	disease_gene	EP300
C0265202	disease_gene	TRAIP
C1834055	disease_gene	ALX1
C0423110	disease_gene	FOXP1
C1864897	disease_gene	CEP152
C1873509	disease_gene	CDSN
C4020876	disease_gene	BUB3
C0221352	disease_gene	FGD1
C0027626	disease_gene	HULC
C0024667	disease_gene	AQP1
C1849295	disease_gene	IPW
C0152421	disease_gene	AIP
C4280808	disease_gene	YAP1
C0027051	disease_gene	TP53
C1836542	disease_gene	GLUL
C1510586	disease_gene	ANKRD11
C0432226	disease_gene	MMP9
C0006663	disease_gene	TIMP1
C1862095	disease_gene	TWIST1
C4280653	disease_gene	DYM
C0231246	disease_gene	FUCA1
C0032285	disease_gene	CCL2
C1853242	disease_gene	RAF1
C0000737	disease_gene	MLH1
C1866555	disease_gene	SDHD
C0238621	disease_gene	BCS1L
C1844505	disease_gene	OBSL1
C4024818	disease_gene	PDE6G
C0033578	disease_gene	AKR1C3
C0032226	disease_gene	CCL2
C0426891	disease_gene	GLI3
C1848490	disease_gene	LMNA
C0266399	disease_gene	FGFR1
C1856912	disease_gene	GDF5
C0020459	disease_gene	TUB
C4025662	disease_gene	KRAS
C0557874	disease_gene	FKTN
C0497247	disease_gene	COX2
C0149925	disease_gene	SLIT2
C1860844	disease_gene	KIF1BP
C0237326	disease_gene	TRH
C0004364	disease_gene	PECAM1
C0025362	disease_gene	LAMA2
C0024636	disease_gene	RPS6KA3
C0476397	disease_gene	PNPLA6
C0027627	disease_gene	IL2
C1843367	disease_gene	IFT172
C1844383	disease_gene	CD79A
C4225193	disease_gene	FRMD4A
C0018777	disease_gene	ERF
C0428977	disease_gene	AGT
C0040028	disease_gene	IFNA2
C1862425	disease_gene	NIPBL
C1386048	disease_gene	CTNND2
C0557874	disease_gene	NHP2
C1691215	disease_gene	FIG4
C0178421	disease_gene	PTEN
C0426421	disease_gene	AVP
C0037199	disease_gene	FMR1
C1860236	disease_gene	HRAS
C1864761	disease_gene	SECISBP2
C0234146	disease_gene	SOX10
C1865841	disease_gene	GPX4
C0040485	disease_gene	PNKD
C4022031	disease_gene	FAM20A
C1832338	disease_gene	NDRG1
C0001624	disease_gene	TSHR
C1864985	disease_gene	ALDH18A1
C0750857	disease_gene	VCP
C0349588	disease_gene	LTBP2
C0023893	disease_gene	PCK1
C0007758	disease_gene	ARSA
C0423112	disease_gene	DCHS1
C0011053	disease_gene	MYH3
C0006625	disease_gene	TRNS1
C0036572	disease_gene	RAB18
C4020873	disease_gene	NDUFS4
C1846142	disease_gene	RTEL1
C4020885	disease_gene	RBP3
C0002896	disease_gene	ALAS2
C1866862	disease_gene	CD3E
C2315100	disease_gene	RRM2B
C0032914	disease_gene	SERPINE1
C0029463	disease_gene	MMP2
C4020876	disease_gene	ITGB6
C0241005	disease_gene	TRNS2
C0085605	disease_gene	FOXRED1
C0007134	disease_gene	KRT8
C1834118	disease_gene	COMT
C4020899	disease_gene	PHYH
C4280663	disease_gene	ETFB
C0151934	disease_gene	FAM134B
C4020855	disease_gene	TRIM2
C4280612	disease_gene	EDA
C0344724	disease_gene	GATA6
C0241961	disease_gene	TSC2
C0041296	disease_gene	TIRAP
C0541764	disease_gene	CDKN1C
C0993582	disease_gene	MMP3
C1857130	disease_gene	GBA
C4280656	disease_gene	PEX26
C0042963	disease_gene	NR3C2
C4020855	disease_gene	SLC26A2
C1861324	disease_gene	PIGL
C0700208	disease_gene	FXN
C0008489	disease_gene	ATXN1
C0080333	disease_gene	KRT14
C0023380	disease_gene	MTRR
C1837256	disease_gene	CYP7A1
C0041696	disease_gene	ADCY5
C0151686	disease_gene	LIG4
C4020874	disease_gene	MKRN3-AS1
C1317785	disease_gene	BBS4
C0085110	disease_gene	LIG4
C1854310	disease_gene	SNRPE
C0917816	disease_gene	HESX1
C0033578	disease_gene	IL2
C1861869	disease_gene	BRAF
C0003873	disease_gene	CP
C0426421	disease_gene	MECP2
C0013720	disease_gene	SLC39A13
C0017601	disease_gene	TMEM98
C3552463	disease_gene	PHKG2
C0234632	disease_gene	GRM6
C0409348	disease_gene	CTDP1
C0273115	disease_gene	ELF3
C3805574	disease_gene	TERC
C0031391	disease_gene	APOL2
C0027497	disease_gene	POMC
C0520966	disease_gene	ELN
C0040261	disease_gene	TNFSF15
C1838457	disease_gene	BRCA2
C0011616	disease_gene	HSPB1
C1292772	disease_gene	CSF3R
C1857652	disease_gene	ERCC8
C0279626	disease_gene	TMEM173
C1854301	disease_gene	DARS2
C0018681	disease_gene	TTR
C3854181	disease_gene	HRAS
C0240635	disease_gene	DCHS1
C1856889	disease_gene	HOXD13
C0332563	disease_gene	NAGA
C0017168	disease_gene	DHCR7
C0339573	disease_gene	ATXN2
C0877359	disease_gene	CYC1
C0023893	disease_gene	BCR
C0345030	disease_gene	LIMK1
C1384666	disease_gene	TTR
C1167713	disease_gene	RPGRIP1L
C1845052	disease_gene	AMELX
C0424711	disease_gene	SIX3
C4023457	disease_gene	POLR1C
C0497247	disease_gene	LMNA
C0018995	disease_gene	BMP6
C1849073	disease_gene	NOTCH3
C1843367	disease_gene	CLCNKB
C0240735	disease_gene	LMNB1
C0423109	disease_gene	ATRX
C1619700	disease_gene	ITGA6
C1860844	disease_gene	TERC
C1848533	disease_gene	APOA1
C0241005	disease_gene	PGAM2
C4020899	disease_gene	PDE6B
C4020875	disease_gene	TG
C0456909	disease_gene	CLRN1
C1836736	disease_gene	MITF
C0494475	disease_gene	ATP6AP2
C4020873	disease_gene	PEX10
C0473133	disease_gene	CD247
C0424810	disease_gene	LIMK1
C1839764	disease_gene	CLRN1
C0014175	disease_gene	VCAN
C0003578	disease_gene	GLUL
C0578038	disease_gene	CD96
C0026846	disease_gene	KCNH2
C0007131	disease_gene	SYP
C4025899	disease_gene	SRY
C0038379	disease_gene	UBE3A
C4082243	disease_gene	ZBTB20
C0700078	disease_gene	RAB7A
C0023893	disease_gene	HMOX1
C0011633	disease_gene	C2
C0001418	disease_gene	PRL
C0017636	disease_gene	MMP9
C2931092	disease_gene	ND1
C0376175	disease_gene	DMPK
C1836830	disease_gene	NDUFV2
C0086437	disease_gene	COL1A2
C0036341	disease_gene	TSNAX
C0028949	disease_gene	SNRPN
C3463824	disease_gene	RPS14
C1857130	disease_gene	CLIP2
C0240310	disease_gene	BGN
C0271215	disease_gene	CLN3
C0029453	disease_gene	HS6ST1
C4025749	disease_gene	HBB
C4015624	disease_gene	CASQ1
C0302501	disease_gene	AP4M1
C0424295	disease_gene	FOXP1
C4021777	disease_gene	DHCR7
C0751783	disease_gene	EPM2A
C0554970	disease_gene	MAK
C4225265	disease_gene	HARS
C0236733	disease_gene	OPRM1
C0014457	disease_gene	CASP10
C4072832	disease_gene	KCNK9
C0015393	disease_gene	SH3PXD2B
C3806482	disease_gene	ALMS1
C0086543	disease_gene	NEK2
C1836623	disease_gene	CYP11A1
C0023893	disease_gene	TYROBP
C0221261	disease_gene	LMX1B
C0024299	disease_gene	IKZF1
C3714756	disease_gene	NECTIN1
C0009917	disease_gene	SNAP25
C3279397	disease_gene	PEX10
C0235946	disease_gene	GLB1
C1837514	disease_gene	NDUFS6
C0005744	disease_gene	RFC2
C0239067	disease_gene	ACTA1
C0748720	disease_gene	BLNK
C0035078	disease_gene	SCNN1G
C4022715	disease_gene	ROR2
C2931277	disease_gene	ERCC2
C0023893	disease_gene	CCDC126
C0010200	disease_gene	PRTN3
C0242422	disease_gene	NR4A2
C1298695	disease_gene	SAG
C0031117	disease_gene	GAN
C4280392	disease_gene	OTX2
C4020899	disease_gene	MAK
C3714756	disease_gene	KCNJ1
C0027404	disease_gene	HLA-DRB1
C0541794	disease_gene	COL6A2
C4020899	disease_gene	ICOS
C0032460	disease_gene	CNTROB
C0036341	disease_gene	PRDX6
C0239998	disease_gene	HLA-DRB1
C0004352	disease_gene	GABBR1
C0221204	disease_gene	TNF
C0011351	disease_gene	ATR
C0023893	disease_gene	ABCG8
C1846223	disease_gene	CYP11A1
C0242339	disease_gene	ABCG5
C0026838	disease_gene	NDUFA10
C0026827	disease_gene	GABRG2
C4020777	disease_gene	ZFPM2
C0024591	disease_gene	CHRNA1
C0006625	disease_gene	COX2
C4280645	disease_gene	GPC4
C1839764	disease_gene	NRL
C3714995	disease_gene	MYPN
C1838163	disease_gene	ACVRL1
C0162871	disease_gene	MMP14
C1136179	disease_gene	MYH8
C1854301	disease_gene	ADAMTS2
C0005941	disease_gene	HOXD11
C1510497	disease_gene	CNBP
C0553720	disease_gene	SPTA1
C0011334	disease_gene	MMP13
C0424688	disease_gene	EFTUD2
C0002871	disease_gene	ABCD4
C3806554	disease_gene	BTD
C3714756	disease_gene	NANS
C2711227	disease_gene	AKT2
C3714756	disease_gene	YAP1
C0221355	disease_gene	AKT3
C1865037	disease_gene	ATR
C4023915	disease_gene	NIPBL
C0034885	disease_gene	PMS2
C0009806	disease_gene	ECE1
C0014175	disease_gene	ELAVL1
C1855676	disease_gene	SPECC1L
C0040412	disease_gene	PTEN
C0032927	disease_gene	MAGED4
C0037199	disease_gene	WIPF1
C0035229	disease_gene	TRH
C4020876	disease_gene	MAD2L2
C0009681	disease_gene	RAF1
C4280808	disease_gene	RPGRIP1L
C0029456	disease_gene	REN
C0038379	disease_gene	POMT2
C1853242	disease_gene	RAB3GAP1
C4020874	disease_gene	CLCNKB
C0000786	disease_gene	COL6A3
C0338480	disease_gene	MEF2D
C0151744	disease_gene	UQCRFS1
C1836996	disease_gene	FBN1
C2315100	disease_gene	HRAS
C1843479	disease_gene	PFKM
C0151889	disease_gene	VRK1
C0041696	disease_gene	MMP8
C0175754	disease_gene	GPC3
C4024890	disease_gene	TERT
C0031117	disease_gene	ATF3
C1843367	disease_gene	PNP
C0039584	disease_gene	TSC22D3
C0038379	disease_gene	TCOF1
C0431718	disease_gene	PKHD1
C0027627	disease_gene	MAPK9
C3161330	disease_gene	NDE1
C0013362	disease_gene	RIT1
C0423903	disease_gene	GUCY2D
C0011570	disease_gene	CHRM2
C0007789	disease_gene	ATP8A2
C0010417	disease_gene	LZTR1
C0151889	disease_gene	DPAGT1
C1840077	disease_gene	POU1F1
C0476397	disease_gene	BEST1
C1843367	disease_gene	NDUFA2
C4023616	disease_gene	ERCC6
C4072830	disease_gene	KRAS
C0266544	disease_gene	NAA10
C0043094	disease_gene	RPS28
C4280663	disease_gene	ZBTB24
C0340364	disease_gene	DCHS1
C0007621	disease_gene	ZEB2
C0004352	disease_gene	GRM8
C1857130	disease_gene	POLR1D
C2315100	disease_gene	NDUFV1
C1856438	disease_gene	DOLK
C0007114	disease_gene	CTLA4
C1842083	disease_gene	SNX10
C1864897	disease_gene	PEX5
C1850438	disease_gene	NTRK1
C0040038	disease_gene	CBS
C0575158	disease_gene	ERCC1
C1834055	disease_gene	TBX1
C1850601	disease_gene	HOXA1
C0003811	disease_gene	RPS26
C0009171	disease_gene	NR4A2
C0151786	disease_gene	SNAP25
C1836550	disease_gene	SDHD
C0424688	disease_gene	MGAT2
C0349506	disease_gene	C4A
C0028754	disease_gene	ADRB1
C1510455	disease_gene	TWIST1
C1835047	disease_gene	CDKN2A
C1858285	disease_gene	GAN
C1384666	disease_gene	RPGR
C3164445	disease_gene	IL12B
C1868577	disease_gene	GDF5
C0029463	disease_gene	PRDX2
C0027627	disease_gene	DAPK1
C0242698	disease_gene	PLAT
C0007758	disease_gene	TUBA1A
C0267048	disease_gene	SOX9
C0432194	disease_gene	INPPL1
C0240635	disease_gene	KCNH1
C0027051	disease_gene	HP
C0036341	disease_gene	NR3C1
C0037199	disease_gene	DNMT3B
C1864690	disease_gene	PRPH2
C4021768	disease_gene	TMC6
C1145670	disease_gene	NDUFA2
C0087012	disease_gene	PLEKHG4
C0019337	disease_gene	GABRA2
C0239676	disease_gene	EIF2AK3
C0038356	disease_gene	PPIC
C0002871	disease_gene	COX10
C0014544	disease_gene	SC5D
C0085762	disease_gene	ALDH2
C1859478	disease_gene	ATR
C1837385	disease_gene	ADSL
C0259817	disease_gene	ALDH3A2
C0854723	disease_gene	RPE65
C0878544	disease_gene	CSRP3
C0406585	disease_gene	LMNA
C0265223	disease_gene	VPS13B
C0162298	disease_gene	RAB18
C0598275	disease_gene	GLB1
C1845847	disease_gene	TSHB
C0015923	disease_gene	GABPA
C0151786	disease_gene	ATP1A3
C4020899	disease_gene	CPT2
C0234144	disease_gene	BAZ1B
C3550546	disease_gene	DPM1
C1845546	disease_gene	CASK
C0349204	disease_gene	HDAC2
C4280495	disease_gene	ARSB
C1847827	disease_gene	LIG4
C0024899	disease_gene	KIT
C1866234	disease_gene	LIMK1
C0010417	disease_gene	MAP3K1
C0009404	disease_gene	DCLK1
C0239234	disease_gene	KCNJ2
C0683322	disease_gene	TSC1
C0349588	disease_gene	FANCL
C4280623	disease_gene	HIRA
C1832446	disease_gene	DSP
C1842366	disease_gene	MAN2B1
C0020620	disease_gene	ABCA12
C1865014	disease_gene	ADAMTSL2
C1850496	disease_gene	TBX18
C0009081	disease_gene	LIFR
C1854919	disease_gene	DPM1
C3163798	disease_gene	COL6A1
C0022658	disease_gene	DHODH
C0009952	disease_gene	CHD2
C3806467	disease_gene	MATR3
C1839764	disease_gene	POLR1D
C0009241	disease_gene	BCHE
C2674321	disease_gene	PROC
C0271183	disease_gene	RHO
C3495559	disease_gene	DUSP4
C0024312	disease_gene	PGM3
C4020899	disease_gene	PRKCD
C3501843	disease_gene	GOLGA5
C0013362	disease_gene	ANO10
C0431478	disease_gene	MVK
C0003864	disease_gene	HLA-DRB1
C1837514	disease_gene	POMGNT1
C1862359	disease_gene	ATXN3
C1834460	disease_gene	MYL2
C0001956	disease_gene	ST18
C4020899	disease_gene	CAPN3
C0020255	disease_gene	DAG1
C0747085	disease_gene	CFI
C1844813	disease_gene	KMT2D
C1844384	disease_gene	RFXANK
C1839764	disease_gene	ICK
C0022658	disease_gene	RECQL4
C0024301	disease_gene	IGH
C4020899	disease_gene	NDRG1
C4020858	disease_gene	TAF1
C3715165	disease_gene	TNNT2
C0025521	disease_gene	LEPR
C1843367	disease_gene	MTR
C0221204	disease_gene	IRF5
C0151611	disease_gene	FOXG1
C0009404	disease_gene	AKR1B10
C0685695	disease_gene	GPC3
C1848937	disease_gene	FLNB
C0232461	disease_gene	GNAS
C0878787	disease_gene	CLP1
C0036572	disease_gene	PDGFB
C0033860	disease_gene	PSORS4
C0231246	disease_gene	HADHA
C0339535	disease_gene	SLC24A1
C2676676	disease_gene	BRCA1
C0424688	disease_gene	RBM28
C0036341	disease_gene	MIR432
C4020855	disease_gene	IFT172
C1864795	disease_gene	PTPN11
C0028754	disease_gene	STS
C0040427	disease_gene	ERCC5
C4072823	disease_gene	PIGT
C0019209	disease_gene	NPHP3
C1850830	disease_gene	PGAM2
C0403399	disease_gene	NPHS1
C0040822	disease_gene	GOSR2
C0854110	disease_gene	LMNA
C0028754	disease_gene	NHLH2
C1860493	disease_gene	HOXD13
C0042024	disease_gene	TYROBP
C0235946	disease_gene	PCLO
C0011581	disease_gene	GNRHR
C0206762	disease_gene	MIR17HG
C1860127	disease_gene	CR2
C3280215	disease_gene	CDON
C1834993	disease_gene	PTH1R
C0038016	disease_gene	FBN1
C0036572	disease_gene	GK
C0040433	disease_gene	EP300
C3714581	disease_gene	RAD21
C0018781	disease_gene	MIR183
C4020876	disease_gene	VLDLR
C0398623	disease_gene	HABP2
C4020876	disease_gene	GABRA1
C0039685	disease_gene	ZFPM2
C0036341	disease_gene	MAGEC1
C0266464	disease_gene	PEX13
C0011860	disease_gene	ABCC8
C0020295	disease_gene	PEX26
C2751492	disease_gene	TTR
C0151818	disease_gene	ACP2
C1857640	disease_gene	TNXB
C0339789	disease_gene	EP300
C0005586	disease_gene	CALCA
C0034935	disease_gene	SDHD
C3151520	disease_gene	CNTN1
C0423903	disease_gene	FLNA
C0239234	disease_gene	MRPS16
C0541794	disease_gene	UBQLN2
C4280648	disease_gene	CDK5
C0162533	disease_gene	ALAD
C0041948	disease_gene	SPP1
C0700208	disease_gene	ZDHHC9
C4072825	disease_gene	LIMK1
C0014306	disease_gene	CREBBP
C0542476	disease_gene	ND1
C4280642	disease_gene	PAX9
C0266589	disease_gene	KCNQ1OT1
C0349588	disease_gene	MBTPS2
C0020224	disease_gene	ITGA6
C1864897	disease_gene	NSD2
C1843390	disease_gene	MYO5A
C0003635	disease_gene	FOXP2
C0855329	disease_gene	CAV3
C0700208	disease_gene	DCHS1
C3150620	disease_gene	VPS13A
C4020899	disease_gene	SRD5A2
C0011570	disease_gene	GSTM1
C0014550	disease_gene	EPM2A
C0015695	disease_gene	MIR410
C0685684	disease_gene	OTX2
C0235946	disease_gene	FGFR3
C1857486	disease_gene	RFC2
C0027627	disease_gene	HGF
C1839604	disease_gene	SHPK
C0236969	disease_gene	PBX1
C1691215	disease_gene	GATA4
C0042798	disease_gene	ARNT2
C0027765	disease_gene	EN1
C0042798	disease_gene	PRNP
C1864897	disease_gene	LINS1
C0521525	disease_gene	TBR1
C0423903	disease_gene	NUP62
C4225400	disease_gene	MARS
C1857079	disease_gene	GLI3
C0026827	disease_gene	KCNB1
C0021296	disease_gene	CUL7
C0557874	disease_gene	PIGT
C1843367	disease_gene	GJA8
C4280457	disease_gene	KCNJ2
C0032460	disease_gene	ATM
C0037274	disease_gene	TRAPPC10
C0432363	disease_gene	TSC2
C1837514	disease_gene	GATA2
C0033953	disease_gene	GRIK2
C0003811	disease_gene	MTO1
C1834055	disease_gene	SOX10
C4020871	disease_gene	MPV17
C4280612	disease_gene	WNT10B
C1838662	disease_gene	PCYT1A
C1839364	disease_gene	TREX1
C0018818	disease_gene	MGP
C1458155	disease_gene	SFRP5
C0279702	disease_gene	RNF139
C1867638	disease_gene	PROS1
C2675540	disease_gene	MED12
C0027626	disease_gene	CCL5
C4020899	disease_gene	EPM2A
C0085298	disease_gene	TMEM43
C4280320	disease_gene	ROR2
C0271287	disease_gene	UBIAD1
C1856963	disease_gene	LAMB3
C0013421	disease_gene	TIMM8A
C3278923	disease_gene	SHPK
C0427065	disease_gene	MYH7
C0423903	disease_gene	HADH
C0014544	disease_gene	ETHE1
C1844738	disease_gene	ITGB4
C0039075	disease_gene	WDR60
C0376634	disease_gene	MASP1
C0079773	disease_gene	TNFRSF1B
C4020874	disease_gene	USH1C
C0206637	disease_gene	CD99
C0008924	disease_gene	MTR
C0033578	disease_gene	LPL
C2267233	disease_gene	NEB
C0005744	disease_gene	NSUN2
C4280611	disease_gene	LRP6
C0237326	disease_gene	SLC12A1
C0917816	disease_gene	IMPG2
C2315100	disease_gene	COL6A2
C0085261	disease_gene	AKT1
C0004352	disease_gene	BCL2
C0014743	disease_gene	HLA-DRB1
C0085684	disease_gene	MARS
C1854912	disease_gene	EVC
C0878787	disease_gene	LIG4
C1855019	disease_gene	ST3GAL5
C0036341	disease_gene	SCZD3
C1859126	disease_gene	GGCX
C0023903	disease_gene	HCFC1
C0003126	disease_gene	ANOS1
C1836014	disease_gene	ARHGEF9
C1849367	disease_gene	DVL1
C0038587	disease_gene	DRD2
C0007786	disease_gene	CYCS
C1844813	disease_gene	RAD21
C4014321	disease_gene	KRT13
C0041696	disease_gene	S100A10
C3553989	disease_gene	DNAJB2
C0033687	disease_gene	MMACHC
C1839039	disease_gene	SLC25A15
C1855062	disease_gene	KCNJ1
C0241772	disease_gene	CNTNAP1
C1961102	disease_gene	TCF3
C4020899	disease_gene	KCNJ1
C4020886	disease_gene	TREM2
C0018965	disease_gene	B2M
C0019693	disease_gene	YY1
C0339789	disease_gene	LRP4
C0022336	disease_gene	MSL3P1
C0024433	disease_gene	ELN
C0423903	disease_gene	KMT2D
C0027627	disease_gene	CXCR4
C0011168	disease_gene	ASPA
C0018681	disease_gene	MEN1
C1846790	disease_gene	RPGRIP1L
C0151691	disease_gene	APOE
C1864356	disease_gene	NPR2
C0014175	disease_gene	NEFM
C0042487	disease_gene	PLAU
C1269683	disease_gene	NTRK2
C1853487	disease_gene	EP300
C0424688	disease_gene	ACE
C0424731	disease_gene	NOG
C0011609	disease_gene	APOC3
C0026838	disease_gene	NDUFA9
C0151744	disease_gene	IFNGR1
C2220104	disease_gene	CCR1
C0023794	disease_gene	WIPI1
C2751603	disease_gene	GABRD
C0221357	disease_gene	HOXA13
C1864897	disease_gene	PPM1B
C3554078	disease_gene	BCKDK
C1848918	disease_gene	GLRB
C0041667	disease_gene	GHSR
C0014544	disease_gene	CHRM1
C1184923	disease_gene	NAA10
C0026827	disease_gene	VPS33B
C4280647	disease_gene	NOTCH2
C1837899	disease_gene	ALG6
C1854919	disease_gene	PEX13
C0018777	disease_gene	COL2A1
C0034933	disease_gene	ABAT
C1832603	disease_gene	SYNE2
C0027051	disease_gene	NR3C2
C0001418	disease_gene	CXCL8
C0003466	disease_gene	PRKCD
C0009081	disease_gene	MTHFR
C4025901	disease_gene	FGF17
C4020899	disease_gene	ZBTB16
C1837142	disease_gene	CHRNE
C1846533	disease_gene	SLEH1
C0023890	disease_gene	MIR30B
C0013362	disease_gene	CHD2
C1865014	disease_gene	MAP2K1
C0041696	disease_gene	HDAC5
C0022679	disease_gene	MKKS
C0015934	disease_gene	TERT
C0152459	disease_gene	COL3A1
C1963674	disease_gene	ATXN10
C3550546	disease_gene	TALDO1
C0231246	disease_gene	CYP27B1
C1859126	disease_gene	THRB
C0030232	disease_gene	RPS19
C0000737	disease_gene	TGFBR2
C0239998	disease_gene	INSR
C0085110	disease_gene	ADA
C0035334	disease_gene	PEX16
C0085762	disease_gene	TPH2
C0039685	disease_gene	DGCR14
C0026827	disease_gene	GALC
C0234632	disease_gene	TACSTD2
C4021776	disease_gene	TAC3
C1858430	disease_gene	GLDC
C0023893	disease_gene	FAM167B
C1854494	disease_gene	FGF14
C0005779	disease_gene	AKR1D1
C0149721	disease_gene	GAA
C0543888	disease_gene	STXBP1
C0087012	disease_gene	CIC
C0037856	disease_gene	B4GALT7
C0003873	disease_gene	MIF
C3278509	disease_gene	CHRND
C1865241	disease_gene	NFIX
C0795690	disease_gene	FGFR1
C1855996	disease_gene	ERCC5
C0013604	disease_gene	PLCE1
C1842366	disease_gene	NIPBL
C0020757	disease_gene	HRAS
C0557874	disease_gene	NDUFA2
C4021550	disease_gene	GATA4
C1836940	disease_gene	GRN
C3150821	disease_gene	PDE6G
C1866210	disease_gene	CLCN1
C0007758	disease_gene	HARS
C0027092	disease_gene	LRP2
C0023903	disease_gene	LTF
C0011168	disease_gene	CHRNE
C0267818	disease_gene	MKS1
C1258104	disease_gene	CCR6
C0426790	disease_gene	ABCC9
C0263498	disease_gene	SNAI2
C4280629	disease_gene	EMG1
C1855019	disease_gene	NOTCH3
C0267456	disease_gene	IL2RA
C0011581	disease_gene	ANG
C2751805	disease_gene	SYNE2
C0349588	disease_gene	WNT1
C0030193	disease_gene	PENK
C0426886	disease_gene	AMMECR1
C3714756	disease_gene	MKS1
C0002453	disease_gene	PRL
C0241005	disease_gene	MYH7
C3495559	disease_gene	C8B
C1301937	disease_gene	MYBPC1
C0027626	disease_gene	CXCR4
C0041755	disease_gene	ABCG2
C4225312	disease_gene	RNASEH1
C1844505	disease_gene	TUBGCP4
C4014291	disease_gene	ZP1
C0023467	disease_gene	RGS2
C0541764	disease_gene	CYP11A1
C0231528	disease_gene	PDGFRA
C1258104	disease_gene	CAV1
C1968729	disease_gene	PHKB
C1839829	disease_gene	SMARCB1
C4280808	disease_gene	BUB3
C3808377	disease_gene	CRYGS
C2677106	disease_gene	KCNA5
C2749604	disease_gene	CFHR4
C0240635	disease_gene	EIF4A3
C0427065	disease_gene	PMP22
C4280564	disease_gene	POR
C4021776	disease_gene	LARGE1
C0003862	disease_gene	PTPN2
C0020678	disease_gene	ZMPSTE24
C0015230	disease_gene	HLA-DRB1
C0018784	disease_gene	DMP1
C4225398	disease_gene	NALCN
C0008325	disease_gene	ALDOA
C1848977	disease_gene	ATRX
C0235095	disease_gene	RBP3
C0025362	disease_gene	ANK3
C0025160	disease_gene	SH2B1
C0002994	disease_gene	F12
C1843765	disease_gene	SCN1A
C1860828	disease_gene	TRPS1
C0010068	disease_gene	CHDS9
C1865186	disease_gene	COL11A1
C4020960	disease_gene	KRT16
C0339573	disease_gene	CYP1B1
C0262444	disease_gene	SOX11
C1864897	disease_gene	CYB5R3
C0025202	disease_gene	CD163L1
C0079744	disease_gene	RANGAP1
C0026351	disease_gene	CUL4B
C0020438	disease_gene	GTF2I
