dis	rel	gene
C4020873	disease_gene	MVK
C0349464	disease_gene	DLST
C1858085	disease_gene	RAB3GAP2
C0040822	disease_gene	BAZ1B
C4280495	disease_gene	GABRD
C0221765	disease_gene	PDLIM5
C0220994	disease_gene	HMGCL
C0032001	disease_gene	CRH
C1839248	disease_gene	FUCA1
C1854882	disease_gene	CLIC2
C0338656	disease_gene	AASS
C0035126	disease_gene	NOS2
C2239176	disease_gene	TRIM24
C4020840	disease_gene	FANCB
C4025788	disease_gene	GPR143
C0033578	disease_gene	STMN1
C0085577	disease_gene	MYD88
C0234162	disease_gene	GRID2
C0221356	disease_gene	FBN2
C0700198	disease_gene	GPHN
C0023893	disease_gene	CRYAB
C0008031	disease_gene	TGFBR2
C4280643	disease_gene	PTEN
C4011556	disease_gene	PTPN22
C0557874	disease_gene	TSFM
C0028077	disease_gene	PDE6H
C4277682	disease_gene	MIR149
C0031117	disease_gene	IGF1
C0231679	disease_gene	HOXD13
C1858452	disease_gene	HPGD
C0036341	disease_gene	VLDLR
C4025594	disease_gene	SDHB
C4225217	disease_gene	MMP21
C0700208	disease_gene	WNT1
C4073291	disease_gene	FLNA
C0018553	disease_gene	SEC23B
C1864985	disease_gene	SURF1
C1458155	disease_gene	PIK3CA
C0020490	disease_gene	CHMP1A
C4021100	disease_gene	INPPL1
C0027626	disease_gene	TNF
C0266642	disease_gene	CFAP53
C0009806	disease_gene	OPRM1
C0010417	disease_gene	KMT2D
C1850493	disease_gene	FOXRED1
C4022947	disease_gene	NR0B2
C1858719	disease_gene	TTN
C0423903	disease_gene	MASP1
C4025844	disease_gene	PEX13
C0158113	disease_gene	PQBP1
C0037315	disease_gene	HERC2
C4025884	disease_gene	KIF1A
C0011334	disease_gene	FGFR3
C4024689	disease_gene	HDAC6
C0557874	disease_gene	SLC35A3
C0022658	disease_gene	CCND1
C0349588	disease_gene	NPHP3
C1849039	disease_gene	LRP5
C3278509	disease_gene	SUFU
C0003811	disease_gene	CAV3
C0262361	disease_gene	ELANE
C1840061	disease_gene	TBX4
C0005586	disease_gene	ADARB1
C1853743	disease_gene	NSUN2
C1860127	disease_gene	TBX1
C1837397	disease_gene	PEX1
C0033578	disease_gene	EMP1
C0027051	disease_gene	TGFB1
C0545053	disease_gene	KCNQ1OT1
C0398623	disease_gene	THBD
C0406704	disease_gene	TP63
C0265554	disease_gene	SHFM5
C0917816	disease_gene	LAMA2
C4025650	disease_gene	LIPE
C0023893	disease_gene	PSMB10
C0236733	disease_gene	HS3ST4
C0476397	disease_gene	SAG
C0038002	disease_gene	PEX7
C0392386	disease_gene	FANCA
C0456909	disease_gene	ZNF423
C1853562	disease_gene	NOL3
C0020557	disease_gene	GCKR
C0037932	disease_gene	PIGT
C0426886	disease_gene	ECE1
C0018817	disease_gene	RBM8A
C0456909	disease_gene	POMGNT1
C0855329	disease_gene	RPS26
C4280642	disease_gene	RAB3GAP2
C0424688	disease_gene	MAD2L2
C0020538	disease_gene	NOS2
C3553788	disease_gene	ATP1A3
C0266617	disease_gene	ETFA
C0744641	disease_gene	HTR1A
C0232466	disease_gene	GBA
C0032460	disease_gene	CYP19A1
C2700617	disease_gene	GCSH
C0311375	disease_gene	PNP
C1867131	disease_gene	CCDC22
C0018800	disease_gene	FGF2
C0265610	disease_gene	MAP2K1
C4018858	disease_gene	CACNA1C
C0477341	disease_gene	TICAM1
C0025289	disease_gene	IL12A
C0036572	disease_gene	NDUFAF1
C0349204	disease_gene	OLIG2
C0525045	disease_gene	PFKFB3
C4280495	disease_gene	CCDC22
C1827524	disease_gene	SMS
C1867873	disease_gene	BRAF
C3714756	disease_gene	APC
C1844813	disease_gene	SMC3
C0235153	disease_gene	ATP13A2
C0151766	disease_gene	TFR2
C3809719	disease_gene	DSP
C1167918	disease_gene	NDUFS8
C1841994	disease_gene	HNF1B
C0028754	disease_gene	HTR2A
C3665347	disease_gene	POLR1D
C0018772	disease_gene	TTR
C1145670	disease_gene	COX15
C0423414	disease_gene	RHO
C0029172	disease_gene	MMP1
C0020224	disease_gene	ZMPSTE24
C0282612	disease_gene	CDH1
C1145670	disease_gene	PPARGC1A
C1849134	disease_gene	PDYN
C0010606	disease_gene	KDM6B
C0035229	disease_gene	IGF1R
C0009171	disease_gene	CHRNA4
C0728829	disease_gene	SLC6A8
C1864897	disease_gene	GABRA1
C0023418	disease_gene	FANCA
C0001418	disease_gene	RAMP2
C0266061	disease_gene	BAZ1B
C0031117	disease_gene	ICAM1
C0035334	disease_gene	KLHL7
C0011581	disease_gene	DIXDC1
C2227134	disease_gene	RECQL4
C0036572	disease_gene	FOLR1
C4280645	disease_gene	AGA
C0543874	disease_gene	COMA
C0683322	disease_gene	LARGE1
C0231246	disease_gene	RBCK1
C0009081	disease_gene	MYH3
C1850667	disease_gene	SYNE2
C0032209	disease_gene	GP1BB
C1864897	disease_gene	FARS2
C0162119	disease_gene	FANCB
C0011175	disease_gene	LCT
C0456132	disease_gene	HPGD
C1866234	disease_gene	RFC2
C4020875	disease_gene	TMEM70
C4023676	disease_gene	CEP57
C1458155	disease_gene	NQO2
C0025362	disease_gene	SOX10
C0021364	disease_gene	LHCGR
C4020778	disease_gene	PPP1R3A
C0878787	disease_gene	RBBP8
C0011616	disease_gene	KRT2
C0021296	disease_gene	CTBP1
C4020875	disease_gene	STXBP1
C0270846	disease_gene	SCN1A
C0311375	disease_gene	PDE4B
C0152191	disease_gene	ND6
C0236969	disease_gene	CSMD3
C4280574	disease_gene	SNAP25
C0025995	disease_gene	IDH2
C0432336	disease_gene	EFEMP2
C0011053	disease_gene	NSD2
C0239234	disease_gene	CCDC22
C0009324	disease_gene	IRF5
C0020649	disease_gene	AIP
C1262477	disease_gene	ADIPOQ
C0541794	disease_gene	CHRNE
C1853562	disease_gene	GBE1
C4020855	disease_gene	INPPL1
C0262404	disease_gene	CTSD
C4225333	disease_gene	CNNM2
C0001973	disease_gene	SLC6A4
C0162672	disease_gene	TRNH
C0239234	disease_gene	EIF4A3
C0026838	disease_gene	PLCB1
C1858085	disease_gene	DDR2
C0003578	disease_gene	FBP1
C1858085	disease_gene	PEX1
C0522224	disease_gene	PON3
C0042963	disease_gene	ACP2
C0003504	disease_gene	ELN
C1862939	disease_gene	CLU
C1847879	disease_gene	SLC16A2
C1510497	disease_gene	OTX2
C1855019	disease_gene	ND6
C0029453	disease_gene	PTH1R
C4280482	disease_gene	PEX10
C0086565	disease_gene	G6PC
C0020951	disease_gene	IFNG
C0233715	disease_gene	NPAP1
C0231528	disease_gene	IL12A
C0017566	disease_gene	ATP6V1B2
C0019555	disease_gene	SNRPB
C0521573	disease_gene	RIPK4
C0268495	disease_gene	OCA2
C0027066	disease_gene	KCNQ2
C1844704	disease_gene	ACP5
C4280651	disease_gene	SNRPB
C0262404	disease_gene	NDUFA1
C0012833	disease_gene	VHL
C0240340	disease_gene	P4HB
C0038356	disease_gene	CDKN1B
C0432073	disease_gene	FIG4
C3494422	disease_gene	DGCR8
C1834060	disease_gene	DVL1
C0029927	disease_gene	MS4A1
C0038002	disease_gene	MCM4
C1845499	disease_gene	MRX77
C1458155	disease_gene	IL1B
C0034013	disease_gene	NSD2
C1866134	disease_gene	COL11A2
C0855329	disease_gene	BRAF
C1838608	disease_gene	TBX3
C0399526	disease_gene	UBE3A
C0235659	disease_gene	RAPSN
C0035334	disease_gene	ERCC3
C4280659	disease_gene	KRAS
C0001973	disease_gene	COMT
C0270921	disease_gene	KIF1A
C1865014	disease_gene	CDKL5
C0020302	disease_gene	MYOC
C3150986	disease_gene	KCNQ2
C4280677	disease_gene	KCNH1
C1167918	disease_gene	NDUFS1
C0234162	disease_gene	BAZ1B
C0678230	disease_gene	MLXIPL
C4020846	disease_gene	ICOS
C0005586	disease_gene	MMP10
C0027092	disease_gene	TYR
C0019214	disease_gene	RNASEH2A
C1832446	disease_gene	HDAC4
C0423109	disease_gene	COL4A3BP
C0001418	disease_gene	SOD2
C0162359	disease_gene	EDA
C0018920	disease_gene	MAP2K1
C1836542	disease_gene	ETFB
C4025846	disease_gene	CTSH
C1855008	disease_gene	SDHD
C0042514	disease_gene	RYR2
C0236736	disease_gene	SNCA
C0023012	disease_gene	NPAP1
C0033774	disease_gene	ABCA12
C0409345	disease_gene	FLNA
C0949445	disease_gene	SGCE
C1836729	disease_gene	EDNRB
C4072885	disease_gene	WNT4
C1850776	disease_gene	PRNP
C0392386	disease_gene	VWF
C1833104	disease_gene	GCK
C0349506	disease_gene	ERCC5
C1864897	disease_gene	SDHC
C0162154	disease_gene	COL5A1
C0016470	disease_gene	NLRP3
C0085207	disease_gene	LEP
C0020538	disease_gene	MC2R
C0014065	disease_gene	TMEM216
C0426818	disease_gene	CHRNA1
C0036341	disease_gene	UNC5C
C0014544	disease_gene	L1CAM
C0027626	disease_gene	ZBTB16
C3714756	disease_gene	ARID1A
C4020709	disease_gene	PTPN3
C0025990	disease_gene	ERCC2
C0454644	disease_gene	ATP6AP2
C0042571	disease_gene	CALM1
C0151744	disease_gene	SPARC
C0018418	disease_gene	TACR3
C0264133	disease_gene	CLIP2
C0878544	disease_gene	GRK2
C1857949	disease_gene	CDC6
C1857641	disease_gene	NSD2
C0011860	disease_gene	BLK
C0007131	disease_gene	RASSF1
C0240295	disease_gene	MAP2K1
C0019209	disease_gene	CYP1A2
C0259817	disease_gene	EDA
C0020517	disease_gene	CXCL5
C0042076	disease_gene	SULT1A1
C4020899	disease_gene	CEP57
C0265529	disease_gene	PPP2R1A
C1260926	disease_gene	LAMB3
C1864897	disease_gene	AP4S1
C0004352	disease_gene	CUL7
C0035229	disease_gene	COL11A1
C0423113	disease_gene	ETFA
C0266122	disease_gene	RECQL4
C0085584	disease_gene	MAPK10
C2051831	disease_gene	NOG
C0020224	disease_gene	FIG4
C0431659	disease_gene	ATRX
C4024159	disease_gene	WNT3
C1835047	disease_gene	PTEN
C0023891	disease_gene	TM6SF2
C1835884	disease_gene	BRAF
C0917816	disease_gene	AGTR2
C0035078	disease_gene	CHRM3
C0152013	disease_gene	SOS1
C1844813	disease_gene	NIPBL
C0345967	disease_gene	GPR27
C0240897	disease_gene	PNPLA6
C4020886	disease_gene	GBA
C1866862	disease_gene	QDPR
C1654921	disease_gene	PDX1
C1281931	disease_gene	FGFR3
C4020899	disease_gene	DNMT3B
C1849367	disease_gene	RAB3GAP1
C0438717	disease_gene	AMACR
C0456070	disease_gene	MASP1
C0557874	disease_gene	NPHP1
C0007137	disease_gene	PTEN
C4024719	disease_gene	GK
C0025362	disease_gene	PAX3
C0027627	disease_gene	MIR203A
C0014544	disease_gene	CRB1
C0086565	disease_gene	ICOS
C0027746	disease_gene	PPARGC1A
C0917816	disease_gene	GJA8
C1837760	disease_gene	COL11A2
C0423848	disease_gene	YARS2
C1839039	disease_gene	POMGNT1
C0522055	disease_gene	KAT6B
C0151611	disease_gene	PEX6
C0376532	disease_gene	GRIN2A
C0544886	disease_gene	IRF1
C0026848	disease_gene	ALPL
C0009404	disease_gene	POLD3
C3714497	disease_gene	BBS4
C0025637	disease_gene	CYP1A2
C1858430	disease_gene	PEX11B
C2931299	disease_gene	ZAP70
C0151526	disease_gene	PEX11B
C0740392	disease_gene	TNFAIP6
C0011581	disease_gene	HDAC6
C0376175	disease_gene	HOXB1
C1800706	disease_gene	STN1
C0339789	disease_gene	ATP8
C1837108	disease_gene	AKT1
C2315100	disease_gene	BCAP31
C0151744	disease_gene	SNAP23
C0013592	disease_gene	DDB2
C0347959	disease_gene	TMEM70
C0917816	disease_gene	DNMT3B
C0021364	disease_gene	WWOX
C1846348	disease_gene	CLCNKB
C1857353	disease_gene	ABAT
C4025615	disease_gene	CHRNE
C0700078	disease_gene	TGFB3
C0240379	disease_gene	REV3L
C0021296	disease_gene	ORC1
C0030193	disease_gene	HTR7
C1863688	disease_gene	MOCOS
C0424688	disease_gene	MMACHC
C0235430	disease_gene	PHKG2
C0027498	disease_gene	TNXB
C0013362	disease_gene	AAAS
C1842060	disease_gene	PITX2
C4280651	disease_gene	RAB23
C0678213	disease_gene	KHDC3L
C0009691	disease_gene	TRNV
C1853237	disease_gene	MAPT
C0265215	disease_gene	RPGRIP1
C4024851	disease_gene	KRT5
C1857126	disease_gene	PTCH2
C0858867	disease_gene	TCN2
C0010043	disease_gene	FGFR2
C4020884	disease_gene	GTF2I
C1864903	disease_gene	CDKN2C
C1857679	disease_gene	ERCC6
C0030297	disease_gene	SUGCT
C0151611	disease_gene	NTNG1
C4280640	disease_gene	GLI2
C3541319	disease_gene	NBAS
C2239176	disease_gene	IL6
C0221358	disease_gene	GJA5
C1458155	disease_gene	BIRC5
C0002871	disease_gene	AGT
C3806482	disease_gene	PSAP
C0000737	disease_gene	TRNL1
C0521525	disease_gene	ACTB
C0017601	disease_gene	LRAT
C0344482	disease_gene	RAB18
C0013405	disease_gene	ACTA2
C0795833	disease_gene	EHMT1
C1855996	disease_gene	NDUFS2
C0014474	disease_gene	TSC2
C1846446	disease_gene	DYM
C0341703	disease_gene	CTNS
C0020437	disease_gene	VHL
C0085417	disease_gene	SCN3A
C1848924	disease_gene	GLRX5
C0001973	disease_gene	CYTL1
C0235946	disease_gene	MOCS2
C0024115	disease_gene	ADRB2
C1851720	disease_gene	IGF2
C0024121	disease_gene	CDKN2A
C0595939	disease_gene	GBA
C1864897	disease_gene	B9D1
C0311394	disease_gene	SPG20
C1840077	disease_gene	PEX26
C0030297	disease_gene	STAT3
C0236733	disease_gene	DRD1
C3554224	disease_gene	LEP
C0700208	disease_gene	ZBTB20
C0034194	disease_gene	PEX3
C3840083	disease_gene	MED12
C4280652	disease_gene	GLI3
C0029464	disease_gene	WRN
C1864897	disease_gene	TRHR
C1332900	disease_gene	VHL
C0242973	disease_gene	ADORA2A
C0014868	disease_gene	MEN1
C4021768	disease_gene	DICER1
C0008370	disease_gene	NFXL1
C0036341	disease_gene	DAOA-AS1
C0011860	disease_gene	OGG1
C1850667	disease_gene	PRRX1
C0037286	disease_gene	XPA
C3714756	disease_gene	GBE1
C0027497	disease_gene	ABCB1
C1510586	disease_gene	AP1S2
C3151404	disease_gene	IL31RA
C1850530	disease_gene	UBA1
C0041696	disease_gene	ITIH1
C4020876	disease_gene	COQ2
C0011053	disease_gene	KDM6A
C0028738	disease_gene	DCX
C0011860	disease_gene	ATP2A3
C0018834	disease_gene	IKBKAP
C0014544	disease_gene	ACOX1
C0234967	disease_gene	HPRT1
C0040427	disease_gene	SMARCA4
C0015934	disease_gene	MBTPS2
C4020899	disease_gene	SLC33A1
C0001125	disease_gene	RRM2B
C0432090	disease_gene	GRHL3
C1384666	disease_gene	SOX2
C3278923	disease_gene	SIX6
C1865014	disease_gene	PDHA1
C0025261	disease_gene	LNPEP
C0349588	disease_gene	LMX1B
C1839039	disease_gene	CLCN1
C0035828	disease_gene	KCNQ1
C2609414	disease_gene	CLU
C3888076	disease_gene	DFNY1
C3714756	disease_gene	CBS
C0033975	disease_gene	NTRK1
C0525045	disease_gene	ABCG1
C0014544	disease_gene	MEF2C
C0031117	disease_gene	GLI1
C1848924	disease_gene	PDP1
C0423903	disease_gene	TMEM216
C3551535	disease_gene	GTF2I
C1836797	disease_gene	GFM1
C0271650	disease_gene	WFS1
C0438237	disease_gene	ADA2
C0683322	disease_gene	ATXN1
C4072823	disease_gene	TWIST1
C0014175	disease_gene	IFNGR1
C4025109	disease_gene	IKBKG
C3278636	disease_gene	GATA6
C1858430	disease_gene	SUOX
C2973725	disease_gene	BMPR2
C0007131	disease_gene	MMP1
C0694550	disease_gene	CYBA
C0149925	disease_gene	NDRG1
C0028077	disease_gene	CNNM4
C0423110	disease_gene	ZBTB20
C0001125	disease_gene	NDUFA1
C1862314	disease_gene	NRAS
C0151529	disease_gene	WIPF1
C0376618	disease_gene	CPS1
C0029124	disease_gene	PRPF6
C0013902	disease_gene	EPB41
C1868571	disease_gene	PIGV
C0152240	disease_gene	HOXA13
C0018784	disease_gene	PCNT
C4280304	disease_gene	CEP57
C0277828	disease_gene	EFEMP2
C1863204	disease_gene	TP63
C1857640	disease_gene	IGHMBP2
C1384666	disease_gene	ARSB
C4280645	disease_gene	PTCH1
C0241210	disease_gene	CAMTA1
C0240295	disease_gene	RPS28
C0028738	disease_gene	AP3B1
C1862265	disease_gene	CFTR
C1837402	disease_gene	PEX3
C1850544	disease_gene	AQP2
C1859678	disease_gene	PEX11B
C0079924	disease_gene	CHRM3
C0751884	disease_gene	SNAP25
C2752013	disease_gene	CIB2
C1858430	disease_gene	PEX1
C0030193	disease_gene	SOD1
C0021368	disease_gene	IL1B
C0740392	disease_gene	IL22
C0022596	disease_gene	ATP2A2
C1838539	disease_gene	NPPA
C2675746	disease_gene	SOST
C0240735	disease_gene	EIF2B4
C0266610	disease_gene	ANK1
C0344386	disease_gene	ADAMTS13
C0221358	disease_gene	AKT1
C0746926	disease_gene	PSMB8
C0038356	disease_gene	PUS1
C0231807	disease_gene	TERT
C0027627	disease_gene	NME1
C0878787	disease_gene	EXOSC3
C0028738	disease_gene	CAV1
C0038587	disease_gene	AVP
C3278923	disease_gene	RTEL1
C0042798	disease_gene	ERCC1
C1960469	disease_gene	TAZ
C4277682	disease_gene	PZP
C0008925	disease_gene	RPL15
C0014544	disease_gene	NIPBL
C0014591	disease_gene	F7
C1136249	disease_gene	IQSEC2
C0272052	disease_gene	RHCE
C0423903	disease_gene	PRPF6
C1306503	disease_gene	PCSK5
C0011849	disease_gene	CTNS
C0014130	disease_gene	POR
C2711227	disease_gene	MARS
C0700078	disease_gene	FAM134B
C0020676	disease_gene	TSHR
C0020617	disease_gene	HADH
C1386048	disease_gene	ZNF592
C0020619	disease_gene	NR2E3
C0403553	disease_gene	CEP164
C0029453	disease_gene	COL7A1
C0752347	disease_gene	IGF2R
C3888417	disease_gene	HSF4
C4280614	disease_gene	MLXIPL
C0014550	disease_gene	TRNQ
C0424688	disease_gene	RAB3GAP2
C4280656	disease_gene	DLX3
C4025853	disease_gene	ACVRL1
C4021768	disease_gene	PEX19
C0003466	disease_gene	MKS1
C0042580	disease_gene	PAX2
C0239138	disease_gene	ENPP1
C0700590	disease_gene	SERPINB7
C0158646	disease_gene	DLX4
C1850189	disease_gene	FGFR2
C0008370	disease_gene	MAPK13
C0042798	disease_gene	TNFSF11
C1866558	disease_gene	MTRR
C0424503	disease_gene	PEX12
C0235833	disease_gene	SIN3A
C0235833	disease_gene	COL5A1
C0541794	disease_gene	FKTN
C4280368	disease_gene	SF3B4
C0018818	disease_gene	SPECC1L
C0242584	disease_gene	KDM6A
C1842003	disease_gene	PHKA2
C1306065	disease_gene	GDF5
C1838681	disease_gene	NPHS2
C0004245	disease_gene	GNAI2
C0003469	disease_gene	MECP2
C0031117	disease_gene	ATXN8OS
C0004352	disease_gene	VWA8
C4020759	disease_gene	FGFR3
C1856117	disease_gene	IL1RAPL1
C0240295	disease_gene	DSTYK
C4020899	disease_gene	KCNJ10
C1844527	disease_gene	SNRPN
C1859678	disease_gene	TYROBP
C0302501	disease_gene	TNFSF11
C0424688	disease_gene	HMGB3
C1854416	disease_gene	HEPACAM
C0025202	disease_gene	CSF2
C0728829	disease_gene	ATP7A
C0023893	disease_gene	NSMF
C0349588	disease_gene	STIM1
C0032209	disease_gene	ARVCF
C0018784	disease_gene	HOXA11
C0268583	disease_gene	MMACHC
C4024215	disease_gene	FGF10
C1836047	disease_gene	NSDHL
C1832338	disease_gene	TREM2
C1860394	disease_gene	VHL
C0020490	disease_gene	SNRPN
C0426891	disease_gene	FLNA
C1384606	disease_gene	IL17RA
C0001973	disease_gene	LHB
C1856266	disease_gene	IMPAD1
C0023290	disease_gene	IL10
C1855578	disease_gene	LAMP2
C1850718	disease_gene	ISCU
C0266435	disease_gene	PRPH2
C1857121	disease_gene	PEX19
C0234146	disease_gene	PEX2
C0271215	disease_gene	MAK
C0456070	disease_gene	IKBKAP
C0010606	disease_gene	ATRX
C3552713	disease_gene	TNNT3
C0349588	disease_gene	CTBP1
C1847572	disease_gene	PCNT
C0878575	disease_gene	TYROBP
C0853897	disease_gene	KLK1
C1836855	disease_gene	MAN2B1
C0018800	disease_gene	POMC
C1839764	disease_gene	LRAT
C0025362	disease_gene	LARGE1
C0010043	disease_gene	MBTPS2
C0004096	disease_gene	ICAM1
C0240063	disease_gene	ZNF423
C0265610	disease_gene	PAX3
C0431478	disease_gene	HSPG2
C0235480	disease_gene	TBX5
C0025990	disease_gene	HBA1
C0751490	disease_gene	HEXB
C0687120	disease_gene	TMEM216
C4020899	disease_gene	TRNT1
C0011195	disease_gene	PMP22
C3550546	disease_gene	TFAP2A
C3544092	disease_gene	RTN2
C0917816	disease_gene	MAPK1
C0162666	disease_gene	TMEM70
C0042963	disease_gene	SERPING1
C0011071	disease_gene	TNNT2
C1850667	disease_gene	NDUFA10
C4021734	disease_gene	ND4
C0554101	disease_gene	MPI
C1864985	disease_gene	COX10
C0004364	disease_gene	TIMP1
C0018784	disease_gene	LIMK1
C0026827	disease_gene	CREBBP
C1844813	disease_gene	RDH11
C0345375	disease_gene	FGFR3
C0085584	disease_gene	GLDC
C4022971	disease_gene	PSAT1
C0011570	disease_gene	DUSP4
C1306710	disease_gene	FGFR2
C0149925	disease_gene	RIMS2
C0018843	disease_gene	ALPL
C4280618	disease_gene	WNT5A
C0079744	disease_gene	SOD3
C0003873	disease_gene	FCGR2A
C0423224	disease_gene	FBN1
C1862863	disease_gene	ANOS1
C4020899	disease_gene	MTMR2
C0685409	disease_gene	ALX3
C1857657	disease_gene	LMNA
C0041364	disease_gene	UOX
C1866010	disease_gene	TRIM32
C0018418	disease_gene	SOX9
C0232939	disease_gene	NSMF
C0554972	disease_gene	MAN2B1
C0151889	disease_gene	PCLO
C0266435	disease_gene	NR5A1
C4228933	disease_gene	MYH8
C0741796	disease_gene	NBN
C1836653	disease_gene	PRKG1
C1866040	disease_gene	IL2RA
C1836830	disease_gene	ERCC5
C0020461	disease_gene	SCNN1G
C0024591	disease_gene	CHRNG
C4020875	disease_gene	OTC
C0424688	disease_gene	SF3B4
C4280623	disease_gene	MMP13
C0033578	disease_gene	BMPR1B
C1855285	disease_gene	KIF11
C1853237	disease_gene	VHL
C1854023	disease_gene	HMNJ
C0007193	disease_gene	RYR1
C0024305	disease_gene	CHEK2
C0040034	disease_gene	VPS45
C4277682	disease_gene	MIR122
C0206743	disease_gene	SMARCB1
C0020676	disease_gene	HSD17B3
C4024742	disease_gene	PAX6
C0007102	disease_gene	FAN1
C0085636	disease_gene	BEST1
C0022679	disease_gene	TSC2
C0008313	disease_gene	ABCB4
C2936864	disease_gene	BBS4
C0023893	disease_gene	IL2RG
C0023904	disease_gene	MET
C1837770	disease_gene	KIF1BP
C4230640	disease_gene	RELN
C2678048	disease_gene	SCAX5
C1832440	disease_gene	SNX3
C1691215	disease_gene	HCCS
C3203102	disease_gene	NOTCH1
C0151786	disease_gene	COX2
C0020517	disease_gene	CCL19
C1858573	disease_gene	FLRT3
C1864897	disease_gene	LARS
C0012811	disease_gene	RET
C0005745	disease_gene	DBH
C0023903	disease_gene	ANXA7
C1867446	disease_gene	FUCA1
C0700078	disease_gene	SYNJ1
C0025362	disease_gene	LIG4
C2981150	disease_gene	MED12
C0005745	disease_gene	ANKLE2
C1857108	disease_gene	COL2A1
C4021790	disease_gene	SH2B3
C0004352	disease_gene	SLC1A3
C4280638	disease_gene	GRIA3
C0557874	disease_gene	COL4A1
C0241397	disease_gene	RPL15
C0022548	disease_gene	CAPG
C0033578	disease_gene	ASZ1
C1867873	disease_gene	GTF2IRD1
C0008925	disease_gene	SLC19A1
C4023397	disease_gene	RASA2
C1846821	disease_gene	SOS1
C0030193	disease_gene	KNG1
C4280614	disease_gene	GRIP1
C1860834	disease_gene	ATRX
C0233315	disease_gene	IGHMBP2
C0017658	disease_gene	TNF
C0036857	disease_gene	SEMA5A
C0011570	disease_gene	PPP3CC
C0018817	disease_gene	KMT2D
C0023893	disease_gene	CPS1
C1862144	disease_gene	MYCN
C0015672	disease_gene	RPS7
C0026838	disease_gene	PEX19
C0008924	disease_gene	PTCH1
C0026827	disease_gene	PAX6
C0017661	disease_gene	MERTK
C0424323	disease_gene	DGCR6
C0156273	disease_gene	FBLN5
C1832603	disease_gene	PHYH
C2750234	disease_gene	CHMRQ
C0221166	disease_gene	SQSTM1
C1691215	disease_gene	PEX12
C0008925	disease_gene	KCNJ2
C0919267	disease_gene	PMS2
C0009319	disease_gene	IFNG
C0006145	disease_gene	TP63
C0003467	disease_gene	NKX2-1
C0340375	disease_gene	TAB2
C0085633	disease_gene	ERBB4
C0432040	disease_gene	NOG
C0243026	disease_gene	IL10
C1839039	disease_gene	SOX10
C4083076	disease_gene	PDSS1
C0018800	disease_gene	CYP2E1
C1864903	disease_gene	MPI
C0268351	disease_gene	LOX
C4280423	disease_gene	GNAI3
C0271215	disease_gene	POMT2
C1864897	disease_gene	OGDH
C1837770	disease_gene	ATP6V0A2
C0237326	disease_gene	TBL2
C4280624	disease_gene	PRPH2
C0020621	disease_gene	CYP11B1
C0578038	disease_gene	ERCC6
C0011570	disease_gene	ADCYAP1R1
C0270948	disease_gene	HSPG2
C0036341	disease_gene	TAC1
C0156394	disease_gene	PEX6
C1857130	disease_gene	SPECC1L
C1838578	disease_gene	CHEK2
C1843392	disease_gene	OGDH
C0002736	disease_gene	GSTP1
C0022658	disease_gene	HOXD11
C0344482	disease_gene	NT5C2
C0019337	disease_gene	LEP
