dis	rel	gene
C0024121	disease_gene	EHMT2
C0011581	disease_gene	MTR
C0042798	disease_gene	CEP164
C3714581	disease_gene	PEX10
C0003873	disease_gene	IL6
C4020875	disease_gene	PIK3R2
C0026846	disease_gene	AKT1
C0438237	disease_gene	DPM3
C1855009	disease_gene	NDUFS4
C1563720	disease_gene	CHD7
C0271390	disease_gene	CACNB4
C0013182	disease_gene	MLN
C0037317	disease_gene	SGSH
C0241772	disease_gene	LPIN1
C0376480	disease_gene	FGFR2
C1167713	disease_gene	RAB23
C0221358	disease_gene	IDS
C0549567	disease_gene	MASP1
C0004352	disease_gene	IL10
C0017181	disease_gene	GFI1B
C1855106	disease_gene	AKR1D1
C0013362	disease_gene	CACNB4
C1839797	disease_gene	MED12
C2051831	disease_gene	TGDS
C0014175	disease_gene	IL7R
C1840077	disease_gene	CAMTA1
C1145670	disease_gene	SMN1
C4020887	disease_gene	POLH
C0006157	disease_gene	MKS1
C4020875	disease_gene	B4GAT1
C0003123	disease_gene	TRNF
C1865017	disease_gene	PMM2
C1301362	disease_gene	TYK2
C1868571	disease_gene	SPECC1L
C1168401	disease_gene	CCNA1
C0392386	disease_gene	NHP2
C0018801	disease_gene	PSEN2
C0038358	disease_gene	IAPP
C1837463	disease_gene	GTF2I
C1836542	disease_gene	GABRD
C0085096	disease_gene	DAB2IP
C0423109	disease_gene	SEPT9
C1305420	disease_gene	PYCR1
C0005694	disease_gene	PTGS2
C0026838	disease_gene	TRNL1
C1846566	disease_gene	PLP1
C0079744	disease_gene	CAT
C0034362	disease_gene	LDLR
C4280495	disease_gene	PIGL
C0162820	disease_gene	IL5
C3151520	disease_gene	RAPSN
C1854003	disease_gene	CTPL1
C1862050	disease_gene	COL4A6
C1836542	disease_gene	LRP2
C0919267	disease_gene	HDAC6
C0015672	disease_gene	SOX3
C0234958	disease_gene	POLG
C0036572	disease_gene	MT3
C0231246	disease_gene	NDUFS8
C1839279	disease_gene	GPC3
C1843367	disease_gene	GCK
C0426799	disease_gene	TBX3
C1510586	disease_gene	TMEM138
C0036341	disease_gene	AQP4
C0029089	disease_gene	SDHA
C0023267	disease_gene	WNT5B
C2748518	disease_gene	NIN
C0235095	disease_gene	SH3BP2
C0007758	disease_gene	CTSD
C4025828	disease_gene	LBR
C1854301	disease_gene	NOTCH3
C0011053	disease_gene	COL4A6
C1269683	disease_gene	DDIT4
C3276036	disease_gene	LETM1
C0010038	disease_gene	BUB3
C1842083	disease_gene	PCYT1A
C0011168	disease_gene	OPTN
C0339182	disease_gene	TP63
C1848701	disease_gene	ALDOB
C4020854	disease_gene	PCNA
C0240671	disease_gene	PMM2
C0541794	disease_gene	CPT1A
C0036341	disease_gene	APOL1
C0042024	disease_gene	IGHMBP2
C0028077	disease_gene	GRK1
C0003862	disease_gene	MFN2
C0029124	disease_gene	SOX5
C1858719	disease_gene	PLXND1
C1510586	disease_gene	NTSR1
C0282102	disease_gene	EBP
C0917816	disease_gene	SLC29A3
C0025299	disease_gene	TMEM216
C0005586	disease_gene	IBGC1
C0036572	disease_gene	OCRL
C1862083	disease_gene	TBX3
C0206733	disease_gene	FLT4
C0522055	disease_gene	RPS24
C0349588	disease_gene	KMT2A
C0025990	disease_gene	SF3B4
C0079924	disease_gene	POR
C0028754	disease_gene	APC2
C0020625	disease_gene	SARS2
C0022679	disease_gene	PIGT
C0241355	disease_gene	HESX1
C4020887	disease_gene	TUB
C1855391	disease_gene	MANBA
C0027627	disease_gene	MIR106A
C2315100	disease_gene	NDUFS3
C0026010	disease_gene	POMT2
C0020649	disease_gene	NFKB2
C0038379	disease_gene	ZBTB16
C0426891	disease_gene	GPC3
C0152191	disease_gene	ND1
C0027051	disease_gene	ITGB3
C1844527	disease_gene	MAGEL2
C0020255	disease_gene	GLI2
C1850853	disease_gene	COL6A1
C4020899	disease_gene	C5
C0012236	disease_gene	COMT
C0235946	disease_gene	SETBP1
C0026351	disease_gene	FGFR2
C2752013	disease_gene	CEP135
C0028077	disease_gene	OPN1LW
C0038002	disease_gene	MVK
C0020538	disease_gene	JUN
C0917816	disease_gene	FOLR1
C0036341	disease_gene	CYP26C1
C0026827	disease_gene	DUOX2
C1968611	disease_gene	FLNB
C0036341	disease_gene	HTR3B
C4280304	disease_gene	DVL1
C0018099	disease_gene	HPRT1
C1842003	disease_gene	CR2
C0233715	disease_gene	SOBP
C0031190	disease_gene	CPS1
C0149630	disease_gene	RPL26
C0747078	disease_gene	GNAS
C0037932	disease_gene	HACD1
C4020860	disease_gene	MTRR
C0009404	disease_gene	RNF43
C3809006	disease_gene	MAP2K1
C0162538	disease_gene	TNFRSF13B
C0917816	disease_gene	PROM1
C3278923	disease_gene	XPR1
C0267211	disease_gene	CTC1
C0549306	disease_gene	RMRP
C1846423	disease_gene	NOG
C0022346	disease_gene	LHX3
C3278975	disease_gene	PDE6G
C1408507	disease_gene	ATXN1
C0007193	disease_gene	WDR12
C0158734	disease_gene	SMO
C0005745	disease_gene	SMC1A
C2051831	disease_gene	PTEN
C0423250	disease_gene	CTSA
C0221354	disease_gene	SPECC1L
C4255213	disease_gene	PITX1
C0004352	disease_gene	NTRK2
C0919267	disease_gene	BAP1
C0234132	disease_gene	SLC25A15
C1851431	disease_gene	ERCC6
C3541853	disease_gene	CEP164
C0206661	disease_gene	DHH
C0036341	disease_gene	NPSR1
C0026827	disease_gene	IGF2
C0030297	disease_gene	KLF5
C0037932	disease_gene	NFIX
C0410264	disease_gene	GJB1
C0023787	disease_gene	POLD1
C0000786	disease_gene	PTHLH
C0206620	disease_gene	COL2A1
C3494422	disease_gene	ZBTB24
C0038356	disease_gene	PRKAB1
C0339789	disease_gene	COL4A3BP
C1970263	disease_gene	C6
C0022575	disease_gene	B2M
C0004352	disease_gene	NTF4
C1458155	disease_gene	EDNRB
C0033578	disease_gene	HPC5
C4020887	disease_gene	NR2E3
C1405854	disease_gene	RLBP1
C1836542	disease_gene	ALG3
C0085580	disease_gene	GNB3
C1837514	disease_gene	COX15
C0424503	disease_gene	PITX2
C0917816	disease_gene	ATP7B
C1619700	disease_gene	IFT140
C0036421	disease_gene	SIRT7
C0020951	disease_gene	C1QA
C1848490	disease_gene	ROR2
C3150901	disease_gene	AP5Z1
C0038358	disease_gene	CCK
C0032285	disease_gene	JAK3
C0699743	disease_gene	CHKB
C1848673	disease_gene	KCNAB2
C4020899	disease_gene	NDUFA2
C0018564	disease_gene	RPS28
C0266435	disease_gene	DHODH
C0423798	disease_gene	TNXB
C0009806	disease_gene	ALPL
C1855514	disease_gene	ERCC6
C0262478	disease_gene	MED12
C0006112	disease_gene	ALDH5A1
C1837802	disease_gene	BSCL2
C1860236	disease_gene	LBR
C0036572	disease_gene	TULP1
C0025063	disease_gene	PTPN1
C0004352	disease_gene	GABBR2
C0019202	disease_gene	SDHAF2
C0024003	disease_gene	RMRP
C0003028	disease_gene	FUCA1
C0011168	disease_gene	IRF5
C0029408	disease_gene	DAPP1
C2675111	disease_gene	PLCD1
C0581342	disease_gene	FGFR3
C0349588	disease_gene	SMARCA4
C0041696	disease_gene	NTF3
C0007758	disease_gene	MECP2
C1848924	disease_gene	EEF1A2
C4280664	disease_gene	WASHC5
C0917990	disease_gene	PDGFRB
C1844947	disease_gene	PEX2
C4280614	disease_gene	EP300
C0277828	disease_gene	GABRD
C0028754	disease_gene	PPARG
C0035457	disease_gene	ALB
C1961102	disease_gene	CDK6
C0557874	disease_gene	NF1
C0025289	disease_gene	ERAP1
C0038990	disease_gene	VHL
C4025891	disease_gene	HSD3B2
C0014544	disease_gene	AMPD2
C0080178	disease_gene	VANGL2
C1510497	disease_gene	RAB3GAP1
C1848570	disease_gene	PTCH1
C0020538	disease_gene	TRPC5
C1837514	disease_gene	TERT
C0003466	disease_gene	WASHC5
C0424688	disease_gene	EIF2AK3
C3714756	disease_gene	POMT2
C4280614	disease_gene	PRKAR1A
C0002886	disease_gene	RPL5
C0025362	disease_gene	IGF1
C1839604	disease_gene	ERCC8
C0038379	disease_gene	GNAQ
C1853241	disease_gene	KMT2A
C0023893	disease_gene	RGS3
C0557874	disease_gene	SIX3
C0036572	disease_gene	CNR1
C0338656	disease_gene	INSR
C2939175	disease_gene	CFTR
C0521525	disease_gene	OBSL1
C3887892	disease_gene	NOTCH1
C1854749	disease_gene	GUSB
C4020875	disease_gene	PEX2
C0424688	disease_gene	KDM6A
C0023893	disease_gene	FABP7
C1864897	disease_gene	MAP2K2
C0241355	disease_gene	MBTPS2
C1851415	disease_gene	EXT1
C0001956	disease_gene	HTR3A
C0023893	disease_gene	CA3
C0431478	disease_gene	BRAF
C0023794	disease_gene	HPN
C0341306	disease_gene	STX3
C1836038	disease_gene	TREX1
C1843331	disease_gene	SOST
C0236969	disease_gene	FAM184A
C3806482	disease_gene	TCF3
C0020534	disease_gene	FGFR1
C0025990	disease_gene	PEX7
C4020884	disease_gene	CHD7
C3278923	disease_gene	PPP2R5D
C1275074	disease_gene	WNT10A
C0005747	disease_gene	ADRA2B
C3714756	disease_gene	FGD1
C0494475	disease_gene	TRNF
C1854494	disease_gene	MFN2
C4021797	disease_gene	PDGFRB
C1850496	disease_gene	SLC9A6
C1863311	disease_gene	NOTCH2
C0032927	disease_gene	IFT88
C2981150	disease_gene	COL9A3
C0023931	disease_gene	COL1A1
C0016382	disease_gene	AP1S1
C0036341	disease_gene	PIP4K2A
C0302501	disease_gene	SUFU
C0011168	disease_gene	MAP2K2
C1837098	disease_gene	AIP
C0085584	disease_gene	ASNS
C1837317	disease_gene	CRYAB
C4255213	disease_gene	GNAQ
C1854114	disease_gene	FGD1
C1835819	disease_gene	GLI2
C0033578	disease_gene	PRNP
C0242350	disease_gene	SHBG
C0005695	disease_gene	FAS
C0024117	disease_gene	TNNT2
C0557874	disease_gene	IVD
C4020838	disease_gene	PDE4D
C0339789	disease_gene	ATP8B1
C2608087	disease_gene	HSPB1
C0392525	disease_gene	HNF1B
C0752351	disease_gene	SLC31A1
C0018273	disease_gene	LPAR1
C0746674	disease_gene	ACTA1
C3714756	disease_gene	NTRK1
C1862425	disease_gene	TGFBR2
C1260926	disease_gene	FOS
C1848736	disease_gene	LMNA
C0700208	disease_gene	RIT1
C0015644	disease_gene	AR
C0497247	disease_gene	CYP17A1
C1858574	disease_gene	LHB
C0038356	disease_gene	DDB1
C4022587	disease_gene	SOD1
C0235095	disease_gene	PEX16
C1864897	disease_gene	PTEN
C0013421	disease_gene	ADCY5
C0005747	disease_gene	CP
C0035334	disease_gene	EYS
C0042133	disease_gene	SDHB
C0040053	disease_gene	FUT4
C0033975	disease_gene	NPC1
C4280655	disease_gene	PEX12
C1275808	disease_gene	RET
C1857355	disease_gene	LRPPRC
C0454644	disease_gene	SPARC
C0349588	disease_gene	BBS9
C0426414	disease_gene	FGD1
C0006131	disease_gene	RPL10
C0033847	disease_gene	ABCC6
C0553982	disease_gene	LDLRAP1
C0233514	disease_gene	HNRNPA2B1
C0221210	disease_gene	GPC3
C1850493	disease_gene	STXBP1
C4072834	disease_gene	INSR
C0265319	disease_gene	TSC1
C0036857	disease_gene	ACO2
C0085580	disease_gene	ADD1
C0423798	disease_gene	GNAS
C0423110	disease_gene	OFD1
C1851102	disease_gene	TUBB3
C0020676	disease_gene	CDON
C0038356	disease_gene	RHOA
C0576093	disease_gene	ACAN
C0557874	disease_gene	MVK
C3495559	disease_gene	MAML2
C1510497	disease_gene	NOTCH1
C4020899	disease_gene	ISCU
C0728829	disease_gene	GBA
C0036572	disease_gene	ATRX
C0033774	disease_gene	RMRP
C0034050	disease_gene	SLC7A7
C1389113	disease_gene	RAPSN
C0015625	disease_gene	MAD2L2
C4280808	disease_gene	NDP
C1306710	disease_gene	NRAS
C4280651	disease_gene	HBA2
C0024899	disease_gene	FOXF1
C0231246	disease_gene	LIPA
C1834124	disease_gene	MAP2K1
C1843367	disease_gene	RIPK4
C0029124	disease_gene	FASTKD2
C0008325	disease_gene	ARSA
C0025362	disease_gene	PAX6
C0162298	disease_gene	COL6A1
C0013362	disease_gene	UBQLN2
C1859520	disease_gene	OPA1
C1836047	disease_gene	TMEM138
C0005745	disease_gene	RAP1A
C2315100	disease_gene	RBM10
C0855329	disease_gene	CPT1A
C4280321	disease_gene	CUL7
C1868578	disease_gene	WNT7A
C4083076	disease_gene	SH2B1
C1839364	disease_gene	BRAF
C0020458	disease_gene	ASCL1
C1458155	disease_gene	CDH1
C0431448	disease_gene	RIPK4
C0339527	disease_gene	IFT140
C0021368	disease_gene	TNFRSF11B
C0020490	disease_gene	PCNT
C1832160	disease_gene	TCIRG1
C0007222	disease_gene	COL6A3
C0011860	disease_gene	PCNT
C0023264	disease_gene	NDUFV1
C1839512	disease_gene	GPC6
C0683322	disease_gene	ATR
C1855579	disease_gene	CAV3
C2315100	disease_gene	NDUFA1
C4280618	disease_gene	MKKS
C1458155	disease_gene	ALDOA
C0423109	disease_gene	CD96
C0270948	disease_gene	HNRNPA2B1
C0085682	disease_gene	SLC34A1
C0034935	disease_gene	AP4E1
C0151491	disease_gene	SKI
C1845977	disease_gene	MAMLD1
C4020875	disease_gene	HRAS
C3714581	disease_gene	GPC4
C1862939	disease_gene	GFAP
C1849121	disease_gene	RBBP8
C1854335	disease_gene	CHRNB2
C0003864	disease_gene	CD79A
C0012236	disease_gene	GP1BB
C0020538	disease_gene	PPARA
C0043352	disease_gene	NEFH
C0476273	disease_gene	EP300
C0026640	disease_gene	ENO1
C2673913	disease_gene	SLC11A2
C0007570	disease_gene	CCR4
C0432355	disease_gene	TBX3
C0027055	disease_gene	MIR582
C1510586	disease_gene	DIO2
C1866730	disease_gene	FLNB
C1969371	disease_gene	MUC1
C0266544	disease_gene	SMC1A
C1332852	disease_gene	TSC1
C4280653	disease_gene	NSD2
C0022596	disease_gene	SEC23B
C0023014	disease_gene	DPYD
C0857973	disease_gene	CDKN2C
C0266371	disease_gene	PAX6
C0007621	disease_gene	NOTCH1
C0877359	disease_gene	ALMS1
C0685840	disease_gene	GNRH1
C0349588	disease_gene	PHKB
C0032927	disease_gene	CAT
C4280645	disease_gene	RPL10
C2673946	disease_gene	WT1
C0700208	disease_gene	MTM1
C0020538	disease_gene	COX1
C4280417	disease_gene	SLC35D1
C1850256	disease_gene	OFD1
C0678230	disease_gene	PEX10
C0014175	disease_gene	RXFP1
C0151786	disease_gene	PFN1
C0002940	disease_gene	MMP1
C0039231	disease_gene	HTR4
C0243050	disease_gene	YWHAE
C1866210	disease_gene	NDUFA2
C0796016	disease_gene	MAA
C1859678	disease_gene	NDUFA1
C1184923	disease_gene	NPR2
C0038379	disease_gene	MLXIPL
C0086543	disease_gene	CRYBB2
C0231246	disease_gene	IRF8
C0031117	disease_gene	ATP7A
C2674608	disease_gene	PEX5
C2675520	disease_gene	BRCA2
C0243026	disease_gene	IFNG
C1839326	disease_gene	RPS6KA3
C0878773	disease_gene	ADCYAP1
C3887611	disease_gene	AMT
C0033687	disease_gene	COX10
C0035126	disease_gene	KDR
C0041696	disease_gene	GRK5
C1864897	disease_gene	MAN1B1
C0234376	disease_gene	PTEN
C0034935	disease_gene	PYCR2
C0026650	disease_gene	RNR1
C0036341	disease_gene	MIR219A2
C1861869	disease_gene	CITED2
C0522214	disease_gene	ELOVL4
C0036572	disease_gene	NDUFS1
C3714756	disease_gene	CRX
C0023893	disease_gene	TFPI2
C1290398	disease_gene	COL3A1
C3714756	disease_gene	AP4M1
C0751157	disease_gene	FMR3
C0917816	disease_gene	CWF19L1
C0233514	disease_gene	PEX2
C1836830	disease_gene	PEX19
C0345967	disease_gene	OSMR
C1456784	disease_gene	HSD3B2
C0023467	disease_gene	GTF2I
C0011881	disease_gene	RELA
C1867006	disease_gene	LMNA
C0038990	disease_gene	BCL10
C1510431	disease_gene	PROC
C0018920	disease_gene	SDHD
C0427065	disease_gene	LITAF
C4020899	disease_gene	EGR2
C1970179	disease_gene	MRT4
C4255213	disease_gene	GLI3
C4021611	disease_gene	SCN9A
C0027051	disease_gene	IL1B
C0234979	disease_gene	PLA2G6
C1836830	disease_gene	TUFM
C0027794	disease_gene	VANGL1
C0024121	disease_gene	MIR34C
C3714756	disease_gene	POMGNT1
C1510497	disease_gene	IMPG2
C4025744	disease_gene	FAM134B
C4025633	disease_gene	ANOS1
C3808115	disease_gene	BFSP2
C0037286	disease_gene	EPHX1
C0020542	disease_gene	BRD4
C0266427	disease_gene	WWOX
C4280644	disease_gene	RECQL4
C0005686	disease_gene	CHRM3
C0241355	disease_gene	CDKN1C
C1835452	disease_gene	GNRH1
C1332852	disease_gene	TSC2
C4280643	disease_gene	KCNJ2
C0003492	disease_gene	NRAS
C4020884	disease_gene	CASR
C0017154	disease_gene	AIRE
C0036857	disease_gene	NRXN1
C0000786	disease_gene	PGF
C0231246	disease_gene	AGPS
C0151786	disease_gene	PRKAR1A
C1855106	disease_gene	AMACR
C0024636	disease_gene	GRIP1
C0008925	disease_gene	BNC2
C0010964	disease_gene	FKTN
C1850327	disease_gene	PHGDH
C4021821	disease_gene	RPL35A
C1835042	disease_gene	CDKN2A
C1504382	disease_gene	BMPR2
C0152438	disease_gene	RAF1
C0036351	disease_gene	GCLM
C0405580	disease_gene	PEX3
C0206718	disease_gene	RET
C4225361	disease_gene	AARS
C0001125	disease_gene	HSD17B10
C0007193	disease_gene	FASLG
C0236969	disease_gene	MPP7
C2239176	disease_gene	ESR1
C1835888	disease_gene	NEUROG3
C1806780	disease_gene	ARSA
C0162809	disease_gene	HS6ST1
C4023452	disease_gene	MIF
C2674608	disease_gene	AQP2
C0948896	disease_gene	COQ2
C0338831	disease_gene	CCK
C0025362	disease_gene	AGTR2
C0455383	disease_gene	TAS2R38
C3714756	disease_gene	SLC6A8
C4024780	disease_gene	MAD2L2
C0026848	disease_gene	POMGNT1
C0024667	disease_gene	SPINT2
C1844383	disease_gene	CFH
C0024003	disease_gene	CUL7
C0003873	disease_gene	CCL8
C0263504	disease_gene	MBTPS2
C1854301	disease_gene	PLOD1
C1842083	disease_gene	TCIRG1
C1850456	disease_gene	EXOSC3
C0011581	disease_gene	HTR1B
C0085636	disease_gene	GNAT2
C0162119	disease_gene	HBG1
C0032285	disease_gene	CXCL9
C0265275	disease_gene	WDR34
C1301959	disease_gene	TBK1
C0079772	disease_gene	DDX3X
C0085307	disease_gene	MMACHC
C0041696	disease_gene	GRM7
C0036508	disease_gene	TBX1
C4225232	disease_gene	RSPRY1
C1838705	disease_gene	PTDSS1
C4072821	disease_gene	THRA
C4023004	disease_gene	TJP2
C1970945	disease_gene	MAFD6
C0024228	disease_gene	MGMT
C0025990	disease_gene	NOTCH3
C0024421	disease_gene	TG
C3714756	disease_gene	TBL2
C3809655	disease_gene	TRIM2
C0497156	disease_gene	ICOS
C0030246	disease_gene	IL36RN
C4024650	disease_gene	FMR1
C0241210	disease_gene	NSDHL
C0553723	disease_gene	ERCC5
C0268419	disease_gene	CAT
C1843367	disease_gene	IDUA
C1842060	disease_gene	PDGFRB
C0162298	disease_gene	IDH1
C4072832	disease_gene	CHRNG
C0011854	disease_gene	IL19
C1837760	disease_gene	GATA6
C1834055	disease_gene	NTNG1
C3552463	disease_gene	LINS1
C0266464	disease_gene	PEX5
C3278211	disease_gene	PROS1
C1313961	disease_gene	MPLKIP
C0011875	disease_gene	SERPINF1
C0005586	disease_gene	ADRB2
C1864897	disease_gene	CDON
C0026106	disease_gene	NAGA
C0001125	disease_gene	NDUFS4
C0240379	disease_gene	DGCR6
C0018784	disease_gene	TACO1
C0221354	disease_gene	TRIM37
C0037772	disease_gene	STXBP1
C0026010	disease_gene	SEMA3E
C0024433	disease_gene	GPC4
C0023893	disease_gene	RELA
C1708604	disease_gene	PTCH1
C0235996	disease_gene	NFKB2
C0020429	disease_gene	MAPK3
C1849089	disease_gene	BAZ1B
C1845977	disease_gene	SSR4
C0085633	disease_gene	LEPR
C0003123	disease_gene	HLCS
C0557874	disease_gene	KIF5C
C4280651	disease_gene	NOTCH3
C2239176	disease_gene	FGF19
C1969372	disease_gene	SFTPC
C4280647	disease_gene	KRAS
C0041834	disease_gene	SERPING1
C0741796	disease_gene	MGP
C0021655	disease_gene	ALMS1
C3809383	disease_gene	CORO1A
C3150281	disease_gene	CDKN1C
C0034013	disease_gene	CAV1
C0410538	disease_gene	COMP
C0162770	disease_gene	BMPR2
C0948089	disease_gene	CKB
C4280651	disease_gene	OBSL1
C0554970	disease_gene	BEST1
C0020437	disease_gene	RET
C1839764	disease_gene	RPE65
C1839604	disease_gene	ITGA3
C0003466	disease_gene	LARGE1
C0003467	disease_gene	LIMK1
C0026826	disease_gene	FKTN
C0007117	disease_gene	GLI2
C3714756	disease_gene	ASCL1
C4280647	disease_gene	TCF4
C1837352	disease_gene	SYNE2
C4280643	disease_gene	AKT1
C4014648	disease_gene	CHCHD10
C0018784	disease_gene	POMGNT1
C1855119	disease_gene	SUCLG1
C0334588	disease_gene	LZTR1
C0265660	disease_gene	RAD21
C0231246	disease_gene	SDHA
C0010417	disease_gene	PNPLA6
C4020899	disease_gene	IQCB1
C0347959	disease_gene	HADHA
C0038002	disease_gene	ATP7B
C4024923	disease_gene	HTRA1
C0024314	disease_gene	NRAS
C4021976	disease_gene	MGMT
C0003123	disease_gene	SLC19A2
C1850667	disease_gene	COX15
C0013182	disease_gene	CYP2C9
C0036341	disease_gene	RCBTB1
C0265290	disease_gene	HDAC6
C0728829	disease_gene	BSCL2
C0264133	disease_gene	TGFBR2
C0497327	disease_gene	SNCA
C1865841	disease_gene	IDUA
C0013581	disease_gene	AASS
C1844505	disease_gene	GTF2I
C0034012	disease_gene	RPL15
C1306122	disease_gene	TRPM1
C0042798	disease_gene	MC1R
C4014534	disease_gene	CCNO
C0040412	disease_gene	AKT1
C0011581	disease_gene	RAC1
C1837260	disease_gene	RMRP
C0040427	disease_gene	SH3BP2
C1863739	disease_gene	COL2A1
C4280321	disease_gene	LBR
C1848736	disease_gene	MRE11
C0262374	disease_gene	PITX2
C0036341	disease_gene	SLC38A2
C0018802	disease_gene	ABCC6
C0162557	disease_gene	GFER
C0003486	disease_gene	EFEMP2
C0344482	disease_gene	MBTPS2
C0520878	disease_gene	PRKAG2
C0008519	disease_gene	TUBA1A
C0557874	disease_gene	KATNB1
C0020649	disease_gene	CTF1
C0240310	disease_gene	SF3B4
C0043459	disease_gene	PEX11B
C0079731	disease_gene	IGH
C0019572	disease_gene	SGSH
C0279680	disease_gene	KRAS
C1867873	disease_gene	LTC4S
C0027066	disease_gene	CHMP2B
C0030232	disease_gene	HBG1
C0026106	disease_gene	HMGA2
C3150607	disease_gene	TBX4
C0018781	disease_gene	MIR339
C0265783	disease_gene	MKS1
C2315100	disease_gene	PCCA
C0023893	disease_gene	DCXR
C1866021	disease_gene	RYR1
C2053437	disease_gene	SMARCE1
C1867103	disease_gene	CLCF1
C0265974	disease_gene	FANCD2
C0376545	disease_gene	PIK3CA
C3278923	disease_gene	FARS2
C0021368	disease_gene	ABCB4
C0035334	disease_gene	AMACR
C0013421	disease_gene	NPC2
C0021296	disease_gene	GCK
C4023698	disease_gene	EDAR
C4020890	disease_gene	ATP6V1B2
C1839039	disease_gene	AMACR
C0427515	disease_gene	DNMT3B
C0423903	disease_gene	NDUFA10
C0026826	disease_gene	GM2A
C0855329	disease_gene	RPS10
C0006267	disease_gene	CD8A
C0038002	disease_gene	NFKB2
C0020621	disease_gene	KCNJ5
C0036341	disease_gene	GSTM2
C0029408	disease_gene	KIF22
C0016382	disease_gene	KRT9
C0005586	disease_gene	MDGA1
C0026838	disease_gene	HTRA1
C1854928	disease_gene	LIPA
C0029408	disease_gene	PPP2R1A
C0401151	disease_gene	SLC39A4
C1853573	disease_gene	KAT6B
C0239234	disease_gene	ATRX
C1691215	disease_gene	PEX16
C0272027	disease_gene	BRCA2
C1142533	disease_gene	SPECC1L
C4255213	disease_gene	MED12
C3665347	disease_gene	FKTN
C0020619	disease_gene	PDE6B
C4280808	disease_gene	PHGDH
C1850496	disease_gene	CTSD
C0002395	disease_gene	CST3
C0231246	disease_gene	PIK3R1
C0339789	disease_gene	ARSB
C4025282	disease_gene	P2RX1
C1837658	disease_gene	GALE
C0028754	disease_gene	SUCLG2
C4020899	disease_gene	ESRRB
C4021768	disease_gene	CPN1
C0026650	disease_gene	DRD3
C4072826	disease_gene	FGFRL1
C1864156	disease_gene	XPA
C0525045	disease_gene	NFKB1
C4020884	disease_gene	DRD2
C0279626	disease_gene	PLCE1
C4020899	disease_gene	ACY1
C4255213	disease_gene	PEX14
C0007758	disease_gene	ND6
C0020538	disease_gene	FN1
C0854242	disease_gene	ENG
C1844813	disease_gene	RAP1A
C0004943	disease_gene	TLR4
C1835905	disease_gene	CHRNA2
C0010043	disease_gene	MPV17
C1319853	disease_gene	CYSLTR2
C0026826	disease_gene	PCBD1
C3279149	disease_gene	DDOST
C0015300	disease_gene	FOXC1
C0037932	disease_gene	NEB
C3809710	disease_gene	GDF2
C0027746	disease_gene	UBQLN2
C0151611	disease_gene	POMT2
C0007194	disease_gene	TNNT2
C4024818	disease_gene	CLRN1
C3278923	disease_gene	FLII
C0020580	disease_gene	CUBN
C0034186	disease_gene	XDH
C0020619	disease_gene	ERCC5
C0013604	disease_gene	BSND
C0008350	disease_gene	BPGM
C2677774	disease_gene	CST3
C0005586	disease_gene	ATP2A2
C0020615	disease_gene	G6PC
C0456909	disease_gene	ARL2BP
C1844527	disease_gene	HERC2
